51.82,86.735288,118.872073,81.807468,0.550573,-9.710032,-0.353907,-2.13623,39.550781,1.281738
51.83,86.732898,118.848475,81.390709,0.550573,-9.750669,-0.33253,-2.075195,39.123535,1.281738
51.84,86.730841,118.816101,80.970985,0.507484,-9.75306,-0.330155,-1.953125,38.513184,1.281738
51.85,86.728331,118.797701,80.570454,0.521847,-9.738717,-0.301653,-1.89209,38.085938,1.342773
51.86,86.726884,118.770906,80.167004,0.509878,-9.738717,-0.38716,-1.953125,37.353516,1.159668
51.87,86.725788,118.746242,79.77087,0.529029,-9.750669,-0.282651,-2.01416,36.987305,1.098633
51.88,86.72486,118.723434,79.38273,0.543391,-9.743498,-0.325405,-1.953125,36.376953,1.098633
51.89,86.723423,118.696996,78.996761,0.572117,-9.75306,-0.344406,-1.89209,35.827637,1.098633
51.9,86.721045,118.675317,78.621355,0.533816,-9.693298,-0.294527,-1.953125,35.03418,1.159668
51.91,86.71936,118.65788,78.255426,0.548179,-9.738717,-0.384785,-1.77002,34.667969,1.159668
51.92,86.717549,118.620434,77.876459,0.529029,-9.745888,-0.384785,-1.89209,33.935547,1.159668
51.93,86.715656,118.612282,77.531081,0.543391,-9.75545,-0.275525,-1.708984,33.508301,1.037598
51.94,86.714103,118.597598,77.185314,0.529029,-9.745888,-0.344406,-1.708984,32.897949,1.098633
51.95,86.712797,118.590212,76.853575,0.543391,-9.726765,-0.38716,-1.586914,32.226562,0.976562
51.96,86.710432,118.582462,76.527559,0.529029,-9.729155,-0.280276,-1.647949,31.616211,1.037598
51.97,86.709077,118.577155,76.209216,0.51706,-9.721984,-0.323029,-1.586914,31.188965,0.976562
51.98,86.707578,118.579872,75.90654,0.502697,-9.745888,-0.344406,-1.586914,30.334473,0.915527
51.99,86.705573,118.569006,75.595747,0.548179,-9.736327,-0.301653,-1.464844,29.785156,0.976562
52,86.702649,118.561031,75.294002,0.531422,-9.724374,-0.287401,-1.342773,29.23584,1.037598
52.01,86.699553,118.546736,74.992651,0.531422,-9.745888,-0.270775,-1.464844,28.442383,1.037598
52.02,86.6983,118.536947,74.702551,0.548179,-9.784136,-0.313529,-1.403809,27.832031,0.854492
52.03,86.696116,118.539064,74.431367,0.55536,-9.729155,-0.330155,-1.403809,27.160645,0.915527
52.04,86.694435,118.548696,74.172617,0.548179,-9.729155,-0.315904,-1.342773,26.611328,0.793457
52.05,86.692844,118.546536,73.908781,0.509878,-9.731546,-0.337281,-1.342773,26.000977,0.793457
52.06,86.691321,118.529635,73.637204,0.545785,-9.714813,-0.349157,-1.342773,25.20752,0.854492
52.07,86.69012,118.52986,73.388898,0.569723,-9.743498,-0.396661,-1.220703,24.597168,0.732422
52.08,86.688479,118.535324,73.153454,0.519453,-9.717203,-0.197143,-1.220703,23.925781,0.732422
52.09,86.687227,118.517803,72.902094,0.55536,-9.743498,-0.301653,-1.159668,23.132324,0.793457
52.1,86.686026,118.514,72.670522,0.564935,-9.769793,-0.266024,-1.220703,22.583008,0.793457
52.11,86.685403,118.516916,72.451825,0.533816,-9.75545,-0.306403,-1.098633,21.972656,0.610352
52.12,86.685447,118.515674,72.235359,0.521847,-9.760231,-0.280276,-1.159668,21.362305,0.549316
52.13,86.685168,118.511226,72.023027,0.533816,-9.743498,-0.296902,-1.037598,20.629883,0.610352
52.14,86.685971,118.514433,71.825388,0.562542,-9.741108,-0.323029,-1.037598,19.897461,0.427246
52.15,86.68515,118.522777,71.639623,0.531422,-9.721984,-0.282651,-0.915527,19.165039,0.610352
52.16,86.685029,118.519211,71.448368,0.500303,-9.733936,-0.275525,-0.976562,18.615723,0.488281
52.17,86.684792,118.529367,71.278178,0.519453,-9.717203,-0.311153,-0.854492,17.883301,0.488281
52.18,86.684621,118.554254,71.129141,0.490728,-9.714813,-0.287401,-0.854492,17.089844,0.366211
52.19,86.684897,118.5407,70.948967,0.550573,-9.748279,-0.311153,-0.915527,16.418457,0.427246
52.2,86.683822,118.540459,70.788833,0.545785,-9.767403,-0.311153,-0.793457,15.808105,0.488281
52.21,86.68254,118.54818,70.644304,0.524241,-9.741108,-0.263649,-0.732422,15.014648,0.427246
52.22,86.682105,118.545426,70.495428,0.550573,-9.738717,-0.27315,-0.854492,14.465332,0.366211
52.23,86.680811,118.541344,70.352856,0.540998,-9.738717,-0.38716,-0.732422,13.73291,0.366211
52.24,86.680032,118.551463,70.231518,0.548179,-9.717203,-0.330155,-0.671387,12.939453,0.244141
52.25,86.678736,118.567356,70.12331,0.490728,-9.760231,-0.289776,-0.549316,12.145996,0.427246
52.26,86.678128,118.553535,69.991796,0.51706,-9.75306,-0.256523,-0.610352,11.535645,0.366211
52.27,86.6765,118.564157,69.891777,0.538604,-9.70286,-0.337281,-0.488281,10.864258,0.366211
52.28,86.67566,118.564163,69.789068,0.557754,-9.70047,-0.256523,-0.610352,10.070801,0.366211
52.29,86.674069,118.54797,69.677497,0.48594,-9.719593,-0.318279,-0.549316,9.338379,0.366211
52.3,86.673024,118.555581,69.595831,0.531422,-9.726765,-0.292152,-0.427246,8.728027,0.305176
52.31,86.672239,118.556641,69.514954,0.519453,-9.738717,-0.375284,-0.366211,7.995605,0.244141
52.32,86.671772,118.58089,69.464627,0.55536,-9.743498,-0.318279,-0.305176,7.263184,0.12207
52.33,86.671634,118.583987,69.399863,0.538604,-9.769793,-0.311153,-0.366211,6.591797,0.183105
52.34,86.671268,118.573403,69.328736,0.574511,-9.762622,-0.334906,-0.427246,5.737305,0.12207
52.35,86.671062,118.565828,69.267653,0.55536,-9.683737,-0.206644,-0.244141,5.249023,0.061035
52.36,86.670305,118.549527,69.205184,0.552966,-9.741108,-0.346782,-0.244141,4.516602,0.183105
52.37,86.669476,118.548943,69.166071,0.548179,-9.743498,-0.380035,-0.183105,3.662109,0.061035
52.38,86.669105,118.552523,69.138154,0.591267,-9.748279,-0.287401,-0.183105,2.990723,0
52.39,86.668656,118.549558,69.11104,0.543391,-9.738717,-0.289776,-0.061035,2.319336,0
52.4,86.66815,118.563407,69.108398,0.529029,-9.729155,-0.306403,0,1.525879,0
52.41,86.668323,118.573377,69.108283,0.550573,-9.75306,-0.301653,0,0.793457,-0.12207
52.42,86.668596,118.570858,69.103011,0.519453,-9.731546,-0.268399,-0.061035,0.12207,-0.061035
52.43,86.670085,118.552895,69.089589,0.533816,-9.765012,-0.403787,-0.12207,-0.671387,-0.12207
52.44,86.669529,118.551785,69.100675,0.557754,-9.726765,-0.261274,0,-1.342773,-0.061035
52.45,86.669893,118.530871,69.099,0.507484,-9.712422,-0.311153,0,-2.075195,-0.061035
52.46,86.669621,118.521983,69.11636,0.569723,-9.721984,-0.289776,0.12207,-2.746582,-0.061035
52.47,86.669431,118.499822,69.127196,0.521847,-9.750669,-0.306403,0.12207,-3.417969,-0.12207
52.48,86.670852,118.495878,69.163901,0.521847,-9.762622,-0.249398,0.061035,-4.211426,-0.244141
52.49,86.671835,118.480108,69.196111,0.507484,-9.724374,-0.289776,0.12207,-5.004883,-0.244141
52.5,86.673135,118.465919,69.23722,0.502697,-9.717203,-0.27315,0.12207,-5.615234,-0.244141
52.51,86.673682,118.471263,69.304319,0.519453,-9.719593,-0.306403,0.244141,-6.408691,-0.305176
52.52,86.674259,118.466971,69.369681,0.533816,-9.698079,-0.299277,0.244141,-7.141113,-0.244141
52.53,86.674989,118.456894,69.436308,0.526635,-9.745888,-0.230396,0.305176,-7.93457,-0.244141
52.54,86.675805,118.45591,69.519386,0.521847,-9.736327,-0.353907,0.305176,-8.544922,-0.366211
52.55,86.676583,118.471002,69.624671,0.557754,-9.733936,-0.311153,0.488281,-9.216309,-0.427246
52.56,86.677385,118.47184,69.722717,0.521847,-9.757841,-0.346782,0.427246,-9.887695,-0.427246
52.57,86.677367,118.477757,69.833465,0.552966,-9.710032,-0.323029,0.427246,-10.681152,-0.366211
52.58,86.677575,118.487751,69.955643,0.538604,-9.760231,-0.311153,0.610352,-11.413574,-0.366211
52.59,86.678594,118.478102,70.065484,0.51706,-9.719593,-0.315904,0.488281,-12.145996,-0.488281
52.6,86.678933,118.454037,70.167931,0.533816,-9.762622,-0.266024,0.488281,-12.756348,-0.366211
52.61,86.67993,118.455715,70.303229,0.529029,-9.75306,-0.299277,0.671387,-13.549805,-0.488281
52.62,86.680506,118.457625,70.445438,0.512272,-9.738717,-0.339656,0.671387,-14.160156,-0.488281
52.63,86.682151,118.455834,70.591562,0.557754,-9.762622,-0.344406,0.610352,-14.953613,-0.610352
52.64,86.683059,118.460075,70.749848,0.521847,-9.750669,-0.270775,0.732422,-15.625,-0.610352
52.65,86.684034,118.460348,70.911227,0.521847,-9.75545,-0.358658,0.732422,-16.235352,-0.610352
52.66,86.685361,118.477414,71.095519,0.46679,-9.736327,-0.384785,0.793457,-16.906738,-0.671387
52.67,86.687157,118.487087,71.279713,0.533816,-9.757841,-0.292152,0.732422,-17.51709,-0.610352
52.68,86.689285,118.481728,71.455619,0.548179,-9.714813,-0.280276,0.732422,-18.249512,-0.732422
52.69,86.691236,118.500889,71.662801,0.507484,-9.733936,-0.372909,0.915527,-18.920898,-0.732422
52.7,86.691873,118.516835,71.873457,0.493122,-9.745888,-0.315904,0.976562,-19.592285,-0.610352
52.71,86.692691,118.523841,72.083431,0.524241,-9.738717,-0.363408,0.976562,-20.324707,-0.671387
52.72,86.694252,118.526278,72.29432,0.519453,-9.729155,-0.268399,0.915527,-20.996094,-0.732422
52.73,86.695794,118.528355,72.511296,0.552966,-9.762622,-0.311153,1.037598,-21.606445,-0.793457
52.74,86.697061,118.545132,72.750626,0.514666,-9.762622,-0.320654,1.098633,-22.399902,-0.854492
52.75,86.699113,118.562252,72.997019,0.552966,-9.781745,-0.337281,1.098633,-22.949219,-0.915527
52.76,86.701205,118.586297,73.255842,0.509878,-9.745888,-0.275525,1.098633,-23.55957,-0.915527
52.77,86.702871,118.595565,73.505995,0.521847,-9.757841,-0.280276,1.159668,-24.108887,-0.915527
52.78,86.70512,118.611833,73.770514,0.533816,-9.738717,-0.33253,1.281738,-24.963379,-0.976562
52.79,86.707014,118.628822,74.041837,0.548179,-9.688518,-0.349157,1.220703,-25.57373,-0.915527
52.8,86.708893,118.650185,74.324278,0.519453,-9.750669,-0.315904,1.281738,-26.245117,-0.976562
52.81,86.710806,118.674894,74.616168,0.514666,-9.772184,-0.318279,1.342773,-26.794434,-0.976562
52.82,86.71386,118.708591,74.923791,0.531422,-9.743498,-0.356283,1.281738,-27.526855,-1.159668
52.83,86.716877,118.735201,75.230098,0.514666,-9.750669,-0.256523,1.403809,-28.015137,-1.098633
52.84,86.719844,118.76227,75.543627,0.53621,-9.731546,-0.351532,1.403809,-28.747559,-1.098633
52.85,86.722468,118.770585,75.845087,0.529029,-9.729155,-0.375284,1.403809,-29.47998,-1.159668
52.86,86.725326,118.793833,76.166692,0.548179,-9.762622,-0.330155,1.342773,-29.968262,-1.159668
52.87,86.728405,118.80799,76.485909,0.509878,-9.757841,-0.349157,1.403809,-30.578613,-1.220703
52.88,86.730887,118.838319,76.826512,0.51706,-9.712422,-0.315904,1.464844,-31.12793,-1.220703
52.89,86.732853,118.847149,77.152337,0.545785,-9.745888,-0.389536,1.464844,-31.799316,-1.098633
52.9,86.734188,118.888256,77.516261,0.531422,-9.75306,-0.346782,1.647949,-32.409668,-1.159668
52.91,86.734784,118.923001,77.879635,0.53621,-9.743498,-0.337281,1.708984,-32.958984,-1.098633
52.92,86.736156,118.956032,78.247087,0.514666,-9.726765,-0.365783,1.708984,-33.569336,-1.098633
52.93,86.73738,119.004091,78.635991,0.538604,-9.695689,-0.318279,1.77002,-34.240723,-1.281738
52.94,86.737953,119.039033,79.017006,0.564935,-9.774574,-0.301653,1.831055,-34.667969,-1.159668
52.95,86.738851,119.064084,79.393928,0.545785,-9.731546,-0.296902,1.831055,-35.27832,-1.159668
52.96,86.74052,119.102364,79.789888,0.55536,-9.733936,-0.377659,1.77002,-35.949707,-1.342773
52.97,86.740611,119.154335,80.205029,0.55536,-9.748279,-0.363408,1.89209,-36.437988,-1.159668
52.98,86.741136,119.194045,80.613118,0.540998,-9.741108,-0.337281,2.01416,-36.865234,-1.220703
52.99,86.742247,119.223573,81.016808,0.519453,-9.760231,-0.258899,1.831055,-37.475586,-1.220703
53,86.743338,119.257165,81.430085,0.531422,-9.75306,-0.318279,1.89209,-38.024902,-1.342773
53.01,86.745599,119.285352,81.84286,0.560148,-9.75545,-0.356283,1.953125,-38.574219,-1.464844
53.02,86.748105,119.323593,82.271174,0.512272,-9.736327,-0.320654,1.89209,-39.001465,-1.403809
53.03,86.751437,119.358684,82.702134,0.53621,-9.719593,-0.339656,1.89209,-39.672852,-1.525879
53.04,86.754252,119.395722,83.139028,0.507484,-9.791307,-0.334906,1.953125,-40.100098,-1.525879
53.05,86.758209,119.434749,83.58281,0.533816,-9.693298,-0.270775,2.01416,-40.527344,-1.647949
53.06,86.761557,119.450645,84.009246,0.524241,-9.75306,-0.368159,1.89209,-41.07666,-1.525879
53.07,86.765741,119.483571,84.457579,0.495515,-9.75306,-0.353907,1.953125,-41.625977,-1.708984
53.08,86.769509,119.520672,84.915281,0.531422,-9.762622,-0.334906,1.953125,-42.114258,-1.525879
53.09,86.773942,119.55848,85.37863,0.509878,-9.767403,-0.337281,2.01416,-42.663574,-1.77002
53.1,86.778971,119.602947,85.85229,0.560148,-9.731546,-0.356283,2.01416,-42.96875,-1.708984
53.11,86.782839,119.628653,86.311736,0.507484,-9.762622,-0.396661,1.953125,-43.457031,-1.708984
53.12,86.785565,119.697916,86.819678,0.509878,-9.721984,-0.346782,2.258301,-43.945312,-1.708984
53.13,86.788751,119.742389,87.306467,0.514666,-9.726765,-0.292152,2.075195,-44.250488,-1.708984
53.14,86.791786,119.774929,87.786543,0.560148,-9.769793,-0.308778,2.197266,-44.799805,-1.586914
53.15,86.793576,119.797153,88.260246,0.579298,-9.698079,-0.33253,2.13623,-45.10498,-1.464844
53.16,86.79578,119.821304,88.740165,0.521847,-9.776964,-0.304028,2.13623,-45.532227,-1.708984
53.17,86.79781,119.875114,89.25374,0.502697,-9.748279,-0.32778,2.380371,-46.081543,-1.647949
53.18,86.799136,119.925275,89.76763,0.562542,-9.748279,-0.394286,2.319336,-46.325684,-1.586914
53.19,86.800912,119.982184,90.292253,0.514666,-9.729155,-0.429914,2.441406,-46.75293,-1.647949
53.2,86.802854,120.043732,90.825484,0.567329,-9.75545,-0.311153,2.441406,-47.180176,-1.708984
53.21,86.803783,120.104918,91.36296,0.512272,-9.757841,-0.325405,2.563477,-47.546387,-1.708984
53.22,86.804516,120.18123,91.918011,0.512272,-9.75306,-0.311153,2.502441,-47.912598,-1.77002
53.23,86.805281,120.24424,92.464033,0.509878,-9.750669,-0.356283,2.502441,-48.339844,-1.708984
53.24,86.805959,120.327027,93.033808,0.521847,-9.710032,-0.394286,2.624512,-48.706055,-1.708984
53.25,86.806747,120.386328,93.583129,0.53621,-9.776964,-0.399036,2.441406,-49.01123,-1.708984
53.26,86.808179,120.462342,94.1516,0.538604,-9.75545,-0.339656,2.502441,-49.255371,-1.708984
53.27,86.809284,120.529086,94.715126,0.512272,-9.712422,-0.38241,2.624512,-49.743652,-1.708984
53.28,86.811366,120.607069,95.29415,0.493122,-9.712422,-0.456042,2.563477,-50.109863,-1.89209
53.29,86.812717,120.684204,95.874443,0.512272,-9.729155,-0.344406,2.624512,-50.354004,-1.77002
53.3,86.814616,120.74779,96.44425,0.507484,-9.741108,-0.403787,2.563477,-50.598145,-1.89209
53.31,86.817339,120.818684,97.024398,0.469184,-9.736327,-0.361033,2.502441,-50.90332,-1.89209
53.32,86.820382,120.868205,97.585925,0.519453,-9.736327,-0.323029,2.441406,-51.147461,-1.831055
53.33,86.822828,120.921732,98.154833,0.540998,-9.762622,-0.38241,2.502441,-51.513672,-1.89209
53.34,86.826169,120.971813,98.722429,0.531422,-9.736327,-0.375284,2.380371,-51.635742,-2.01416
53.35,86.828625,121.031709,99.301362,0.483546,-9.757841,-0.349157,2.502441,-51.879883,-1.89209
53.36,86.832459,121.094316,99.886084,0.48594,-9.726765,-0.342031,2.441406,-52.185059,-2.01416
53.37,86.834862,121.16285,100.479483,0.48594,-9.714813,-0.391911,2.624512,-52.490234,-1.953125
53.38,86.837692,121.240464,101.084099,0.505091,-9.724374,-0.401412,2.624512,-52.612305,-2.01416
53.39,86.840055,121.327537,101.699712,0.524241,-9.724374,-0.33253,2.624512,-52.856445,-2.01416
53.4,86.842008,121.400335,102.303798,0.526635,-9.714813,-0.363408,2.685547,-53.039551,-1.953125
53.41,86.844628,121.473769,102.909117,0.51706,-9.75545,-0.351532,2.685547,-53.100586,-2.01416
53.42,86.845643,121.548086,103.518402,0.507484,-9.721984,-0.370534,2.746582,-53.405762,-1.89209
53.43,86.846695,121.618814,104.125002,0.452427,-9.738717,-0.349157,2.685547,-53.527832,-1.89209
53.44,86.848548,121.707933,104.751835,0.509878,-9.729155,-0.342031,2.685547,-53.710938,-2.01416
53.45,86.849568,121.796774,105.380544,0.490728,-9.729155,-0.413288,2.807617,-53.955078,-1.953125
53.46,86.85077,121.888781,106.013613,0.46679,-9.726765,-0.315904,2.807617,-54.016113,-1.953125
53.47,86.852278,121.987138,106.654003,0.512272,-9.736327,-0.304028,2.868652,-54.138184,-2.01416
53.48,86.85418,122.086399,107.297445,0.524241,-9.762622,-0.396661,2.868652,-54.321289,-2.075195
53.49,86.854214,122.194084,107.949293,0.512272,-9.738717,-0.349157,2.929688,-54.321289,-2.01416
53.5,86.854394,122.306202,108.606809,0.497909,-9.743498,-0.363408,2.929688,-54.626465,-1.953125
53.51,86.85425,122.413842,109.261063,0.488334,-9.717203,-0.351532,2.929688,-54.56543,-1.953125
53.52,86.854277,122.525993,109.920145,0.495515,-9.743498,-0.344406,2.990723,-54.56543,-2.01416
53.53,86.853846,122.64496,110.587865,0.514666,-9.719593,-0.353907,2.990723,-54.748535,-1.953125
53.54,86.853718,122.773739,111.265416,0.512272,-9.75545,-0.427539,3.051758,-54.748535,-2.01416
53.55,86.853379,122.892717,111.933738,0.502697,-9.745888,-0.372909,2.929688,-54.931641,-2.01416
53.56,86.854078,123.01035,112.601063,0.493122,-9.774574,-0.403787,2.990723,-54.870605,-2.075195
53.57,86.854289,123.131674,113.272675,0.464396,-9.733936,-0.313529,2.929688,-54.992676,-2.075195
53.58,86.85426,123.232594,113.923261,0.521847,-9.788917,-0.396661,2.929688,-54.80957,-1.953125
53.59,86.853674,123.354262,114.595845,0.48594,-9.70286,-0.420413,2.990723,-54.992676,-2.075195
53.6,86.854259,123.487774,115.279654,0.462002,-9.724374,-0.470293,2.990723,-54.870605,-2.197266
53.61,86.854688,123.618533,115.960391,0.473971,-9.745888,-0.432289,2.868652,-54.870605,-2.13623
53.62,86.855174,123.731781,116.623311,0.481153,-9.741108,-0.484544,2.929688,-54.870605,-2.13623
53.63,86.854499,123.86177,117.302979,0.483546,-9.75545,-0.377659,2.990723,-54.931641,-2.075195
53.64,86.855161,123.962704,117.953882,0.476365,-9.738717,-0.380035,2.807617,-54.931641,-2.13623
53.65,86.855493,124.047749,118.587963,0.471577,-9.736327,-0.342031,2.868652,-54.6875,-2.01416
53.66,86.855485,124.150902,119.239234,0.471577,-9.705251,-0.394286,2.807617,-54.6875,-2.01416
53.67,86.855963,124.253443,119.88806,0.488334,-9.760231,-0.470293,2.807617,-54.504395,-2.13623
53.68,86.85603,124.356331,120.538148,0.493122,-9.719593,-0.403787,2.746582,-54.626465,-2.075195
53.69,86.856305,124.458307,121.186412,0.509878,-9.757841,-0.420413,2.746582,-54.56543,-2.075195
53.7,86.855895,124.553676,121.826207,0.512272,-9.748279,-0.415663,2.746582,-54.382324,-1.89209
53.71,86.855992,124.653215,122.469585,0.471577,-9.765012,-0.406162,2.807617,-54.260254,-2.075195
53.72,86.857258,124.752346,123.111635,0.51706,-9.717203,-0.370534,2.746582,-54.199219,-2.13623
53.73,86.85768,124.852017,123.752108,0.490728,-9.70047,-0.353907,2.746582,-54.016113,-2.075195
53.74,86.856774,124.947516,124.386881,0.495515,-9.750669,-0.399036,2.929688,-53.833008,-2.01416
53.75,86.855695,125.050195,125.027923,0.507484,-9.729155,-0.399036,2.868652,-53.588867,-1.953125
53.76,86.854319,125.176906,125.691178,0.445246,-9.75306,-0.377659,2.990723,-53.466797,-2.075195
53.77,86.853188,125.309549,126.357947,0.497909,-9.714813,-0.375284,2.990723,-53.283691,-1.953125
53.78,86.85017,125.44541,127.026722,0.514666,-9.75545,-0.375284,3.051758,-53.161621,-2.01416
53.79,86.847396,125.581063,127.69407,0.471577,-9.714813,-0.384785,3.051758,-53.039551,-1.953125
53.8,86.843718,125.730316,128.37259,0.502697,-9.75306,-0.377659,3.112793,-52.734375,-2.01416
53.81,86.840327,125.911439,129.080903,0.464396,-9.757841,-0.425164,3.295898,-52.55127,-2.13623
53.82,86.837994,126.097469,129.79136,0.500303,-9.791307,-0.361033,3.234863,-52.246094,-2.197266
53.83,86.835518,126.282251,130.498466,0.478759,-9.731546,-0.270775,3.234863,-52.185059,-2.13623
53.84,86.833807,126.462875,131.199575,0.445246,-9.736327,-0.451291,3.234863,-51.879883,-2.13623
53.85,86.831073,126.644341,131.899333,0.445246,-9.717203,-0.498796,3.173828,-51.696777,-2.13623
53.86,86.826821,126.834164,132.604703,0.445246,-9.736327,-0.342031,3.173828,-51.330566,-1.953125
53.87,86.82358,127.025892,133.308362,0.488334,-9.793698,-0.2779,3.234863,-51.025391,-2.197266
53.88,86.820274,127.184241,133.975271,0.505091,-9.75306,-0.342031,3.173828,-50.598145,-2.075195
53.89,86.817361,127.338958,134.636694,0.438064,-9.781745,-0.458417,3.112793,-50.476074,-2.13623
53.9,86.814803,127.522939,135.32461,0.459609,-9.760231,-0.353907,3.112793,-50.170898,-2.075195
53.91,86.812654,127.701859,136.003814,0.423702,-9.774574,-0.470293,2.990723,-49.865723,-2.197266
53.92,86.810292,127.872201,136.671053,0.44764,-9.669394,-0.410912,2.929688,-49.499512,-2.075195
53.93,86.807643,128.027034,137.319726,0.452427,-9.793698,-0.368159,2.929688,-49.072266,-2.01416
53.94,86.804665,128.165083,137.948853,0.457215,-9.724374,-0.380035,2.929688,-48.88916,-1.953125
53.95,86.801703,128.299336,138.570509,0.493122,-9.743498,-0.358658,2.807617,-48.583984,-1.831055
53.96,86.797922,128.410301,139.164868,0.478759,-9.760231,-0.413288,2.746582,-48.156738,-1.77002
53.97,86.794979,128.495583,139.730753,0.495515,-9.733936,-0.477419,2.563477,-47.851562,-1.708984
53.98,86.79104,128.594863,140.307593,0.445246,-9.765012,-0.344406,2.624512,-47.607422,-1.77002
53.99,86.78912,128.674767,140.861071,0.493122,-9.757841,-0.427539,2.563477,-47.119141,-1.77002
54,86.786254,128.757247,141.413467,0.497909,-9.750669,-0.391911,2.563477,-46.75293,-1.831055
54.01,86.783657,128.835439,141.956984,0.452427,-9.712422,-0.389536,2.380371,-46.264648,-1.708984
54.02,86.782252,128.909011,142.492189,0.507484,-9.741108,-0.368159,2.319336,-45.959473,-1.831055
54.03,86.78094,128.961854,143.001775,0.44764,-9.75545,-0.451291,2.258301,-45.471191,-1.708984
54.04,86.779084,129.022758,143.515438,0.500303,-9.736327,-0.339656,2.197266,-45.166016,-1.77002
54.05,86.776554,129.114522,144.056661,0.459609,-9.745888,-0.389536,2.502441,-44.86084,-1.831055
54.06,86.774129,129.180203,144.567161,0.469184,-9.774574,-0.38716,2.380371,-44.311523,-1.647949
54.07,86.772426,129.263568,145.092011,0.473971,-9.733936,-0.38716,2.258301,-44.006348,-1.77002
54.08,86.771345,129.350836,145.615293,0.454821,-9.693298,-0.320654,2.258301,-43.334961,-1.831055
54.09,86.769983,129.451517,146.147411,0.454821,-9.784136,-0.346782,2.319336,-42.96875,-1.831055
54.1,86.770115,129.550804,146.673559,0.44764,-9.710032,-0.463167,2.197266,-42.480469,-1.89209
54.11,86.768941,129.662472,147.205345,0.44764,-9.731546,-0.413288,2.319336,-41.809082,-1.831055
54.12,86.76873,129.75276,147.712064,0.445246,-9.707641,-0.38241,2.13623,-41.442871,-1.77002
54.13,86.768493,129.818387,148.190127,0.440458,-9.75545,-0.463167,1.953125,-41.07666,-1.708984
54.14,86.767549,129.906417,148.685099,0.445246,-9.733936,-0.346782,2.197266,-40.527344,-1.708984
54.15,86.767401,129.969119,149.150163,0.481153,-9.757841,-0.389536,1.953125,-40.100098,-1.708984
54.16,86.768087,130.032643,149.611751,0.454821,-9.765012,-0.446541,1.831055,-39.611816,-1.831055
54.17,86.768828,130.099536,150.071194,0.445246,-9.733936,-0.448916,1.89209,-39.001465,-1.77002
54.18,86.769345,130.164295,150.524229,0.442852,-9.743498,-0.425164,1.89209,-38.635254,-1.647949
54.19,86.769517,130.218209,150.960284,0.464396,-9.781745,-0.294527,1.831055,-38.024902,-1.586914
54.2,86.770086,130.264775,151.383213,0.442852,-9.729155,-0.422789,1.77002,-37.475586,-1.647949
54.21,86.770259,130.316205,151.806076,0.435671,-9.712422,-0.406162,1.77002,-36.92627,-1.464844
54.22,86.769272,130.345104,152.200584,0.450033,-9.721984,-0.391911,1.708984,-36.315918,-1.403809
54.23,86.768618,130.368131,152.583405,0.440458,-9.765012,-0.32778,1.586914,-35.827637,-1.342773
54.24,86.767292,130.382678,152.952548,0.411733,-9.750669,-0.38241,1.708984,-35.217285,-1.220703
54.25,86.765738,130.409937,153.328605,0.438064,-9.736327,-0.391911,1.647949,-34.729004,-1.159668
54.26,86.764761,130.433184,153.695436,0.423702,-9.765012,-0.406162,1.525879,-34.179688,-1.220703
54.27,86.764188,130.456593,154.057528,0.428489,-9.741108,-0.377659,1.403809,-33.630371,-1.281738
54.28,86.762842,130.48034,154.413258,0.433277,-9.781745,-0.467918,1.647949,-32.958984,-1.159668
54.29,86.7612,130.514856,154.773938,0.440458,-9.717203,-0.422789,1.525879,-32.409668,-1.281738
54.3,86.758614,130.544807,155.123643,0.423702,-9.729155,-0.394286,1.77002,-31.799316,-1.098633
54.31,86.756598,130.583918,155.477017,0.421308,-9.686127,-0.396661,1.586914,-31.188965,-1.220703
54.32,86.755133,130.618473,155.820029,0.428489,-9.767403,-0.396661,1.525879,-30.761719,-1.098633
54.33,86.753383,130.666855,156.17202,0.440458,-9.733936,-0.413288,1.647949,-30.151367,-1.220703
54.34,86.751642,130.727915,156.530574,0.438064,-9.731546,-0.425164,1.464844,-29.541016,-1.281738
54.35,86.750881,130.7978,156.889721,0.435671,-9.731546,-0.44179,1.525879,-28.686523,-1.281738
54.36,86.749583,130.885158,157.260868,0.457215,-9.75545,-0.418038,1.708984,-28.137207,-1.220703
54.37,86.747394,130.962899,157.616272,0.440458,-9.719593,-0.422789,1.586914,-27.526855,-1.220703
54.38,86.745263,131.069837,157.994502,0.423702,-9.683737,-0.377659,1.77002,-26.855469,-1.281738
54.39,86.743636,131.170429,158.359945,0.454821,-9.733936,-0.429914,1.586914,-26.306152,-1.281738
54.4,86.741843,131.280141,158.727805,0.452427,-9.717203,-0.342031,1.708984,-25.57373,-1.159668
54.41,86.739482,131.377782,159.078095,0.433277,-9.741108,-0.432289,1.586914,-25.085449,-1.159668
54.42,86.736847,131.47064,159.416234,0.435671,-9.738717,-0.413288,1.647949,-24.353027,-1.098633
54.43,86.735221,131.568138,159.752605,0.438064,-9.757841,-0.427539,1.464844,-23.681641,-1.159668
54.44,86.733743,131.649934,160.067143,0.452427,-9.757841,-0.401412,1.403809,-23.132324,-1.159668
54.45,86.731721,131.729591,160.373149,0.430883,-9.733936,-0.353907,1.464844,-22.399902,-1.037598
54.46,86.730673,131.787822,160.650947,0.433277,-9.738717,-0.427539,1.220703,-21.66748,-0.976562
