time,,pitch,,,,,,gyro_y,
45.36,84.89144,-4.528197,9.68827,-0.067026,-9.741108,0.750568,-0.488281,19.104004,-1.403809
45.37,84.888467,-4.494253,9.528087,-0.016757,-9.733936,0.81945,-0.244141,19.470215,-1.464844
45.38,84.884417,-4.464906,9.360815,-0.038301,-9.776964,0.743443,-0.366211,19.775391,-1.525879
45.39,84.880485,-4.437717,9.187087,-0.028726,-9.70047,0.781446,-0.427246,20.080566,-1.647949
45.4,84.875899,-4.417807,9.002685,-0.038301,-9.733936,0.733942,-0.366211,20.507812,-1.647949
45.41,84.87277,-4.392727,8.820414,-0.047876,-9.724374,0.762445,-0.305176,20.812988,-1.647949
45.42,84.868787,-4.354915,8.647567,-0.045482,-9.738717,0.729192,-0.427246,21.118164,-1.525879
45.43,84.865025,-4.325049,8.464597,-0.038301,-9.726765,0.802823,-0.488281,21.30127,-1.77002
45.44,84.860256,-4.280072,8.29281,-0.045482,-9.748279,0.798073,-0.427246,21.66748,-1.586914
45.45,84.856549,-4.237113,8.114696,-0.052663,-9.712422,0.774321,-0.305176,22.155762,-1.708984
45.46,84.852922,-4.188499,7.9392,-0.026332,-9.741108,0.76482,-0.305176,22.399902,-1.586914
45.47,84.849651,-4.145677,7.75512,-0.043088,-9.772184,0.8242,-0.244141,22.827148,-1.77002
45.48,84.847756,-4.116054,7.55443,-0.071814,-9.75306,0.795698,-0.12207,23.071289,-1.89209
45.49,84.844916,-4.098579,7.339105,-0.033513,-9.733936,0.774321,-0.305176,23.193359,-1.89209
45.5,84.842988,-4.075761,7.126664,-0.031119,-9.726765,0.809949,-0.183105,23.4375,-1.953125
45.51,84.841243,-4.05267,6.911731,-0.038301,-9.757841,0.802823,-0.12207,23.742676,-2.01416
45.52,84.839789,-4.035982,6.687023,-0.007181,-9.674175,0.776696,-0.061035,24.169922,-2.01416
45.53,84.839624,-4.005243,6.47395,-0.06942,-9.75306,0.733942,0,24.353027,-2.01416
45.54,84.8385,-3.981015,6.250999,-0.047876,-9.738717,0.793322,-0.12207,24.719238,-2.075195
45.55,84.836678,-3.960688,6.021377,-0.057451,-9.757841,0.755319,-0.183105,24.902344,-2.075195
45.56,84.835404,-3.92519,5.803602,-0.05027,-9.712422,0.755319,-0.183105,25.32959,-2.01416
45.57,84.834684,-3.884033,5.589966,-0.052663,-9.750669,0.750568,-0.061035,25.512695,-1.953125
45.58,84.833693,-3.841543,5.374014,-0.071814,-9.717203,0.743443,-0.061035,25.878906,-2.01416
45.59,84.831841,-3.817204,5.138001,0.011969,-9.784136,0.774321,-0.183105,26.062012,-2.197266
45.6,84.82869,-3.783496,4.908891,-0.059845,-9.745888,0.726816,-0.305176,26.245117,-2.197266
45.61,84.827768,-3.758041,4.667877,-0.011969,-9.748279,0.788572,-0.12207,26.672363,-2.197266
45.62,84.826046,-3.734187,4.421845,-0.026332,-9.714813,0.771945,-0.12207,27.038574,-2.319336
45.63,84.824432,-3.693952,4.191962,-0.047876,-9.745888,0.741068,-0.183105,26.977539,-2.13623
45.64,84.824209,-3.652863,3.960796,0.016757,-9.741108,0.712565,0,27.160645,-2.075195
45.65,84.823573,-3.591899,3.745889,-0.057451,-9.757841,0.733942,-0.061035,27.526855,-2.01416
45.66,84.822303,-3.543382,3.516073,-0.004788,-9.743498,0.748193,-0.061035,27.832031,-2.13623
45.67,84.821329,-3.489727,3.289522,-0.023938,-9.760231,0.722066,-0.12207,27.954102,-2.01416
45.68,84.819623,-3.447128,3.049754,-0.016757,-9.767403,0.8242,-0.12207,28.137207,-2.197266
45.69,84.817991,-3.401894,2.811089,-0.002394,-9.757841,0.700689,-0.183105,28.320312,-2.197266
45.7,84.816719,-3.364134,2.562467,-0.009575,-9.765012,0.76482,-0.12207,28.625488,-2.319336
45.71,84.815393,-3.326331,2.309907,-0.023938,-9.748279,0.781446,-0.12207,28.991699,-2.319336
45.72,84.813828,-3.288502,2.056463,-0.009575,-9.760231,0.705439,-0.183105,29.11377,-2.319336
45.73,84.813291,-3.250403,1.801764,0.002394,-9.757841,0.779071,-0.12207,29.23584,-2.380371
45.74,84.810859,-3.206189,1.550728,0,-9.712422,0.757694,-0.183105,29.47998,-2.319336
45.75,84.810069,-3.155324,1.304541,-0.023938,-9.714813,0.81945,0,29.602051,-2.258301
45.76,84.808735,-3.113612,1.047942,0.011969,-9.781745,0.805198,-0.061035,29.785156,-2.380371
45.77,84.807826,-3.067148,0.795161,-0.009575,-9.738717,0.693563,-0.061035,29.846191,-2.380371
45.78,84.808409,-3.021821,0.53851,-0.016757,-9.767403,0.738692,0.061035,30.090332,-2.380371
45.79,84.808514,-2.975768,0.280125,-0.011969,-9.714813,0.707815,-0.061035,30.395508,-2.380371
45.8,84.808857,-2.935005,0.014618,-0.016757,-9.75545,0.731567,-0.061035,30.517578,-2.380371
45.81,84.808884,-2.894937,-0.253129,-0.011969,-9.745888,0.681687,0,30.639648,-2.502441
45.82,84.810605,-2.853522,-0.520754,-0.05027,-9.767403,0.790947,0.12207,30.700684,-2.441406
45.83,84.811872,-2.813558,-0.790737,-0.067026,-9.721984,0.729192,0.12207,30.944824,-2.441406
45.84,84.813244,-2.774602,-1.063243,-0.016757,-9.721984,0.807574,0.183105,31.066895,-2.380371
45.85,84.813881,-2.723605,-1.324917,0.007181,-9.717203,0.762445,0.12207,31.12793,-2.319336
45.86,84.813644,-2.668265,-1.583478,-0.033513,-9.745888,0.779071,0,31.25,-2.380371
45.87,84.814655,-2.61404,-1.844671,0.004788,-9.736327,0.748193,0.061035,31.433105,-2.441406
45.88,84.815049,-2.557068,-2.104342,0.031119,-9.745888,0.707815,0.061035,31.494141,-2.319336
45.89,84.816707,-2.510746,-2.376252,0.002394,-9.748279,0.781446,0.12207,31.738281,-2.502441
45.9,84.816515,-2.462903,-2.647225,0,-9.748279,0.755319,0,31.738281,-2.502441
45.91,84.817551,-2.424318,-2.928719,-0.002394,-9.717203,0.807574,0.061035,31.860352,-2.563477
45.92,84.817442,-2.38744,-3.213155,-0.031119,-9.757841,0.800448,0.061035,32.043457,-2.685547
45.93,84.819208,-2.330242,-3.478105,0.016757,-9.743498,0.779071,0.244141,32.043457,-2.380371
45.94,84.820538,-2.271629,-3.743192,0.016757,-9.750669,0.795698,0.183105,32.226562,-2.380371
45.95,84.822038,-2.220329,-4.014677,-0.045482,-9.721984,0.783822,0.061035,32.104492,-2.380371
45.96,84.823514,-2.167195,-4.286132,0,-9.724374,0.745818,0.12207,32.348633,-2.380371
45.97,84.826594,-2.107973,-4.552745,-0.011969,-9.721984,0.750568,0.305176,32.470703,-2.441406
45.98,84.828588,-2.058507,-4.829125,-0.004788,-9.70286,0.76957,0.183105,32.470703,-2.502441
45.99,84.831282,-2.012234,-5.109931,-0.009575,-9.769793,0.698314,0.244141,32.653809,-2.502441
46,84.83408,-1.975612,-5.400734,-0.028726,-9.710032,0.731567,0.12207,32.653809,-2.624512
46.01,84.836458,-1.937506,-5.691274,0.038301,-9.705251,0.771945,0.183105,32.775879,-2.624512
46.02,84.839146,-1.889682,-5.972414,-0.007181,-9.710032,0.719691,0.305176,32.836914,-2.624512
46.03,84.843093,-1.846963,-6.258944,-0.059845,-9.769793,0.762445,0.366211,32.836914,-2.624512
46.04,84.84704,-1.804172,-6.545983,0.014363,-9.719593,0.760069,0.488281,32.897949,-2.624512
46.05,84.85084,-1.754257,-6.825595,-0.043088,-9.712422,0.790947,0.305176,32.775879,-2.502441
46.06,84.855037,-1.709121,-7.110908,-0.016757,-9.741108,0.722066,0.427246,32.958984,-2.563477
46.07,84.85926,-1.664142,-7.396679,-0.05027,-9.741108,0.800448,0.305176,32.897949,-2.563477
46.08,84.864054,-1.62006,-7.683042,-0.002394,-9.815212,0.738692,0.488281,33.02002,-2.502441
46.09,84.869,-1.574529,-7.968872,0.011969,-9.729155,0.833701,0.427246,32.958984,-2.563477
46.1,84.873239,-1.532365,-8.257779,0.016757,-9.769793,0.81945,0.366211,32.958984,-2.563477
46.11,84.877737,-1.496784,-8.552993,0.004788,-9.75306,0.781446,0.366211,33.081055,-2.624512
46.12,84.882412,-1.455297,-8.843182,-0.004788,-9.745888,0.755319,0.488281,32.958984,-2.563477
46.13,84.88677,-1.413756,-9.132709,0.009575,-9.757841,0.855078,0.366211,32.958984,-2.685547
46.14,84.891696,-1.369344,-9.420261,0.028726,-9.707641,0.767195,0.549316,33.14209,-2.563477
46.15,84.895666,-1.326531,-9.707607,-0.026332,-9.714813,0.71494,0.366211,32.836914,-2.563477
46.16,84.899092,-1.275999,-9.986243,-0.007181,-9.760231,0.795698,0.244141,32.836914,-2.441406
46.17,84.903038,-1.23444,-10.274203,0.021544,-9.831945,0.729192,0.427246,32.775879,-2.502441
46.18,84.906333,-1.187345,-10.556012,0,-9.731546,0.81945,0.305176,32.714844,-2.563477
46.19,84.910171,-1.150879,-10.849402,-0.016757,-9.762622,0.774321,0.366211,32.897949,-2.624512
46.2,84.914067,-1.10785,-11.135261,0,-9.765012,0.762445,0.305176,32.775879,-2.563477
46.21,84.917523,-1.081853,-11.437916,-0.01915,-9.760231,0.719691,0.244141,32.653809,-2.746582
46.22,84.920517,-1.047357,-11.731111,-0.009575,-9.757841,0.719691,0.244141,32.653809,-2.624512
46.23,84.923847,-1.026481,-12.036158,-0.007181,-9.738717,0.76482,0.244141,32.409668,-2.685547
46.24,84.92802,-0.992096,-12.328249,-0.016757,-9.762622,0.741068,0.366211,32.470703,-2.563477
46.25,84.931912,-0.967805,-12.630171,0.035907,-9.719593,0.767195,0.366211,32.531738,-2.624512
46.26,84.936129,-0.931001,-12.918029,0.031119,-9.745888,0.843202,0.305176,32.348633,-2.563477
46.27,84.93871,-0.903884,-13.214649,-0.002394,-9.757841,0.76482,0.183105,32.226562,-2.624512
46.28,84.941963,-0.867366,-13.501216,0.040695,-9.731546,0.838452,0.183105,32.226562,-2.441406
46.29,84.945085,-0.828198,-13.784536,0.040695,-9.774574,0.786197,0.305176,32.165527,-2.563477
46.3,84.949087,-0.791818,-14.070051,-0.004788,-9.776964,0.760069,0.366211,32.043457,-2.624512
46.31,84.952449,-0.762248,-14.360527,0.052663,-9.748279,0.802823,0.305176,31.860352,-2.624512
46.32,84.954864,-0.735293,-14.652747,0.014363,-9.75306,0.826575,0.183105,31.799316,-2.624512
46.33,84.956715,-0.699256,-14.935232,0.021544,-9.760231,0.76482,0.244141,31.738281,-2.563477
46.34,84.960559,-0.679683,-15.232071,0.002394,-9.745888,0.821825,0.366211,31.433105,-2.624512
46.35,84.962947,-0.653663,-15.522129,0.016757,-9.750669,0.800448,0.183105,31.433105,-2.502441
46.36,84.965605,-0.62109,-15.804391,0.035907,-9.767403,0.774321,0.244141,31.37207,-2.502441
46.37,84.968436,-0.578375,-16.074644,0.009575,-9.738717,0.762445,0.244141,31.12793,-2.441406
46.38,84.970913,-0.532652,-16.340962,0.035907,-9.757841,0.795698,0.244141,31.066895,-2.380371
46.39,84.97382,-0.495945,-16.614795,0.004788,-9.769793,0.812324,0.183105,30.944824,-2.380371
46.4,84.97585,-0.473074,-16.900666,-0.023938,-9.75306,0.736317,0.244141,30.761719,-2.563477
46.41,84.978609,-0.447905,-17.182371,0.009575,-9.741108,0.76957,0.244141,30.517578,-2.441406
46.42,84.981094,-0.432737,-17.472903,0.026332,-9.760231,0.722066,0.12207,30.456543,-2.563477
46.43,84.983569,-0.410496,-17.754815,0.040695,-9.712422,0.736317,0.12207,30.212402,-2.563477
46.44,84.986328,-0.389672,-18.036619,0.05027,-9.741108,0.76957,0.12207,30.151367,-2.502441
46.45,84.988624,-0.365823,-18.313558,0.028726,-9.774574,0.790947,0.12207,29.907227,-2.502441
46.46,84.990772,-0.337577,-18.584544,0.002394,-9.726765,0.821825,0.183105,29.724121,-2.380371
46.47,84.992342,-0.31249,-18.857764,0.007181,-9.738717,0.705439,0.12207,29.785156,-2.441406
46.48,84.994204,-0.291203,-19.132034,0.052663,-9.765012,0.802823,0.12207,29.35791,-2.380371
46.49,84.996605,-0.266315,-19.400589,0.05027,-9.767403,0.743443,0.12207,29.174805,-2.502441
46.5,84.998763,-0.233566,-19.659381,0.021544,-9.769793,0.755319,0.061035,28.991699,-2.258301
46.51,85.000071,-0.209721,-19.924969,0.031119,-9.774574,0.76482,0.061035,28.808594,-2.441406
46.52,85.001811,-0.18616,-20.189624,0.035907,-9.745888,0.817075,0.061035,28.686523,-2.319336
46.53,85.00383,-0.162757,-20.451699,0.01915,-9.760231,0.767195,0.12207,28.381348,-2.319336
46.54,85.005001,-0.15541,-20.727722,0.038301,-9.803259,0.838452,0.061035,28.137207,-2.502441
46.55,85.007376,-0.139702,-20.993511,0.038301,-9.741108,0.71494,0.183105,28.015137,-2.319336
46.56,85.009814,-0.117023,-21.250175,0.033513,-9.733936,0.781446,0.12207,27.770996,-2.258301
46.57,85.012798,-0.087384,-21.498001,0.026332,-9.750669,0.821825,0.244141,27.587891,-2.197266
46.58,85.014832,-0.054103,-21.740018,0.016757,-9.75545,0.741068,0.183105,27.34375,-2.13623
46.59,85.018617,-0.019364,-21.978123,0.045482,-9.736327,0.76957,0.244141,27.099609,-2.13623
46.6,85.02162,0.013803,-22.215363,0.021544,-9.765012,0.741068,0.183105,26.855469,-2.075195
46.61,85.023492,0.042063,-22.454753,0.035907,-9.781745,0.793322,0.061035,26.611328,-2.13623
46.62,85.025884,0.064558,-22.698421,0.011969,-9.736327,0.767195,0.12207,26.367188,-2.258301
46.63,85.028537,0.069525,-22.956893,0.038301,-9.717203,0.850328,0.244141,26.123047,-2.319336
46.64,85.031195,0.079986,-23.206495,0.05027,-9.75545,0.76957,0.183105,25.878906,-2.197266
46.65,85.03446,0.093658,-23.450743,0.026332,-9.721984,0.781446,0.244141,25.634766,-2.13623
46.66,85.037257,0.111898,-23.688259,0.067026,-9.776964,0.745818,0.183105,25.45166,-2.075195
46.67,85.040211,0.136702,-23.91642,0.033513,-9.75306,0.812324,0.183105,25.146484,-1.953125
46.68,85.042015,0.162714,-24.140616,0.01915,-9.75545,0.771945,0.12207,24.841309,-2.01416
46.69,85.044345,0.177154,-24.37396,0.055057,-9.698079,0.807574,0.244141,24.658203,-2.01416
46.7,85.047294,0.199272,-24.596231,0.078995,-9.765012,0.783822,0.244141,24.291992,-2.01416
46.71,85.049902,0.220475,-24.817008,0.047876,-9.774574,0.795698,0.183105,24.047852,-2.01416
46.72,85.052058,0.245655,-25.030677,0.06942,-9.724374,0.87408,0.12207,23.620605,-1.89209
46.73,85.054602,0.258331,-25.254172,0.002394,-9.772184,0.688813,0.183105,23.376465,-2.01416
46.74,85.057383,0.262448,-25.484397,0.052663,-9.75306,0.786197,0.183105,23.254395,-2.01416
46.75,85.058931,0.263813,-25.713411,0.028726,-9.733936,0.807574,0.061035,22.827148,-2.01416
46.76,85.060227,0.267873,-25.937255,0.023938,-9.714813,0.871705,0.061035,22.644043,-1.953125
46.77,85.061561,0.27774,-26.150701,0.035907,-9.738717,0.802823,0.12207,22.216797,-1.831055
46.78,85.063032,0.291691,-26.357896,0.055057,-9.769793,0.774321,0.12207,21.972656,-1.831055
46.79,85.063998,0.30571,-26.561958,0.052663,-9.729155,0.745818,0.061035,21.66748,-1.77002
46.8,85.065479,0.323534,-26.760377,0.062239,-9.765012,0.845577,0.061035,21.42334,-1.831055
46.81,85.066189,0.341272,-26.955513,0.035907,-9.724374,0.836076,0,21.118164,-1.708984
46.82,85.066786,0.357732,-27.14855,0.052663,-9.736327,0.831326,0,20.812988,-1.708984
46.83,85.066924,0.369986,-27.342738,0.05027,-9.796088,0.786197,0,20.446777,-1.708984
46.84,85.068221,0.387548,-27.527631,0.038301,-9.769793,0.731567,0.183105,20.141602,-1.586914
46.85,85.069588,0.405345,-27.709529,0.043088,-9.748279,0.845577,0,19.836426,-1.647949
46.86,85.071169,0.437117,-27.874027,0.038301,-9.75545,0.843202,0.12207,19.470215,-1.342773
46.87,85.072315,0.454925,-28.049476,0.067026,-9.760231,0.814699,0.061035,19.165039,-1.586914
46.88,85.072154,0.488888,-28.205961,0.067026,-9.741108,0.790947,-0.061035,18.920898,-1.403809
46.89,85.073422,0.504487,-28.377199,0.074208,-9.745888,0.748193,0.12207,18.432617,-1.525879
46.9,85.07416,0.523849,-28.540988,0.033513,-9.750669,0.831326,0,18.127441,-1.403809
46.91,85.074629,0.542078,-28.702534,0.059845,-9.750669,0.745818,-0.061035,17.944336,-1.464844
46.92,85.07588,0.552813,-28.868532,0.038301,-9.724374,0.757694,0,17.51709,-1.464844
46.93,85.075702,0.567696,-29.027306,0.038301,-9.719593,0.722066,-0.061035,17.211914,-1.403809
46.94,85.075482,0.586438,-29.177926,0.083783,-9.726765,0.779071,-0.12207,16.845703,-1.342773
46.95,85.075207,0.597466,-29.333852,0.064632,-9.714813,0.800448,-0.183105,16.540527,-1.464844
46.96,85.074579,0.610328,-29.484554,0.052663,-9.748279,0.790947,-0.12207,16.235352,-1.403809
46.97,85.073987,0.622001,-29.631245,0.028726,-9.781745,0.738692,-0.12207,15.686035,-1.342773
46.98,85.07403,0.623144,-29.785413,0.055057,-9.75545,0.883581,-0.12207,15.319824,-1.281738
46.99,85.071756,0.636663,-29.924715,0.014363,-9.741108,0.802823,-0.305176,15.197754,-1.220703
47,85.069728,0.646443,-30.062851,0.047876,-9.767403,0.833701,-0.183105,14.648438,-1.159668
47.01,85.068802,0.663794,-30.19068,0.033513,-9.772184,0.807574,-0.12207,14.343262,-1.159668
47.02,85.068193,0.665203,-30.3311,0.093358,-9.714813,0.76482,-0.12207,14.099121,-1.220703
47.03,85.06608,0.684,-30.449837,0.06942,-9.757841,0.788572,-0.244141,13.61084,-1.159668
47.04,85.065337,0.689329,-30.578394,0.107721,-9.741108,0.776696,-0.061035,13.305664,-1.220703
47.05,85.064323,0.700505,-30.696818,0.038301,-9.762622,0.826575,-0.183105,12.817383,-1.098633
47.06,85.062417,0.703731,-30.821034,0.031119,-9.788917,0.71494,-0.366211,12.573242,-1.159668
47.07,85.061633,0.720382,-30.92627,0.08857,-9.738717,0.757694,-0.244141,12.023926,-0.915527
47.08,85.059874,0.735828,-31.030275,0.076601,-9.733936,0.807574,-0.305176,11.779785,-0.915527
47.09,85.059264,0.771097,-31.111635,0.038301,-9.733936,0.814699,-0.12207,11.535645,-0.793457
47.1,85.058354,0.78772,-31.207092,0.059845,-9.757841,0.681687,-0.183105,11.047363,-0.915527
47.11,85.057344,0.815986,-31.286891,0.076601,-9.767403,0.781446,-0.244141,10.620117,-0.732422
47.12,85.056134,0.833936,-31.372764,0.064632,-9.779355,0.814699,-0.183105,10.192871,-0.732422
47.13,85.054412,0.863908,-31.442906,0.028726,-9.779355,0.798073,-0.244141,9.887695,-0.671387
47.14,85.053151,0.883355,-31.520215,0.035907,-9.75306,0.752944,-0.183105,9.521484,-0.671387
47.15,85.053325,0.901971,-31.595311,0.08857,-9.741108,0.802823,-0.061035,9.277344,-0.732422
47.16,85.052478,0.917476,-31.670467,0.076601,-9.75545,0.855078,-0.183105,8.972168,-0.732422
47.17,85.050942,0.932091,-31.740984,0.08857,-9.750669,0.814699,-0.183105,8.422852,-0.610352
47.18,85.049409,0.955445,-31.798765,0.009575,-9.741108,0.821825,-0.305176,8.056641,-0.488281
47.19,85.047501,0.978395,-31.854158,0.052663,-9.757841,0.776696,-0.244141,7.69043,-0.488281
47.2,85.046129,0.99501,-31.910721,0.052663,-9.75545,0.828951,-0.183105,7.263184,-0.549316
47.21,85.04369,1.016757,-31.958471,0.023938,-9.760231,0.845577,-0.305176,6.713867,-0.488281
47.22,85.040674,1.027815,-32.013553,0.035907,-9.757841,0.862204,-0.427246,6.469727,-0.488281
47.23,85.038546,1.042284,-32.061865,0.038301,-9.748279,0.752944,-0.244141,6.225586,-0.488281
47.24,85.037174,1.053843,-32.108489,0.057451,-9.724374,0.809949,-0.183105,5.615234,-0.366211
47.25,85.034541,1.067575,-32.149579,0.064632,-9.75545,0.838452,-0.366211,5.432129,-0.427246
47.26,85.032121,1.076447,-32.190923,0.033513,-9.705251,0.814699,-0.305176,4.821777,-0.366211
47.27,85.029676,1.087162,-32.227059,0.040695,-9.741108,0.836076,-0.244141,4.577637,-0.305176
47.28,85.027435,1.104317,-32.253079,0.06942,-9.765012,0.826575,-0.244141,4.211426,-0.183105
47.29,85.025049,1.125059,-32.270913,0.057451,-9.717203,0.8242,-0.305176,3.78418,-0.183105
47.3,85.023265,1.140415,-32.291071,0.078995,-9.745888,0.790947,-0.183105,3.479004,-0.183105
47.31,85.021129,1.158845,-32.303556,0.062239,-9.729155,0.817075,-0.305176,2.990723,-0.12207
47.32,85.01858,1.181387,-32.307606,0.071814,-9.710032,0.871705,-0.244141,2.563477,-0.12207
47.33,85.015627,1.186737,-32.324939,0.033513,-9.779355,0.781446,-0.305176,2.13623,-0.305176
47.34,85.013824,1.198273,-32.332379,0.05027,-9.776964,0.800448,-0.244141,1.77002,-0.061035
47.35,85.011258,1.207145,-32.338192,0.031119,-9.721984,0.807574,-0.305176,1.342773,-0.12207
47.36,85.009061,1.220646,-32.335997,0.002394,-9.750669,0.798073,-0.244141,0.976562,0
47.37,85.006658,1.233281,-32.330659,0.047876,-9.745888,0.826575,-0.366211,0.610352,0.12207
47.38,85.004052,1.252338,-32.314614,0.031119,-9.707641,0.828951,-0.244141,0.183105,0.12207
47.39,85.002238,1.275632,-32.290949,0.057451,-9.781745,0.800448,-0.244141,-0.12207,0.244141
47.4,84.999974,1.30478,-32.257118,0.028726,-9.784136,0.745818,-0.305176,-0.549316,0.305176
47.41,84.997762,1.323208,-32.230041,0.011969,-9.776964,0.817075,-0.305176,-0.915527,0.183105
47.42,84.994857,1.339567,-32.201378,0.028726,-9.743498,0.762445,-0.366211,-1.281738,0.305176
47.43,84.993539,1.36156,-32.16246,0.062239,-9.741108,0.774321,-0.183105,-1.708984,0.305176
47.44,84.990609,1.380462,-32.123002,0.043088,-9.736327,0.845577,-0.427246,-2.13623,0.244141
47.45,84.987478,1.396331,-32.082892,0.038301,-9.733936,0.776696,-0.427246,-2.502441,0.427246
47.46,84.984867,1.409682,-32.041337,0.01915,-9.731546,0.81945,-0.305176,-2.929688,0.366211
47.47,84.981731,1.406164,-32.01241,0.016757,-9.717203,0.729192,-0.305176,-3.356934,0.183105
47.48,84.979121,1.412415,-31.969999,0.035907,-9.733936,0.745818,-0.366211,-3.723145,0.366211
47.49,84.976372,1.415689,-31.927208,0.002394,-9.786526,0.807574,-0.427246,-3.967285,0.366211
47.5,84.972461,1.426079,-31.873272,0.009575,-9.765012,0.857453,-0.427246,-4.455566,0.488281
47.51,84.969397,1.436739,-31.813566,0.047876,-9.748279,0.800448,-0.305176,-5.004883,0.549316
47.52,84.964922,1.448095,-31.750737,0.074208,-9.779355,0.826575,-0.427246,-5.126953,0.427246
47.53,84.961136,1.459359,-31.68402,0.067026,-9.769793,0.852703,-0.366211,-5.554199,0.549316
47.54,84.957291,1.471674,-31.611947,0.031119,-9.774574,0.752944,-0.427246,-6.04248,0.610352
47.55,84.954222,1.479876,-31.540627,0.076601,-9.738717,0.800448,-0.488281,-6.408691,0.610352
47.56,84.949995,1.482036,-31.471098,0.071814,-9.75306,0.760069,-0.488281,-6.835938,0.549316
47.57,84.945995,1.486082,-31.395077,0.057451,-9.724374,0.838452,-0.427246,-7.263184,0.671387
47.58,84.941933,1.494636,-31.31147,0.095752,-9.765012,0.828951,-0.488281,-7.69043,0.671387
47.59,84.937324,1.507948,-31.218512,0.035907,-9.762622,0.767195,-0.488281,-8.056641,0.793457
47.6,84.934019,1.513986,-31.12915,0.045482,-9.75306,0.888331,-0.366211,-8.361816,0.854492
47.61,84.93031,1.529927,-31.02708,0.045482,-9.772184,0.817075,-0.366211,-8.666992,0.854492
47.62,84.926328,1.541705,-30.925206,0.016757,-9.748279,0.814699,-0.427246,-8.972168,0.915527
47.63,84.921786,1.551332,-30.821801,0.059845,-9.733936,0.812324,-0.549316,-9.399414,0.915527
47.64,84.917655,1.564755,-30.710609,0.057451,-9.745888,0.807574,-0.427246,-9.82666,0.976562
47.65,84.913594,1.576811,-30.597433,0.035907,-9.750669,0.826575,-0.427246,-10.253906,0.976562
47.66,84.909718,1.581849,-30.486992,0.055057,-9.719593,0.895457,-0.366211,-10.620117,1.037598
47.67,84.904459,1.590868,-30.368887,0.090964,-9.774574,0.788572,-0.488281,-10.986328,1.037598
47.68,84.90101,1.602015,-30.244984,0.035907,-9.724374,0.831326,-0.366211,-11.291504,1.098633
47.69,84.896419,1.616892,-30.11364,0.031119,-9.738717,0.760069,-0.427246,-11.657715,1.098633
47.7,84.892602,1.613966,-29.996791,0.067026,-9.760231,0.864579,-0.366211,-12.023926,1.037598
47.71,84.888989,1.6232,-29.863162,0.071814,-9.748279,0.843202,-0.366211,-12.451172,1.098633
47.72,84.885499,1.621889,-29.736747,0.05027,-9.705251,0.838452,-0.366211,-12.756348,1.037598
47.73,84.882021,1.620134,-29.60801,0.038301,-9.743498,0.81945,-0.366211,-13.122559,1.159668
47.74,84.877986,1.619317,-29.474336,0.074208,-9.760231,0.821825,-0.427246,-13.48877,1.220703
47.75,84.874924,1.622164,-29.33364,0.047876,-9.738717,0.800448,-0.366211,-13.85498,1.220703
47.76,84.871888,1.612251,-29.201755,0.011969,-9.762622,0.771945,-0.366211,-14.343262,1.220703
47.77,84.867086,1.607949,-29.060861,0.028726,-9.736327,0.855078,-0.549316,-14.587402,1.281738
47.78,84.864015,1.60204,-28.917584,0.023938,-9.750669,0.802823,-0.305176,-14.892578,1.342773
47.79,84.860572,1.589784,-28.777616,0.014363,-9.733936,0.790947,-0.366211,-15.258789,1.281738
47.8,84.856866,1.576961,-28.634237,0,-9.724374,0.852703,-0.427246,-15.625,1.342773
47.81,84.853142,1.560291,-28.492256,0.011969,-9.719593,0.76957,-0.427246,-15.930176,1.220703
47.82,84.850325,1.549424,-28.33955,0.045482,-9.705251,0.833701,-0.366211,-16.357422,1.464844
47.83,84.847367,1.548532,-28.174393,0.055057,-9.760231,0.828951,-0.366211,-16.662598,1.525879
47.84,84.844277,1.539839,-28.013083,0.028726,-9.741108,0.741068,-0.366211,-17.028809,1.342773
47.85,84.842117,1.534054,-27.84606,0.038301,-9.729155,0.838452,-0.305176,-17.272949,1.525879
47.86,84.839312,1.522456,-27.681536,0.021544,-9.743498,0.748193,-0.305176,-17.700195,1.525879
47.87,84.837008,1.50187,-27.522952,0.031119,-9.772184,0.795698,-0.244141,-17.944336,1.464844
47.88,84.835229,1.487313,-27.354659,0.01915,-9.724374,0.850328,-0.244141,-18.188477,1.464844
47.89,84.83271,1.475474,-27.18087,0.026332,-9.736327,0.800448,-0.244141,-18.554688,1.586914
47.9,84.830269,1.465958,-27.001067,0.045482,-9.741108,0.8242,-0.305176,-18.859863,1.586914
47.91,84.827896,1.46184,-26.812793,0.026332,-9.745888,0.893081,-0.305176,-19.226074,1.647949
47.92,84.825078,1.446863,-26.632956,0.040695,-9.75545,0.762445,-0.244141,-19.470215,1.647949
47.93,84.822969,1.444201,-26.437098,0.062239,-9.760231,0.76957,-0.305176,-19.958496,1.77002
47.94,84.820926,1.424349,-26.254821,0.014363,-9.762622,0.869329,-0.183105,-20.263672,1.647949
47.95,84.817822,1.410616,-26.063606,0.052663,-9.75306,0.790947,-0.244141,-20.507812,1.77002
47.96,84.815643,1.393134,-25.872808,0.045482,-9.769793,0.771945,-0.244141,-20.812988,1.586914
47.97,84.81436,1.373745,-25.682084,0.026332,-9.741108,0.814699,-0.183105,-20.996094,1.77002
47.98,84.812121,1.351417,-25.490006,0.033513,-9.743498,0.76957,-0.183105,-21.484375,1.77002
47.99,84.810042,1.324162,-25.300128,0.033513,-9.738717,0.757694,-0.244141,-21.728516,1.647949
