-0.780756,-176.118499,25.070484,-0.282468,0.071714,-9.764516,-0.671387,-0.061035,-45.349121
-0.803091,-176.129230,25.516510,-0.239379,0.038247,-9.740764,-0.732422,0.000000,-44.494629
-0.825108,-176.140675,25.956134,-0.225017,0.035857,-9.705136,-0.671387,-0.122070,-43.823242
-0.845503,-176.152563,26.386974,-0.277680,0.050200,-9.700385,-0.732422,-0.183105,-42.968750
-0.866426,-176.163761,26.809233,-0.296830,0.057371,-9.750265,-0.610352,-0.061035,-42.053223
-0.886211,-176.175107,27.223294,-0.306406,0.040638,-9.755015,-0.671387,-0.122070,-41.198730
-0.905882,-176.186602,27.626338,-0.260924,0.047809,-9.774017,-0.488281,-0.122070,-40.100098
-0.924989,-176.198288,28.020281,-0.205866,0.059761,-9.740764,-0.610352,-0.061035,-39.184570
-0.942862,-176.209177,28.403895,-0.258530,0.098009,-9.724137,-0.671387,0.000000,-38.146973
-0.961034,-176.219685,28.777100,-0.272893,0.028685,-9.747889,-0.549316,0.061035,-37.170410
-0.978567,-176.231124,29.138396,-0.311193,0.023905,-9.747889,-0.488281,-0.122070,-35.888672
-0.992965,-176.241339,29.487343,-0.241773,-0.002390,-9.788268,-0.793457,-0.061035,-34.606934
-1.007897,-176.252121,29.824040,-0.253742,0.083666,-9.781142,-0.488281,-0.122070,-33.386230
-1.024450,-176.262338,30.148723,-0.272893,0.052590,-9.669507,-0.366211,0.061035,-32.226562
-1.038908,-176.271817,30.459740,-0.280074,0.062152,-9.671882,-0.488281,0.061035,-30.822754
-1.052005,-176.282056,30.758009,-0.232198,-0.004781,-9.764516,-0.488281,-0.122070,-29.541016
-1.064105,-176.293213,31.042870,-0.284862,0.054980,-9.726512,-0.427246,-0.183105,-28.198242
-1.075639,-176.302422,31.313391,-0.258530,0.038247,-9.774017,-0.366211,-0.122070,-26.672363
-1.086187,-176.311383,31.568996,-0.304012,0.021514,-9.759766,-0.366211,-0.061035,-25.146484
-1.095379,-176.320407,31.810911,-0.301618,0.076495,-9.698010,-0.488281,-0.122070,-23.864746
-1.105143,-176.329096,32.036300,-0.277680,0.059761,-9.728888,-0.305176,-0.061035,-22.216797
-1.114480,-176.337129,32.246428,-0.265711,0.045419,-9.769266,-0.244141,-0.061035,-20.568848
-1.122711,-176.344497,32.441630,-0.270499,0.014343,-9.726512,-0.305176,0.061035,-19.226074
-1.129759,-176.351163,32.620992,-0.248955,0.054980,-9.674258,-0.305176,0.000000,-17.517090
-1.135124,-176.358374,32.783950,-0.265711,0.059761,-9.790643,-0.366211,0.000000,-15.991211
-1.140976,-176.365078,32.931584,-0.284862,0.023905,-9.774017,-0.183105,0.000000,-14.404297
-1.146065,-176.371150,33.063049,-0.287255,0.062152,-9.764516,-0.244141,0.061035,-12.695312
-1.150884,-176.376572,33.178025,-0.263317,0.064542,-9.688509,-0.061035,0.061035,-11.108398
-1.154284,-176.381878,33.276577,-0.301618,0.066933,-9.721762,-0.061035,-0.061035,-9.521484
-1.157183,-176.386554,33.358025,-0.287255,0.047809,-9.726512,-0.061035,0.122070,-7.751465
-1.158998,-176.391261,33.423329,-0.253742,0.004781,-9.740764,-0.061035,0.061035,-6.103516
-1.159681,-176.395923,33.471257,-0.270499,0.002390,-9.743139,-0.061035,0.061035,-4.394531
-1.159690,-176.399474,33.503017,-0.277680,0.059761,-9.807270,0.061035,0.122070,-2.746582
-1.158537,-176.403310,33.517426,-0.289649,0.040638,-9.769266,0.000000,0.000000,-1.037598
-1.157276,-176.407253,33.515025,-0.282468,0.028685,-9.733638,0.000000,-0.183105,0.732422
-1.154994,-176.411021,33.496177,-0.251348,0.057371,-9.764516,0.000000,0.000000,2.319336
-1.152131,-176.413979,33.460557,-0.268105,0.019124,-9.743139,0.122070,0.122070,3.967285
-1.149315,-176.416319,33.408100,-0.287255,0.054980,-9.766891,0.183105,0.000000,5.676270
-1.145316,-176.417835,33.338585,-0.270499,0.040638,-9.736013,0.183105,0.122070,7.446289
-1.141568,-176.420151,33.252865,-0.280074,0.040638,-9.667132,0.366211,-0.061035,8.911133
-1.137154,-176.420983,33.150042,-0.248955,0.033466,-9.747889,0.366211,0.122070,10.742188
-1.131297,-176.421159,33.029860,-0.251348,0.050200,-9.797769,0.366211,0.061035,12.451172
-1.124528,-176.422254,32.893247,-0.244167,0.047809,-9.695635,0.305176,0.000000,14.099121
-1.116873,-176.423316,32.740797,-0.280074,0.064542,-9.712261,0.366211,0.000000,15.625000
-1.109186,-176.423124,32.572746,-0.304012,0.026295,-9.769266,0.427246,0.061035,17.211914
-1.101471,-176.422041,32.389077,-0.241773,0.059761,-9.698010,0.610352,0.061035,18.737793
-1.092086,-176.421459,32.190546,-0.275286,0.033466,-9.733638,0.427246,0.061035,20.263672
-1.082185,-176.421193,31.977044,-0.292043,0.021514,-9.800144,0.549316,-0.061035,21.789551
-1.072441,-176.420575,31.748238,-0.277680,0.019124,-9.766891,0.610352,-0.061035,23.254395
-1.061339,-176.419973,31.503628,-0.289649,0.016733,-9.785893,0.549316,-0.061035,24.780273
-1.050011,-176.418027,31.244342,-0.225017,0.050200,-9.736013,0.671387,0.061035,26.306152
-1.037571,-176.416765,30.971390,-0.248955,0.076495,-9.724137,0.671387,0.000000,27.648926
-1.025363,-176.415838,30.684653,-0.263317,0.066933,-9.790643,0.732422,-0.122070,28.991699
-1.012336,-176.414969,30.383592,-0.265711,0.023905,-9.690884,0.732422,-0.122070,30.456543
-0.999096,-176.414270,30.070619,-0.296830,0.057371,-9.750265,0.915527,-0.061035,31.616211
-0.984434,-176.412032,29.744602,-0.256136,0.062152,-9.669507,0.732422,0.061035,32.897949
-0.969846,-176.410501,29.406043,-0.239379,0.033466,-9.721762,0.732422,-0.122070,34.179688
-0.953565,-176.409306,29.055355,-0.203473,0.052590,-9.731263,0.732422,-0.122070,35.461426
-0.937437,-176.407654,28.693362,-0.253742,0.033466,-9.686134,0.793457,-0.061035,36.499023
-0.920766,-176.405531,28.320061,-0.236986,0.050200,-9.698010,0.793457,0.000000,37.658691
-0.904016,-176.403767,27.936990,-0.253742,0.054980,-9.747889,0.915527,-0.061035,38.696289
-0.886890,-176.401759,27.542937,-0.253742,0.019124,-9.636254,0.915527,-0.061035,39.672852
-0.869278,-176.398875,27.139120,-0.301618,0.033466,-9.835772,0.915527,-0.061035,40.649414
-0.851915,-176.395485,26.726430,-0.253742,0.086056,-9.695635,0.976562,0.000000,41.564941
-0.832965,-176.393893,26.304380,-0.294437,0.081275,-9.736013,0.854492,-0.122070,42.419434
-0.814246,-176.391276,25.873433,-0.210654,0.031076,-9.752640,0.976562,0.061035,43.334961
-0.794914,-176.389333,25.435187,-0.222623,0.057371,-9.781142,0.915527,0.000000,44.067383
-0.775568,-176.387295,24.990543,-0.253742,0.002390,-9.745514,0.976562,0.000000,44.677734
-0.755173,-176.385076,24.538611,-0.265711,0.011952,-9.733638,0.793457,0.122070,45.349121
-0.734568,-176.382673,24.080265,-0.220229,0.057371,-9.736013,0.915527,0.122070,46.081543
-0.714113,-176.379618,23.617049,-0.244167,0.019124,-9.776392,0.976562,0.122070,46.447754
-0.692624,-176.377920,23.148368,-0.277680,0.031076,-9.747889,0.854492,-0.061035,46.936035
-0.671076,-176.375646,22.675423,-0.234592,0.086056,-9.781142,0.854492,0.061035,47.485352
-0.650153,-176.373452,22.198484,-0.248955,0.066933,-9.676633,1.037598,0.061035,47.912598
-0.629185,-176.371335,21.718804,-0.246561,0.035857,-9.755015,0.976562,0.122070,48.095703
-0.606950,-176.369722,21.235205,-0.270499,0.021514,-9.676633,0.976562,0.000000,48.461914
-0.584839,-176.366918,20.749759,-0.246561,0.088447,-9.747889,0.915527,0.183105,48.583984
-0.563602,-176.365320,20.262754,-0.253742,0.026295,-9.757390,1.037598,0.122070,48.767090
-0.541353,-176.363382,19.775501,-0.239379,0.014343,-9.743139,0.854492,0.183105,48.828125
-0.519840,-176.361872,19.287889,-0.217835,0.011952,-9.778767,0.976562,0.122070,48.767090
-0.497316,-176.360537,18.800642,-0.263317,0.038247,-9.719387,0.854492,0.244141,48.706055
-0.475134,-176.359029,18.313697,-0.205866,-0.019124,-9.726512,0.915527,0.061035,48.706055
-0.452106,-176.358040,17.828622,-0.227410,0.031076,-9.762141,0.793457,0.183105,48.522949
-0.429004,-176.357041,17.344782,-0.241773,0.064542,-9.674258,0.732422,0.061035,48.400879
-0.406563,-176.356837,16.862142,-0.217835,0.052590,-9.705136,0.854492,0.000000,48.278809
-0.383551,-176.355225,16.383520,-0.265711,0.040638,-9.650506,0.793457,0.305176,47.790527
-0.360715,-176.355071,15.908551,-0.225017,0.038247,-9.724137,0.793457,0.122070,47.424316
-0.338013,-176.354761,15.436933,-0.205866,0.052590,-9.755015,0.732422,0.122070,47.058105
-0.316490,-176.354531,14.971064,-0.215441,0.028685,-9.797769,0.915527,0.244141,46.508789
-0.294809,-176.353991,14.509476,-0.203473,0.059761,-9.669507,0.793457,0.244141,46.142578
-0.273276,-176.354365,14.054304,-0.268105,0.038247,-9.712261,0.732422,0.183105,45.410156
-0.251447,-176.353546,13.604344,-0.229804,0.026295,-9.650506,0.793457,0.244141,44.860840
-0.230548,-176.354095,13.162286,-0.229804,0.031076,-9.733638,0.671387,0.183105,44.067383
-0.210485,-176.354850,12.726601,-0.213048,0.050200,-9.774017,0.793457,0.244141,43.395996
-0.190794,-176.355502,12.298225,-0.232198,0.050200,-9.700385,0.793457,0.244141,42.663574
-0.170864,-176.356634,11.878758,-0.213048,0.047809,-9.690884,0.610352,0.183105,41.809082
-0.152020,-176.357881,11.468083,-0.213048,0.021514,-9.690884,0.671387,0.244141,40.832520
-0.132210,-176.358504,11.067229,-0.198685,0.033466,-9.714636,0.549316,0.244141,39.855957
-0.113297,-176.360342,10.676425,-0.236986,0.028685,-9.747889,0.549316,0.183105,38.818359
-0.094510,-176.362241,10.295383,-0.191504,0.002390,-9.804895,0.610352,0.244141,37.841797
-0.076985,-176.364776,9.925266,-0.208260,0.086056,-9.709886,0.610352,0.183105,36.804199
-0.059812,-176.366452,9.565864,-0.210654,0.026295,-9.724137,0.427246,0.244141,35.644531
-0.042480,-176.369217,9.218682,-0.222623,0.071714,-9.745514,0.488281,0.122070,34.423828
-0.026886,-176.370482,8.882728,-0.191504,0.021514,-9.743139,0.488281,0.244141,33.325195
-0.011860,-176.373054,8.559869,-0.201079,0.038247,-9.826272,0.549316,0.183105,31.982422
0.002226,-176.376139,8.248885,-0.179535,0.045419,-9.738389,0.488281,0.122070,30.822754
0.017025,-176.379993,7.951093,-0.198685,0.050200,-9.683759,0.366211,0.000000,29.479980
0.030407,-176.382980,7.666356,-0.217835,0.035857,-9.771642,0.488281,0.244141,28.137207
0.043162,-176.385979,7.395361,-0.210654,0.045419,-9.764516,0.366211,0.122070,26.794434
0.055312,-176.389468,7.138375,-0.227410,0.045419,-9.743139,0.305176,0.061035,25.390625
0.066957,-176.392650,6.895740,-0.210654,0.043028,-9.717012,0.305176,0.183105,23.925781
0.077985,-176.397439,6.667133,-0.251348,0.011952,-9.652881,0.244141,0.000000,22.521973
0.088681,-176.400607,6.453163,-0.246561,0.050200,-9.743139,0.244141,0.183105,21.057129
0.097799,-176.403344,6.254706,-0.217835,-0.011952,-9.778767,0.244141,0.122070,19.470215
0.106644,-176.407639,6.070886,-0.225017,0.071714,-9.686134,0.305176,0.061035,18.066406
0.114731,-176.411186,5.902941,-0.215441,0.045419,-9.740764,0.244141,0.122070,16.357422
0.122306,-176.414388,5.751480,-0.210654,0.019124,-9.657631,0.061035,0.122070,14.770508
0.129770,-176.417972,5.614981,-0.225017,0.021514,-9.745514,0.061035,0.122070,13.305664
0.136857,-176.420698,5.494357,-0.208260,0.031076,-9.812020,-0.061035,0.183105,11.657715
0.142164,-176.423680,5.388924,-0.222623,0.004781,-9.743139,0.061035,0.000000,10.131836
0.146892,-176.427041,5.299956,-0.244167,0.038247,-9.771642,0.000000,0.183105,8.544922
0.150282,-176.430653,5.227740,-0.208260,0.050200,-9.816771,0.061035,0.122070,6.835938
0.153637,-176.433566,5.172332,-0.236986,0.050200,-9.823896,-0.061035,0.122070,5.187988
0.156592,-176.436709,5.132800,-0.244167,0.035857,-9.736013,-0.122070,0.061035,3.601074
0.158645,-176.439749,5.110021,-0.213048,0.011952,-9.714636,-0.183105,0.061035,1.831055
0.159505,-176.443773,5.103993,-0.217835,0.043028,-9.745514,-0.122070,0.000000,0.183105
0.160803,-176.446690,5.114183,-0.229804,0.040638,-9.662382,-0.183105,0.183105,-1.403809
0.160484,-176.448290,5.140804,-0.210654,0.066933,-9.702760,-0.244141,0.244141,-3.051758
0.159246,-176.450618,5.184195,-0.239379,0.016733,-9.800144,-0.183105,0.305176,-4.760742
0.157241,-176.452959,5.243406,-0.229804,0.023905,-9.766891,-0.244141,0.183105,-6.347656
0.154919,-176.454974,5.319408,-0.227410,0.064542,-9.686134,-0.305176,0.183105,-7.995605
0.152634,-176.457884,5.411953,-0.246561,-0.002390,-9.755015,-0.427246,0.122070,-9.704590
0.149495,-176.460020,5.520318,-0.232198,0.026295,-9.700385,-0.427246,0.122070,-11.352539
0.145344,-176.462235,5.644845,-0.217835,0.009562,-9.738389,-0.549316,0.244141,-12.817383
0.141176,-176.463996,5.784640,-0.215441,0.045419,-9.769266,-0.488281,0.244141,-14.343262
0.135447,-176.465560,5.940256,-0.239379,0.064542,-9.714636,-0.488281,0.305176,-15.991211
0.130520,-176.466564,6.111520,-0.232198,0.014343,-9.835772,-0.610352,0.244141,-17.517090
0.124336,-176.468180,6.297976,-0.246561,0.028685,-9.719387,-0.549316,0.244141,-19.042969
0.116291,-176.469668,6.500235,-0.213048,0.054980,-9.757390,-0.488281,0.244141,-20.568848
0.109039,-176.471646,6.716923,-0.217835,0.009562,-9.695635,-0.732422,0.122070,-22.033691
0.100635,-176.473073,6.949413,-0.234592,0.038247,-9.771642,-0.732422,0.244141,-23.681641
0.091551,-176.474393,7.195630,-0.222623,0.014343,-9.709886,-0.671387,0.244141,-24.963379
0.082832,-176.476258,7.455306,-0.239379,0.052590,-9.736013,-0.854492,0.183105,-26.306152
0.074285,-176.477344,7.728765,-0.229804,0.028685,-9.683759,-0.854492,0.244141,-27.648926
0.064363,-176.478238,8.016503,-0.186716,0.007171,-9.695635,-0.854492,0.305176,-29.113770
0.054994,-176.479394,8.316806,-0.203473,0.043028,-9.755015,-0.976562,0.244141,-30.334473
0.043744,-176.480843,8.629542,-0.248955,0.040638,-9.745514,-0.793457,0.305176,-31.555176
0.033211,-176.482072,8.954843,-0.248955,0.059761,-9.790643,-1.037598,0.366211,-32.836914
0.021730,-176.483076,9.292328,-0.239379,0.033466,-9.757390,-1.037598,0.305176,-34.057617
0.009578,-176.484816,9.642303,-0.215441,0.066933,-9.686134,-1.037598,0.244141,-35.339355
-0.002977,-176.485928,10.003282,-0.248955,0.028685,-9.740764,-1.037598,0.244141,-36.315918
-0.015575,-176.486858,10.374943,-0.220229,0.026295,-9.774017,-1.037598,0.305176,-37.414551
-0.027853,-176.488586,10.757303,-0.246561,0.071714,-9.785893,-1.098633,0.305176,-38.513184
-0.041095,-176.489658,11.149411,-0.210654,0.081275,-9.766891,-1.098633,0.305176,-39.489746
-0.054643,-176.490387,11.551591,-0.234592,0.047809,-9.738389,-1.159668,0.305176,-40.466309
-0.068944,-176.490804,11.961978,-0.246561,0.035857,-9.747889,-1.159668,0.366211,-41.320801
-0.084061,-176.490758,12.381790,-0.232198,0.031076,-9.750265,-1.159668,0.427246,-42.114258
-0.098877,-176.492011,12.808952,-0.241773,0.054980,-9.724137,-1.159668,0.366211,-42.968750
-0.114377,-176.493544,13.244035,-0.232198,0.038247,-9.807270,-1.159668,0.366211,-43.762207
-0.129899,-176.495620,13.685821,-0.241773,0.043028,-9.776392,-1.220703,0.366211,-44.372559
-0.146052,-176.497238,14.134291,-0.270499,0.057371,-9.728888,-1.159668,0.366211,-44.982910
-0.161005,-176.498633,14.588338,-0.210654,-0.000000,-9.778767,-1.342773,0.366211,-45.532227
-0.176829,-176.500776,15.048444,-0.227410,0.023905,-9.709886,-1.220703,0.305176,-46.203613
-0.192621,-176.503129,15.513157,-0.263317,0.028685,-9.785893,-1.220703,0.366211,-46.630859
-0.208720,-176.505462,15.982422,-0.234592,0.019124,-9.655256,-1.220703,0.366211,-47.058105
-0.225270,-176.508182,16.455936,-0.198685,0.047809,-9.840523,-1.281738,0.305176,-47.363281
-0.241813,-176.511180,16.931606,-0.217835,0.016733,-9.728888,-1.281738,0.244141,-47.668457
-0.259155,-176.514719,17.409963,-0.277680,0.007171,-9.745514,-1.159668,0.244141,-47.912598
-0.275948,-176.517933,17.890813,-0.258530,0.016733,-9.757390,-1.281738,0.244141,-48.156738
-0.293416,-176.521684,18.372829,-0.272893,0.059761,-9.738389,-1.220703,0.244141,-48.217773
-0.311259,-176.524960,18.856353,-0.239379,0.045419,-9.724137,-1.098633,0.305176,-48.400879
-0.328751,-176.528708,19.340204,-0.280074,0.069323,-9.785893,-1.220703,0.244141,-48.400879
-0.345855,-176.532153,19.823788,-0.258530,0.014343,-9.721762,-1.220703,0.305176,-48.400879
-0.363487,-176.535635,20.306104,-0.229804,0.054980,-9.788268,-1.159668,0.305176,-48.278809
-0.380648,-176.539813,20.788156,-0.213048,0.038247,-9.726512,-1.159668,0.366211,-48.156738
-0.398116,-176.544537,21.268041,-0.248955,0.045419,-9.738389,-1.098633,0.244141,-47.912598
-0.415565,-176.549220,21.745492,-0.244167,0.062152,-9.800144,-1.037598,0.305176,-47.729492
-0.433336,-176.553930,22.219865,-0.301618,0.050200,-9.802519,-1.037598,0.305176,-47.424316
-0.450050,-176.558876,22.690924,-0.265711,0.023905,-9.736013,-1.098633,0.183105,-46.936035
-0.466452,-176.562752,23.157417,-0.272893,0.045419,-9.738389,-1.098633,0.366211,-46.508789
-0.483800,-176.568090,23.619576,-0.232198,0.038247,-9.795394,-0.976562,0.183105,-46.142578
-0.499811,-176.573697,24.076008,-0.232198,0.069323,-9.752640,-1.098633,0.183105,-45.532227
-0.516113,-176.579857,24.526617,-0.272893,0.043028,-9.717012,-1.037598,0.183105,-44.921875
-0.532489,-176.586061,24.971099,-0.315981,0.098009,-9.681383,-0.915527,0.122070,-44.250488
-0.548665,-176.591867,25.408579,-0.241773,0.031076,-9.714636,-0.915527,0.244141,-43.640137
-0.564269,-176.597919,25.838412,-0.236986,0.074104,-9.771642,-0.854492,0.183105,-42.846680
-0.579918,-176.603308,26.260631,-0.280074,0.007171,-9.712261,-0.915527,0.183105,-41.992188
-0.594193,-176.608433,26.674647,-0.272893,0.052590,-9.793019,-0.915527,0.305176,-41.137695
-0.609029,-176.614382,27.079773,-0.265711,0.043028,-9.769266,-0.854492,0.061035,-40.283203
-0.623714,-176.620597,27.474815,-0.275286,0.074104,-9.807270,-0.854492,0.183105,-39.306641
-0.637845,-176.626837,27.861044,-0.268105,0.045419,-9.702760,-0.793457,0.183105,-38.330078
-0.651500,-176.632255,28.237184,-0.258530,0.040638,-9.752640,-0.732422,0.244141,-37.353516
-0.664409,-176.638072,28.602074,-0.258530,0.040638,-9.781142,-0.793457,0.183105,-36.254883
-0.677568,-176.643696,28.955944,-0.260924,0.028685,-9.714636,-0.671387,0.122070,-35.095215
-0.689688,-176.649754,29.298238,-0.306406,0.069323,-9.698010,-0.671387,0.122070,-33.996582
-0.701551,-176.655595,29.628328,-0.282468,0.095618,-9.743139,-0.671387,0.122070,-32.714844
-0.713546,-176.660894,29.945590,-0.292043,0.083666,-9.745514,-0.671387,0.244141,-31.433105
-0.723990,-176.666111,30.251008,-0.265711,0.062152,-9.769266,-0.671387,0.183105,-30.212402
-0.734088,-176.671657,30.543293,-0.306406,0.035857,-9.757390,-0.610352,0.061035,-28.869629
-0.742889,-176.677579,30.821599,-0.308799,0.035857,-9.788268,-0.671387,0.061035,-27.465820
-0.751507,-176.682148,31.086444,-0.282468,0.102790,-9.733638,-0.549316,0.122070,-26.184082
-0.759569,-176.687952,31.337904,-0.311193,0.035857,-9.721762,-0.610352,0.000000,-24.780273
-0.768184,-176.692831,31.574327,-0.296830,0.045419,-9.764516,-0.366211,0.183105,-23.315430
-0.775589,-176.698042,31.795825,-0.284862,0.023905,-9.714636,-0.366211,0.061035,-21.850586
-0.782060,-176.702878,32.002413,-0.294437,0.028685,-9.776392,-0.488281,0.122070,-20.385742
-0.788344,-176.707534,32.193424,-0.294437,0.066933,-9.705136,-0.366211,0.122070,-18.737793
-0.794129,-176.711765,32.370708,-0.260924,0.047809,-9.809645,-0.366211,0.183105,-17.333984
-0.798790,-176.715580,32.531239,-0.258530,0.052590,-9.745514,-0.305176,0.183105,-15.625000
-0.801778,-176.720916,32.676265,-0.284862,0.057371,-9.736013,-0.427246,-0.061035,-14.099121
-0.805765,-176.725222,32.806253,-0.284862,0.050200,-9.728888,-0.305176,0.061035,-12.573242
-0.809166,-176.728863,32.920378,-0.289649,0.043028,-9.688509,-0.244141,0.122070,-10.986328
-0.812362,-176.732576,33.018605,-0.280074,0.069323,-9.783518,-0.122070,0.000000,-9.399414
-0.814025,-176.735550,33.099823,-0.292043,0.023905,-9.719387,-0.183105,0.183105,-7.690430
-0.815739,-176.738645,33.164514,-0.304012,0.071714,-9.740764,-0.061035,0.061035,-6.042480
-0.816949,-176.742407,33.212738,-0.296830,0.050200,-9.728888,-0.061035,0.000000,-4.394531
-0.817117,-176.744927,33.243896,-0.306406,0.078885,-9.674258,-0.061035,0.061035,-2.685547
-0.816477,-176.746687,33.258901,-0.304012,0.031076,-9.698010,0.000000,0.122070,-1.037598
-0.815549,-176.748921,33.257401,-0.299224,0.076495,-9.726512,0.061035,0.061035,0.549316
-0.814391,-176.750876,33.239412,-0.296830,0.057371,-9.774017,0.122070,0.061035,2.197266
-0.812336,-176.753055,33.204664,-0.308799,0.031076,-9.788268,0.183105,0.000000,3.906250
-0.809617,-176.755458,33.153748,-0.277680,0.050200,-9.757390,0.122070,-0.061035,5.554199
-0.806909,-176.756965,33.085714,-0.332737,0.062152,-9.664757,0.122070,0.061035,7.202148
-0.803884,-176.758259,33.001801,-0.294437,0.071714,-9.762141,0.305176,0.061035,8.789062
-0.799191,-176.760860,32.901794,-0.304012,0.054980,-9.766891,0.183105,-0.122070,10.437012
-0.794977,-176.761878,32.785548,-0.268105,0.021514,-9.676633,0.366211,0.122070,12.023926
-0.790106,-176.762341,32.653438,-0.287255,0.038247,-9.776392,0.305176,0.000000,13.549805
-0.783600,-176.762936,32.504604,-0.270499,0.045419,-9.795394,0.305176,0.061035,15.258789
-0.777561,-176.764177,32.340469,-0.263317,0.038247,-9.728888,0.488281,-0.061035,16.845703
-0.771097,-176.765102,32.159842,-0.292043,0.057371,-9.676633,0.488281,-0.061035,18.493652
-0.764360,-176.766966,31.964266,-0.258530,0.076495,-9.705136,0.549316,-0.183105,19.958496
-0.757642,-176.766802,31.754942,-0.287255,0.050200,-9.705136,0.549316,0.122070,21.301270
-0.750300,-176.766808,31.529452,-0.268105,0.031076,-9.781142,0.610352,0.000000,22.949219
-0.742091,-176.768679,31.290539,-0.287255,0.035857,-9.728888,0.610352,-0.183105,24.230957
-0.734945,-176.769749,31.037523,-0.284862,0.066933,-9.676633,0.854492,-0.061035,25.634766
-0.727215,-176.770600,30.770471,-0.260924,0.045419,-9.717012,0.915527,-0.061035,27.038574
-0.718359,-176.770739,30.489743,-0.299224,0.071714,-9.717012,0.793457,-0.061035,28.442383
-0.709585,-176.772379,30.195857,-0.241773,0.047809,-9.766891,0.915527,-0.305176,29.724121
-0.700252,-176.773464,29.889179,-0.268105,0.066933,-9.740764,0.915527,-0.122070,30.944824
-0.690614,-176.773956,29.569057,-0.296830,0.045419,-9.674258,0.915527,-0.122070,32.287598
-0.679610,-176.774983,29.237996,-0.220229,0.066933,-9.790643,0.854492,-0.183105,33.447266
-0.669981,-176.775967,28.894956,-0.227410,0.028685,-9.759766,1.037598,-0.061035,34.606934
-0.658738,-176.777003,28.540386,-0.280074,0.038247,-9.693259,0.915527,-0.244141,35.766602
-0.647638,-176.777621,28.173877,-0.272893,0.019124,-9.802519,1.098633,-0.183105,36.865234
-0.636039,-176.778265,27.798227,-0.258530,-0.002390,-9.788268,1.037598,-0.244141,37.841797
-0.625448,-176.778223,27.413045,-0.258530,0.054980,-9.714636,1.220703,-0.061035,38.818359
-0.612983,-176.779283,27.018201,-0.256136,0.040638,-9.769266,1.098633,-0.305176,39.672852
-0.600321,-176.779883,26.614196,-0.287255,0.057371,-9.755015,1.098633,-0.122070,40.649414
-0.587303,-176.781017,26.200748,-0.268105,0.074104,-9.745514,1.098633,-0.183105,41.625977
-0.574445,-176.783024,25.779343,-0.258530,0.043028,-9.717012,1.159668,-0.305176,42.236328
-0.561231,-176.783781,25.350929,-0.244167,0.050200,-9.709886,1.159668,-0.122070,43.029785
-0.547287,-176.784749,24.914612,-0.265711,0.078885,-9.724137,1.159668,-0.183105,43.823242
-0.533941,-176.785875,24.472773,-0.239379,0.059761,-9.774017,1.159668,-0.183105,44.311523
-0.519968,-176.786581,24.023623,-0.248955,0.035857,-9.783518,1.098633,-0.122070,44.982910
-0.506132,-176.787448,23.569257,-0.239379,0.028685,-9.724137,1.220703,-0.183105,45.593262
-0.491376,-176.788081,23.109748,-0.248955,0.057371,-9.662382,1.159668,-0.122070,46.081543
-0.477106,-176.789541,22.646868,-0.244167,0.047809,-9.774017,1.159668,-0.183105,46.386719
-0.462747,-176.789823,22.178791,-0.241773,0.045419,-9.700385,1.159668,-0.061035,46.875000
-0.447999,-176.790755,21.708583,-0.248955,0.052590,-9.731263,1.281738,-0.122070,47.119141
-0.433773,-176.792135,21.235937,-0.232198,0.019124,-9.750265,1.159668,-0.122070,47.302246
-0.418922,-176.793525,20.759939,-0.263317,0.031076,-9.757390,1.159668,-0.183105,47.546387
-0.404586,-176.793678,20.283313,-0.222623,-0.000000,-9.738389,1.220703,0.000000,47.668457
-0.389247,-176.794566,19.804591,-0.289649,0.078885,-9.764516,1.159668,-0.061035,47.912598
-0.373874,-176.795511,19.326507,-0.244167,0.021514,-9.793019,1.159668,-0.122070,47.912598
-0.357722,-176.797063,18.847833,-0.246561,0.052590,-9.759766,1.037598,-0.183105,47.851562
-0.342176,-176.797047,18.370969,-0.225017,0.057371,-9.702760,1.220703,0.000000,47.607422
-0.326220,-176.798667,17.895360,-0.270499,0.023905,-9.752640,1.037598,-0.122070,47.424316
-0.310293,-176.799159,17.420949,-0.258530,0.057371,-9.747889,1.159668,0.000000,47.424316
-0.294812,-176.799923,16.948977,-0.289649,0.026295,-9.726512,1.098633,0.061035,47.119141
-0.278689,-176.801264,16.479780,-0.198685,0.050200,-9.771642,1.037598,-0.122070,46.936035
-0.263739,-176.802980,16.014208,-0.241773,0.054980,-9.743139,1.098633,0.000000,46.508789
-0.248819,-176.804859,15.552917,-0.239379,0.033466,-9.781142,1.037598,-0.061035,46.020508
-0.232909,-176.806906,15.095941,-0.213048,0.016733,-9.736013,0.976562,-0.061035,45.593262
-0.217735,-176.808758,14.645347,-0.253742,0.040638,-9.693259,0.976562,0.000000,44.982910
-0.202787,-176.810905,14.199034,-0.217835,0.052590,-9.750265,0.976562,-0.122070,44.555664
-0.188273,-176.813081,13.759424,-0.210654,0.040638,-9.712261,0.976562,0.000000,43.823242
-0.174105,-176.815127,13.326211,-0.213048,-0.007171,-9.745514,0.976562,-0.061035,43.029785
-0.159730,-176.816354,12.900936,-0.203473,0.035857,-9.736013,0.793457,0.122070,42.358398
-0.145516,-176.818585,12.482398,-0.232198,0.038247,-9.726512,0.915527,0.061035,41.687012
-0.131603,-176.821295,12.072103,-0.225017,0.021514,-9.812020,0.793457,0.000000,40.832520
