32.17,-8.327091,-164.518266,37.621253,-0.332737,0.131475,-9.726512,0.549316,-0.366211,9.094238
32.18,-8.290179,-164.530888,37.516724,-0.339919,0.109961,-9.788268,0.671387,-0.366211,11.59668
32.19,-8.247289,-164.541095,37.388249,-0.351888,0.10279,-9.736013,0.793457,-0.366211,13.916016
32.2,-8.198132,-164.548318,37.236317,-0.385401,0.086056,-9.745514,0.671387,-0.427246,16.296387
32.21,-8.143525,-164.552425,37.060594,-0.332737,0.045419,-9.726512,0.854492,-0.488281,18.737793
32.22,-8.08403,-164.553547,36.861933,-0.335131,0.078885,-9.776392,1.037598,-0.366211,21.118164
32.23,-8.019054,-164.550897,36.639342,-0.323162,0.107571,-9.724137,1.098633,-0.305176,23.498535
32.24,-7.949036,-164.546165,36.393637,-0.337525,0.086056,-9.745514,1.159668,-0.427246,25.878906
32.25,-7.873861,-164.53911,36.125745,-0.299224,0.119523,-9.733638,1.159668,-0.488281,28.137207
32.26,-7.793398,-164.530826,35.836061,-0.320768,0.078885,-9.64338,1.281738,-0.549316,30.334473
32.27,-7.709135,-164.519664,35.523834,-0.339919,0.136256,-9.762141,1.525879,-0.610352,32.592773
32.28,-7.619598,-164.505584,35.190211,-0.366251,0.117132,-9.750265,1.525879,-0.488281,34.790039
32.29,-7.524918,-164.489747,34.834985,-0.339919,0.119523,-9.714636,1.647949,-0.610352,36.987305
32.3,-7.42513,-164.471166,34.458762,-0.325556,0.098009,-9.790643,1.708984,-0.488281,39.123535
32.31,-7.320948,-164.451795,34.062033,-0.320768,0.088447,-9.740764,1.77002,-0.671387,41.19873
32.32,-7.211098,-164.431396,33.645542,-0.27768,0.0502,-9.745514,1.77002,-0.732422,43.212891
32.33,-7.096479,-164.409897,33.211027,-0.320768,0.109961,-9.726512,1.89209,-0.610352,45.043945
32.34,-6.976932,-164.386137,32.757007,-0.304012,0.05259,-9.795394,1.89209,-0.610352,47.058105
32.35,-6.85226,-164.36081,32.285315,-0.280074,0.081275,-9.688509,1.89209,-0.610352,48.828125
32.36,-6.723302,-164.334681,31.795897,-0.282468,0.057371,-9.731263,1.89209,-0.671387,50.65918
32.37,-6.588692,-164.308193,31.290008,-0.292043,0.066933,-9.759766,1.77002,-0.610352,52.429199
32.38,-6.45019,-164.279914,30.768827,-0.282468,0.074104,-9.75739,1.77002,-0.427246,54.016113
32.39,-6.307011,-164.250477,30.23153,-0.315981,0.078885,-9.728888,1.89209,-0.366211,55.603027
32.4,-6.158802,-164.220986,29.679521,-0.287255,0.098009,-9.721762,1.77002,-0.427246,57.250977
32.41,-6.006424,-164.191602,29.113252,-0.229804,0.045419,-9.769266,1.708984,-0.366211,58.71582
32.42,-5.850343,-164.161596,28.533533,-0.304012,0.05498,-9.717012,1.77002,-0.305176,60.058594
32.43,-5.689797,-164.131036,27.940608,-0.306406,0.069323,-9.709886,1.647949,-0.305176,61.462402
32.44,-5.525444,-164.100969,27.335844,-0.265711,0.078885,-9.712261,1.525879,-0.244141,62.683105
32.45,-5.357541,-164.071215,26.719894,-0.270499,0.100399,-9.75264,1.647949,-0.244141,63.842773
32.46,-5.187492,-164.043403,26.092575,-0.263317,0.069323,-9.788268,1.647949,-0.305176,65.002441
32.47,-5.013417,-164.016351,25.455775,-0.292043,0.083666,-9.790643,1.586914,-0.183105,66.040039
32.48,-4.837273,-163.988861,24.809047,-0.246561,0.0502,-9.785893,1.647949,-0.061035,67.016602
32.49,-4.658004,-163.962095,24.153658,-0.268105,0.059761,-9.740764,1.647949,0,67.871094
32.5,-4.476772,-163.937737,23.491366,-0.29683,0.045419,-9.828647,1.647949,-0.12207,68.603516
32.51,-4.29311,-163.913023,22.822269,-0.280074,0.088447,-9.712261,1.647949,0.061035,69.396973
32.52,-4.106837,-163.889488,22.148427,-0.215441,0.069323,-9.724137,1.403809,0.12207,69.885254
32.53,-3.918892,-163.86925,21.468301,-0.248955,0.0502,-9.745514,1.464844,0.061035,70.556641
32.54,-3.728026,-163.849734,20.784901,-0.25853,0.078885,-9.683759,1.281738,0.305176,70.922852
32.55,-3.536909,-163.831593,20.096749,-0.203473,0.045419,-9.759766,1.342773,0.244141,71.350098
32.56,-3.344639,-163.815622,19.405787,-0.236986,0.093228,-9.769266,1.342773,0.244141,71.716309
32.57,-3.150533,-163.800725,18.712774,-0.236986,0.031076,-9.750265,1.159668,0.305176,71.899414
32.58,-2.955261,-163.788384,18.018834,-0.22741,0.028685,-9.755015,1.159668,0.305176,72.021484
32.59,-2.760884,-163.778171,17.324123,-0.239379,0.078885,-9.700385,1.159668,0.305176,72.08252
32.6,-2.566671,-163.769725,16.629547,-0.241773,0.05259,-9.75739,1.098633,0.427246,72.021484
32.61,-2.371805,-163.763629,15.936239,-0.210654,0.033466,-9.762141,1.098633,0.488281,71.899414
32.62,-2.178091,-163.7598,15.245129,-0.22741,0.0502,-9.774017,1.159668,0.488281,71.716309
32.63,-1.984121,-163.757649,14.556791,-0.210654,0.019124,-9.743139,0.915527,0.488281,71.472168
32.64,-1.791166,-163.757072,13.872339,-0.246561,0.040638,-9.793019,1.037598,0.671387,71.044922
32.65,-1.59952,-163.758804,13.192049,-0.198685,0.05498,-9.769266,0.915527,0.610352,70.556641
32.66,-1.409834,-163.763384,12.517376,-0.201079,-0.007171,-9.804895,0.854492,0.610352,69.885254
32.67,-1.220918,-163.768528,11.848767,-0.177141,0.0502,-9.771642,0.793457,0.793457,69.274902
32.68,-1.03496,-163.777831,11.186164,-0.205866,0.035857,-9.736013,0.793457,0.671387,68.664551
32.69,-0.851197,-163.787904,10.53088,-0.225017,0.011952,-9.771642,0.732422,0.610352,67.871094
32.7,-0.66967,-163.800077,9.884175,-0.232198,0.021514,-9.755015,0.671387,0.732422,66.894531
32.71,-0.491917,-163.81483,9.246865,-0.193897,0.009562,-9.793019,0.793457,0.732422,65.856934
32.72,-0.316827,-163.831661,8.618314,-0.184322,0.0502,-9.70276,0.793457,0.732422,65.002441
32.73,-0.144982,-163.85034,7.999098,-0.217835,0.004781,-9.738389,0.732422,0.671387,63.964844
32.74,0.023234,-163.870798,7.39147,-0.201079,0.007171,-9.769266,0.793457,0.732422,62.805176
32.75,0.1877,-163.892956,6.794753,-0.186716,0.031076,-9.766891,0.793457,0.610352,61.584473
32.76,0.348245,-163.917605,6.20999,-0.184322,-0.011952,-9.764516,0.732422,0.610352,60.302734
32.77,0.504536,-163.943128,5.638266,-0.179535,0.00239,-9.724137,0.732422,0.610352,58.959961
32.78,0.657458,-163.971103,5.0805,-0.155597,0.026295,-9.726512,0.610352,0.549316,57.373047
32.79,0.804337,-164.000645,4.537564,-0.205866,0.011952,-9.724137,0.732422,0.549316,55.847168
32.8,0.946903,-164.031177,4.009806,-0.162778,-0.00239,-9.733638,0.610352,0.610352,54.321289
32.81,1.085364,-164.063058,3.496721,-0.217835,-0.00239,-9.70276,0.549316,0.427246,52.67334
32.82,1.218984,-164.096253,3.000375,-0.210654,-0.019124,-9.724137,0.549316,0.427246,50.90332
32.83,1.347196,-164.13012,2.519921,-0.201079,0.026295,-9.766891,0.549316,0.427246,49.316406
32.84,1.471283,-164.165242,2.056374,-0.146021,0.004781,-9.69801,0.427246,0.305176,47.546387
32.85,1.590347,-164.200683,1.610452,-0.165172,-0.014343,-9.662382,0.427246,0.427246,45.715332
32.86,1.704926,-164.236254,1.182842,-0.179535,-0.004781,-9.785893,0.366211,0.488281,43.762207
32.87,1.813866,-164.272101,0.773878,-0.169959,0.038247,-9.740764,0.244141,0.427246,41.748047
32.88,1.9172,-164.308662,0.384342,-0.205866,-0.016733,-9.731263,0.183105,0.366211,39.794922
32.89,2.015032,-164.345198,0.013191,-0.186716,-0.00239,-9.70276,0.183105,0.427246,37.902832
32.9,2.108297,-164.380216,-0.337677,-0.160384,0.011952,-9.719387,0.061035,0.549316,35.705566
32.91,2.194776,-164.415824,-0.66825,-0.126871,-0.011952,-9.686134,0.061035,0.488281,33.630371
32.92,2.275868,-164.450178,-0.977803,-0.15799,0.016733,-9.788268,0.061035,0.488281,31.433105
32.93,2.351467,-164.483872,-1.265139,-0.146021,-0.045419,-9.745514,-0.12207,0.549316,29.11377
32.94,2.421081,-164.516901,-1.531092,-0.172353,0.023905,-9.755015,0,0.610352,26.977539
32.95,2.485156,-164.548521,-1.775684,-0.146021,-0.028685,-9.762141,-0.183105,0.610352,24.780273
32.96,2.54354,-164.579611,-1.997234,-0.141234,-0.014343,-9.747889,-0.12207,0.610352,22.277832
32.97,2.595669,-164.608798,-2.197345,-0.177141,-0.021514,-9.717012,-0.183105,0.671387,20.141602
32.98,2.64273,-164.636568,-2.375088,-0.150809,-0.007171,-9.719387,-0.366211,0.793457,17.700195
32.99,2.684409,-164.6634,-2.52958,-0.169959,-0.040638,-9.714636,-0.427246,0.732422,15.380859
33,2.719627,-164.689014,-2.662476,-0.114902,-0.009562,-9.755015,-0.366211,0.793457,13.122559
33.01,2.748807,-164.714203,-2.771018,-0.155597,-0.026295,-9.695635,-0.427246,0.732422,10.681152
33.02,2.772427,-164.738373,-2.856413,-0.136446,0.00239,-9.700385,-0.488281,0.671387,8.239746
33.03,2.790307,-164.762661,-2.919868,-0.143628,-0.040638,-9.731263,-0.610352,0.488281,5.981445
33.04,2.802804,-164.786336,-2.960181,-0.124477,-0.057371,-9.769266,-0.610352,0.549316,3.601074
33.05,2.807576,-164.808337,-2.97636,-0.134052,-0.026295,-9.793019,-0.549316,0.610352,1.159668
33.06,2.807044,-164.82942,-2.969528,-0.167566,-0.047809,-9.709886,-0.671387,0.610352,-1.281738
33.07,2.800714,-164.849723,-2.939666,-0.126871,-0.026295,-9.641005,-0.549316,0.549316,-3.601074
33.08,2.788149,-164.869868,-2.886129,-0.169959,-0.009562,-9.719387,-0.610352,0.366211,-6.103516
33.09,2.769954,-164.889383,-2.809999,-0.102933,-0.019124,-9.771642,-0.793457,0.366211,-8.422852
33.1,2.746357,-164.909555,-2.711304,-0.11969,-0.026295,-9.745514,-0.854492,0.183105,-10.742188
33.11,2.716135,-164.927724,-2.590034,-0.198685,-0.021514,-9.759766,-0.793457,0.305176,-13.061523
33.12,2.679922,-164.944994,-2.444065,-0.141234,-0.026295,-9.793019,-0.854492,0.183105,-15.563965
33.13,2.637606,-164.961905,-2.27672,-0.148415,-0.038247,-9.709886,-0.793457,0.12207,-17.883301
33.14,2.589673,-164.977828,-2.08624,-0.13884,-0.062152,-9.776392,-0.854492,0.183105,-20.202637
33.15,2.537445,-164.994202,-1.873894,-0.141234,0.00239,-9.664757,-0.915527,0.061035,-22.399902
33.16,2.479356,-165.008979,-1.639594,-0.11969,-0.00239,-9.802519,-0.915527,0.183105,-24.719238
33.17,2.416231,-165.022871,-1.38357,-0.102933,-0.014343,-9.738389,-0.915527,0.183105,-26.855469
33.18,2.34663,-165.036289,-1.106577,-0.174747,-0.062152,-9.676633,-0.793457,0.12207,-29.052734
33.19,2.272036,-165.049868,-0.808295,-0.134052,-0.0502,-9.733638,-0.854492,0.061035,-31.25
33.2,2.192237,-165.062944,-0.489545,-0.13884,-0.047809,-9.686134,-0.854492,0.061035,-33.26416
33.21,2.107456,-165.075623,-0.150317,-0.160384,-0.059761,-9.781142,-0.915527,0.061035,-35.461426
33.22,2.016951,-165.087883,0.210419,-0.143628,-0.016733,-9.717012,-0.854492,0.061035,-37.719727
33.23,1.921714,-165.100619,0.59015,-0.165172,-0.045419,-9.695635,-0.976562,0.061035,-39.672852
33.24,1.820832,-165.113371,0.990049,-0.143628,0.026295,-9.728888,-0.793457,0.183105,-41.748047
33.25,1.716079,-165.126094,1.408313,-0.160384,0.007171,-9.75264,-0.915527,0.12207,-43.518066
33.26,1.606135,-165.140257,1.845355,-0.160384,-0.047809,-9.726512,-0.854492,-0.061035,-45.532227
33.27,1.493589,-165.15535,2.300921,-0.150809,-0.004781,-9.700385,-1.098633,-0.183105,-47.241211
33.28,1.376453,-165.171187,2.773289,-0.162778,-0.033466,-9.740764,-0.976562,-0.183105,-49.072266
33.29,1.254829,-165.187321,3.262679,-0.141234,-0.040638,-9.728888,-1.037598,-0.12207,-50.842285
33.3,1.129564,-165.204665,3.767485,-0.148415,-0.009562,-9.785893,-0.976562,-0.244141,-52.429199
33.31,1.000638,-165.223233,4.288454,-0.136446,-0.00239,-9.774017,-0.976562,-0.305176,-54.077148
33.32,0.866707,-165.243805,4.823499,-0.162778,-0.011952,-9.738389,-0.793457,-0.366211,-55.541992
33.33,0.731244,-165.266473,5.373272,-0.143628,0.016733,-9.721762,-1.098633,-0.488281,-56.945801
33.34,0.59146,-165.290161,5.937004,-0.172353,0.004781,-9.681383,-0.915527,-0.488281,-58.47168
33.35,0.448066,-165.314697,6.514643,-0.169959,-0.009562,-9.774017,-0.854492,-0.366211,-59.814453
33.36,0.30213,-165.341698,7.104503,-0.177141,-0.00239,-9.707511,-0.854492,-0.549316,-61.096191
33.37,0.15432,-165.368987,7.706534,-0.150809,-0.004781,-9.747889,-0.976562,-0.427246,-62.255859
33.38,0.004184,-165.399473,8.31992,-0.146021,-0.028685,-9.816771,-0.976562,-0.671387,-63.415527
33.39,-0.14815,-165.431419,8.944974,-0.167566,0.011952,-9.731263,-1.037598,-0.549316,-64.63623
33.4,-0.303124,-165.464454,9.579781,-0.162778,0.004781,-9.75264,-0.915527,-0.488281,-65.612793
33.41,-0.459335,-165.498455,10.223697,-0.191504,-0.040638,-9.705136,-0.915527,-0.366211,-66.467285
33.42,-0.615987,-165.533178,10.875698,-0.220229,0.0502,-9.823896,-1.098633,-0.366211,-67.260742
33.43,-0.773858,-165.569656,11.536608,-0.198685,0.014343,-9.750265,-1.037598,-0.366211,-68.115234
33.44,-0.933122,-165.607831,12.203182,-0.193897,0.026295,-9.795394,-1.037598,-0.305176,-68.664551
33.45,-1.092252,-165.647063,12.8764,-0.18911,0.035857,-9.764516,-1.159668,-0.183105,-69.335938
33.46,-1.251991,-165.687918,13.55582,-0.177141,0.014343,-9.755015,-1.098633,-0.183105,-69.885254
33.47,-1.411492,-165.730752,14.239388,-0.18911,0.00239,-9.707511,-1.159668,-0.183105,-70.3125
33.48,-1.57118,-165.775395,14.927037,-0.160384,0.028685,-9.745514,-1.220703,-0.244141,-70.556641
33.49,-1.73031,-165.821638,15.617384,-0.193897,0.023905,-9.664757,-1.159668,-0.183105,-70.861816
33.5,-1.889132,-165.869519,16.310718,-0.217835,0.05498,-9.750265,-1.281738,-0.12207,-71.105957
33.51,-2.047682,-165.919715,17.006692,-0.205866,-0.016733,-9.793019,-1.342773,-0.12207,-71.350098
33.52,-2.204075,-165.971078,17.702865,-0.203473,0.038247,-9.762141,-1.342773,-0.061035,-71.350098
33.53,-2.359967,-166.024975,18.398955,-0.213048,-0.023905,-9.762141,-1.342773,-0.183105,-71.228027
33.54,-2.513751,-166.0792,19.093919,-0.215441,0.031076,-9.783518,-1.342773,-0.061035,-71.044922
33.55,-2.666928,-166.135467,19.787327,-0.225017,0.057371,-9.712261,-1.220703,-0.12207,-70.922852
33.56,-2.818389,-166.192441,20.477167,-0.203473,0.011952,-9.690884,-1.342773,-0.12207,-70.43457
33.57,-2.967039,-166.251712,21.164863,-0.265711,0.019124,-9.764516,-1.342773,-0.061035,-70.129395
33.58,-3.113727,-166.311396,21.847743,-0.222623,0.0502,-9.709886,-1.342773,0,-69.580078
33.59,-3.258694,-166.372406,22.525216,-0.217835,0.0502,-9.826272,-1.403809,0.061035,-68.969727
33.6,-3.401389,-166.435347,23.19699,-0.196291,0.069323,-9.75264,-1.342773,-0.12207,-68.359375
33.61,-3.540867,-166.499005,23.86112,-0.239379,0.033466,-9.776392,-1.403809,0,-67.565918
33.62,-3.677822,-166.563313,24.517736,-0.217835,0.045419,-9.778767,-1.281738,-0.061035,-66.772461
33.63,-3.811321,-166.628412,25.167075,-0.239379,0.011952,-9.736013,-1.281738,0,-65.856934
33.64,-3.942243,-166.694773,25.806998,-0.244167,0.026295,-9.712261,-1.342773,-0.061035,-64.880371
33.65,-4.069627,-166.7605,26.438104,-0.246561,0.05498,-9.747889,-1.281738,0.061035,-64.025879
33.66,-4.194545,-166.826683,27.058568,-0.241773,0.076495,-9.717012,-1.220703,0,-62.866211
33.67,-4.315732,-166.894155,27.667496,-0.229804,0.062152,-9.816771,-1.220703,0,-61.584473
33.68,-4.43347,-166.960994,28.264624,-0.22741,0.040638,-9.80727,-1.220703,0,-60.36377
33.69,-4.547258,-167.028432,28.848602,-0.244167,0.076495,-9.785893,-1.220703,0,-58.959961
33.7,-4.656901,-167.094606,29.418893,-0.229804,0.071714,-9.816771,-1.281738,0.12207,-57.495117
33.71,-4.762966,-167.160423,29.976172,-0.263317,0.031076,-9.762141,-1.220703,0.12207,-56.152344
33.72,-4.864287,-167.224755,30.518517,-0.210654,0.0502,-9.693259,-1.220703,0.305176,-54.56543
33.73,-4.961766,-167.290218,31.045889,-0.260924,0.057371,-9.778767,-1.159668,0.183105,-53.039551
33.74,-5.055073,-167.353208,31.555969,-0.294437,0.086056,-9.771642,-1.159668,0.244141,-51.208496
33.75,-5.143964,-167.41565,32.04987,-0.244167,0.074104,-9.769266,-1.159668,0.244141,-49.560547
33.76,-5.22825,-167.477163,32.52783,-0.280074,0.069323,-9.764516,-1.159668,0.183105,-47.729492
33.77,-5.307583,-167.537203,32.986267,-0.294437,0.062152,-9.790643,-1.220703,0.244141,-45.837402
33.78,-5.381573,-167.595517,33.427343,-0.272893,0.086056,-9.731263,-1.342773,0.366211,-44.006348
33.79,-5.450484,-167.652327,33.84985,-0.275286,0.043028,-9.738389,-1.342773,0.366211,-42.114258
33.8,-5.516359,-167.707512,34.253243,-0.304012,0.062152,-9.70276,-1.220703,0.366211,-40.161133
33.81,-5.576428,-167.760832,34.637813,-0.272893,0.071714,-9.738389,-1.220703,0.427246,-38.146973
33.82,-5.633418,-167.812361,35.002705,-0.27768,0.10279,-9.755015,-1.098633,0.427246,-36.193848
33.83,-5.685439,-167.861368,35.346769,-0.306406,0.071714,-9.80727,-1.159668,0.427246,-34.057617
33.84,-5.731895,-167.909068,35.669695,-0.289649,0.031076,-9.712261,-1.159668,0.427246,-31.860352
33.85,-5.773194,-167.954833,35.970154,-0.27768,0.040638,-9.75264,-1.159668,0.305176,-29.602051
33.86,-5.810418,-167.998298,36.249554,-0.280074,0.071714,-9.766891,-1.037598,0.427246,-27.46582
33.87,-5.842667,-168.039832,36.506265,-0.272893,0.090837,-9.776392,-1.037598,0.366211,-25.085449
33.88,-5.871409,-168.079014,36.741438,-0.268105,0.074104,-9.709886,-0.976562,0.305176,-22.949219
33.89,-5.894685,-168.114303,36.953296,-0.301618,0.098009,-9.674258,-0.915527,0.549316,-20.568848
33.9,-5.913628,-168.14775,37.143181,-0.315981,0.0502,-9.740764,-0.976562,0.610352,-18.371582
33.91,-5.928349,-168.17922,37.308445,-0.323162,0.076495,-9.726512,-0.793457,0.427246,-15.869141
33.92,-5.939187,-168.207803,37.451084,-0.313587,0.045419,-9.700385,-0.793457,0.488281,-13.549805
33.93,-5.94517,-168.23383,37.570294,-0.337525,0.088447,-9.721762,-0.793457,0.488281,-11.169434
33.94,-5.948151,-168.258579,37.665406,-0.284862,0.086056,-9.712261,-0.610352,0.366211,-8.666992
33.95,-5.945967,-168.280332,37.7368,-0.3471,0.069323,-9.764516,-0.610352,0.488281,-6.408691
33.96,-5.939844,-168.299817,37.784263,-0.294437,0.098009,-9.766891,-0.488281,0.427246,-3.90625
33.97,-5.930338,-168.317102,37.808068,-0.284862,0.093228,-9.781142,-0.427246,0.366211,-1.525879
33.98,-5.916338,-168.333414,37.808301,-0.315981,0.040638,-9.700385,-0.366211,0.244141,0.854492
33.99,-5.89751,-168.346356,37.7844,-0.282468,0.098009,-9.679008,-0.305176,0.244141,3.295898
34,-5.874372,-168.356961,37.737687,-0.311193,0.057371,-9.738389,-0.305176,0.366211,5.615234
34.01,-5.846401,-168.364786,37.666831,-0.337525,0.076495,-9.70276,-0.244141,0.366211,8.056641
34.02,-5.81498,-168.371392,37.571354,-0.318375,0.117132,-9.759766,-0.12207,0.12207,10.498047
34.03,-5.779493,-168.375687,37.451657,-0.342313,0.059761,-9.776392,-0.061035,0.12207,12.939453
34.04,-5.739151,-168.378178,37.310086,-0.292043,0.086056,-9.840523,-0.061035,0.12207,15.197754
34.05,-5.696457,-168.377996,37.143775,-0.313587,0.112351,-9.766891,0.061035,0.183105,17.63916
34.06,-5.649772,-168.376383,36.955084,-0.332737,0.083666,-9.743139,0.305176,0.12207,19.897461
34.07,-5.599132,-168.372371,36.743057,-0.342313,0.086056,-9.664757,0.305176,0.061035,22.216797
34.08,-5.544239,-168.367136,36.50912,-0.320768,0.076495,-9.605376,0.244141,0.061035,24.475098
34.09,-5.485379,-168.359875,36.253135,-0.325556,0.10279,-9.740764,0.366211,0.12207,26.672363
34.1,-5.424701,-168.353022,35.975448,-0.29683,0.129085,-9.759766,0.549316,-0.183105,28.869629
34.11,-5.360056,-168.344263,35.676051,-0.308799,0.117132,-9.714636,0.671387,-0.12207,31.066895
34.12,-5.291615,-168.333633,35.354919,-0.373432,0.138646,-9.804895,0.732422,-0.183105,33.203125
34.13,-5.220447,-168.32143,35.014104,-0.335131,0.066933,-9.759766,0.854492,-0.12207,35.217285
34.14,-5.144411,-168.309673,34.651427,-0.323162,0.064542,-9.80727,0.793457,-0.244141,37.414551
34.15,-5.066243,-168.2964,34.269538,-0.3471,0.081275,-9.75739,1.037598,-0.183105,39.306641
34.16,-4.986102,-168.282627,33.866843,-0.311193,0.083666,-9.75739,1.159668,-0.305176,41.381836
34.17,-4.902239,-168.268763,33.445,-0.299224,0.093228,-9.717012,1.220703,-0.366211,43.273926
34.18,-4.816171,-168.253942,33.004598,-0.287255,0.124304,-9.721762,1.342773,-0.427246,45.166016
34.19,-4.727466,-168.237506,32.545721,-0.284862,0.078885,-9.774017,1.403809,-0.244141,46.99707
34.2,-4.636307,-168.221913,32.068668,-0.32795,0.129085,-9.750265,1.586914,-0.427246,48.828125
34.21,-4.543715,-168.206806,31.575395,-0.323162,0.083666,-9.724137,1.708984,-0.549316,50.415039
34.22,-4.447607,-168.19139,31.066369,-0.325556,0.107571,-9.766891,1.647949,-0.671387,52.062988
34.23,-4.348648,-168.176601,30.541403,-0.335131,0.138646,-9.693259,1.77002,-0.732422,53.649902
34.24,-4.248383,-168.161819,30.000647,-0.320768,0.107571,-9.764516,1.953125,-0.793457,55.236816
34.25,-4.145209,-168.146858,29.445171,-0.332737,0.10279,-9.743139,1.953125,-0.732422,56.57959
34.26,-4.039624,-168.132745,28.876831,-0.287255,0.124304,-9.781142,2.01416,-0.732422,58.044434
34.27,-3.93248,-168.118799,28.29456,-0.351888,0.081275,-9.724137,2.13623,-0.793457,59.387207
34.28,-3.822483,-168.105613,27.700412,-0.356675,0.121913,-9.747889,2.13623,-0.793457,60.48584
34.29,-3.71066,-168.092309,27.095197,-0.344706,0.100399,-9.819146,2.075195,-0.732422,61.706543
34.3,-3.594983,-168.080681,26.479009,-0.306406,0.093228,-9.745514,1.89209,-0.854492,62.805176
34.31,-3.479445,-168.068766,25.85191,-0.284862,0.10279,-9.719387,2.197266,-0.732422,63.903809
34.32,-3.360953,-168.058493,25.216212,-0.330344,0.088447,-9.738389,2.075195,-0.915527,64.758301
34.33,-3.2407,-168.048516,24.570866,-0.304012,0.138646,-9.740764,2.075195,-0.854492,65.734863
34.34,-3.118897,-168.039115,23.917879,-0.318375,0.150599,-9.683759,2.075195,-0.732422,66.589355
34.35,-2.995982,-168.030248,23.258358,-0.313587,0.088447,-9.759766,2.01416,-0.732422,67.138672
34.36,-2.872074,-168.021988,22.592491,-0.306406,0.109961,-9.80727,2.13623,-0.793457,67.871094
34.37,-2.74686,-168.016543,21.920823,-0.27768,0.100399,-9.705136,2.075195,-0.793457,68.359375
34.38,-2.620069,-168.011843,21.244545,-0.315981,0.136256,-9.802519,1.953125,-0.732422,68.847656
34.39,-2.493779,-168.008403,20.564174,-0.311193,0.114742,-9.759766,2.197266,-0.732422,69.213867
34.4,-2.366972,-168.005224,19.879928,-0.27768,0.124304,-9.745514,2.13623,-0.610352,69.580078
34.41,-2.24078,-168.003414,19.194033,-0.27768,0.136256,-9.778767,2.197266,-0.671387,69.763184
34.42,-2.113222,-168.003128,18.506684,-0.275286,0.107571,-9.736013,2.075195,-0.610352,69.946289
34.43,-1.986212,-168.004394,17.817965,-0.301618,0.141037,-9.69801,2.13623,-0.732422,70.068359
34.44,-1.859281,-168.006434,17.130567,-0.27768,0.098009,-9.804895,2.075195,-0.610352,69.763184
34.45,-1.732865,-168.010565,16.443114,-0.253742,0.141037,-9.75739,2.197266,-0.671387,69.824219
34.46,-1.606912,-168.017801,15.757209,-0.289649,0.083666,-9.719387,2.01416,-0.793457,69.702148
34.47,-1.481268,-168.024579,15.073372,-0.287255,0.093228,-9.759766,2.13623,-0.549316,69.396973
34.48,-1.356023,-168.032891,14.393296,-0.318375,0.083666,-9.75264,2.01416,-0.549316,69.091797
34.49,-1.232832,-168.043609,13.716278,-0.280074,0.109961,-9.724137,2.13623,-0.732422,68.725586
34.5,-1.110802,-168.055157,13.044668,-0.299224,0.121913,-9.781142,2.075195,-0.549316,68.054199
34.51,-0.990111,-168.067833,12.379052,-0.284862,0.145818,-9.755015,2.075195,-0.549316,67.443848
34.52,-0.871513,-168.083018,11.719003,-0.263317,0.148208,-9.823896,2.075195,-0.610352,66.833496
34.53,-0.754115,-168.099402,11.066558,-0.304012,0.138646,-9.731263,1.953125,-0.610352,66.040039
34.54,-0.638159,-168.116992,10.421279,-0.248955,0.081275,-9.764516,1.953125,-0.671387,65.368652
34.55,-0.52454,-168.137178,9.786096,-0.265711,0.112351,-9.731263,1.89209,-0.671387,64.27002
34.56,-0.412494,-168.157196,9.160591,-0.280074,0.083666,-9.747889,1.831055,-0.488281,63.232422
34.57,-0.303059,-168.177461,8.544215,-0.251348,0.136256,-9.814395,1.89209,-0.488281,62.316895
34.58,-0.195974,-168.199124,7.939246,-0.265711,0.100399,-9.776392,1.89209,-0.427246,61.157227
34.59,-0.09189,-168.22116,7.344597,-0.284862,0.090837,-9.762141,1.77002,-0.427246,59.997559
34.6,0.011017,-168.24338,6.762969,-0.220229,0.131475,-9.783518,1.708984,-0.366211,58.71582
34.61,0.110814,-168.266363,6.193939,-0.282468,0.066933,-9.747889,1.647949,-0.244141,57.434082
34.62,0.208124,-168.290193,5.638043,-0.256136,0.098009,-9.776392,1.586914,-0.305176,56.030273
34.63,0.303365,-168.314327,5.096423,-0.301618,0.090837,-9.733638,1.464844,-0.183105,54.56543
34.64,0.39432,-168.33782,4.569127,-0.270499,0.131475,-9.740764,1.586914,-0.244141,53.100586
34.65,0.48209,-168.361874,4.056887,-0.248955,0.10279,-9.816771,1.525879,-0.061035,51.574707
34.66,0.566692,-168.385969,3.561372,-0.251348,0.05498,-9.840523,1.464844,0,49.865723
34.67,0.648823,-168.41087,3.081454,-0.220229,0.021514,-9.745514,1.464844,0,48.217773
34.68,0.726952,-168.437827,2.617846,-0.248955,0.088447,-9.740764,1.464844,-0.244141,46.508789
34.69,0.801008,-168.46344,2.173069,-0.220229,0.05259,-9.797769,1.403809,-0.061035,44.616699
34.7,0.871879,-168.49105,1.74569,-0.244167,0.10518,-9.714636,1.403809,-0.244141,42.84668
34.71,0.939594,-168.518193,1.336738,-0.253742,0.081275,-9.683759,1.220703,-0.244141,40.95459
34.72,1.0034,-168.545686,0.946631,-0.217835,0.064542,-9.743139,1.220703,-0.244141,39.0625
34.73,1.063245,-168.572266,0.576205,-0.25853,0.071714,-9.705136,1.220703,-0.183105,36.987305
34.74,1.119929,-168.598991,0.225061,-0.229804,0.112351,-9.750265,1.098633,-0.12207,35.095215
