49.35,86.972843,122.612532,122.48323,0.481153,-9.757841,-0.399036,-1.77002,29.846191,1.159668
49.36,86.972055,122.53222,122.102665,0.507484,-9.765012,-0.370534,-1.77002,29.907227,1.098633
49.37,86.971559,122.433041,121.701086,0.505091,-9.731546,-0.368159,-1.89209,30.151367,1.098633
49.38,86.970387,122.334779,121.299214,0.481153,-9.765012,-0.38241,-1.77002,30.334473,1.098633
49.39,86.969177,122.243074,120.902352,0.478759,-9.769793,-0.38241,-1.89209,30.517578,1.159668
49.4,86.968516,122.156494,120.508178,0.481153,-9.738717,-0.353907,-1.77002,30.761719,1.098633
49.41,86.968182,122.037665,120.080809,0.526635,-9.743498,-0.38241,-2.01416,30.761719,1.159668
49.42,86.967072,121.944014,119.677428,0.509878,-9.745888,-0.337281,-1.89209,30.944824,1.159668
49.43,86.965723,121.865974,119.28908,0.497909,-9.760231,-0.353907,-1.77002,31.005859,1.159668
49.44,86.964454,121.769714,118.881548,0.488334,-9.779355,-0.372909,-1.89209,31.066895,1.098633
49.45,86.963089,121.692094,118.491451,0.46679,-9.741108,-0.351532,-1.831055,31.188965,1.220703
49.46,86.961775,121.610479,118.097351,0.495515,-9.724374,-0.346782,-1.831055,31.25,1.159668
49.47,86.960005,121.509245,117.681486,0.48594,-9.762622,-0.339656,-1.77002,31.433105,1.159668
49.48,86.959241,121.425582,117.28197,0.473971,-9.743498,-0.306403,-1.953125,31.677246,1.159668
49.49,86.958375,121.355155,116.894821,0.481153,-9.724374,-0.372909,-1.77002,31.616211,1.098633
49.5,86.956333,121.272606,116.495504,0.478759,-9.719593,-0.377659,-1.89209,31.616211,1.220703
49.51,86.955128,121.213657,116.118902,0.481153,-9.729155,-0.389536,-1.708984,31.738281,1.098633
49.52,86.952823,121.141891,115.728234,0.521847,-9.738717,-0.399036,-1.831055,31.860352,1.220703
49.53,86.949641,121.085889,115.353364,0.450033,-9.748279,-0.346782,-1.647949,31.799316,1.281738
49.54,86.947988,121.015288,114.963259,0.505091,-9.733936,-0.394286,-1.831055,31.921387,1.159668
49.55,86.945103,120.933417,114.562498,0.502697,-9.741108,-0.323029,-1.77002,31.921387,1.281738
49.56,86.943046,120.856664,114.16564,0.46679,-9.779355,-0.38241,-1.77002,31.982422,1.159668
49.57,86.940783,120.798609,113.786872,0.507484,-9.769793,-0.313529,-1.831055,31.982422,1.220703
49.58,86.938544,120.733078,113.400958,0.500303,-9.762622,-0.361033,-1.708984,31.982422,1.220703
49.59,86.936792,120.673817,113.020392,0.524241,-9.741108,-0.389536,-1.647949,32.043457,1.098633
49.6,86.934792,120.620212,112.645781,0.48594,-9.721984,-0.372909,-1.831055,31.982422,1.159668
49.61,86.932737,120.57254,112.276802,0.481153,-9.750669,-0.389536,-1.77002,32.043457,1.220703
49.62,86.929659,120.511919,111.896064,0.512272,-9.743498,-0.334906,-1.708984,31.921387,1.281738
49.63,86.927437,120.451643,111.515087,0.500303,-9.736327,-0.344406,-1.708984,31.982422,1.220703
49.64,86.924573,120.383769,111.126498,0.490728,-9.75306,-0.342031,-1.77002,32.043457,1.220703
49.65,86.921077,120.334615,110.756645,0.495515,-9.786526,-0.301653,-1.647949,32.043457,1.220703
49.66,86.917844,120.274963,110.376266,0.543391,-9.745888,-0.384785,-1.708984,32.043457,1.220703
49.67,86.915182,120.215939,109.996843,0.46679,-9.781745,-0.375284,-1.708984,31.921387,1.098633
49.68,86.913321,120.188228,109.648756,0.524241,-9.690908,-0.394286,-1.647949,31.982422,1.159668
49.69,86.910928,120.134608,109.27595,0.488334,-9.726765,-0.337281,-1.708984,31.860352,1.159668
49.7,86.909679,120.093137,108.914406,0.55536,-9.726765,-0.422789,-1.708984,31.982422,1.098633
49.71,86.90688,120.053617,108.555411,0.500303,-9.736327,-0.334906,-1.708984,31.921387,1.159668
49.72,86.903006,120.004467,108.187404,0.514666,-9.733936,-0.337281,-1.647949,31.860352,1.220703
49.73,86.900259,119.965449,107.831072,0.505091,-9.724374,-0.368159,-1.586914,31.494141,1.098633
49.74,86.897503,119.928411,107.477311,0.495515,-9.750669,-0.384785,-1.647949,31.494141,1.159668
49.75,86.894682,119.883812,107.118126,0.502697,-9.760231,-0.306403,-1.586914,31.37207,1.159668
49.76,86.892385,119.857641,106.776481,0.514666,-9.760231,-0.451291,-1.586914,31.494141,1.037598
49.77,86.889994,119.848467,106.452731,0.509878,-9.75545,-0.396661,-1.586914,31.37207,1.098633
49.78,86.887496,119.824792,106.116626,0.502697,-9.738717,-0.38716,-1.647949,31.12793,1.037598
49.79,86.884413,119.801285,105.781904,0.490728,-9.724374,-0.44179,-1.525879,31.12793,1.159668
49.8,86.881422,119.77455,105.443946,0.507484,-9.748279,-0.361033,-1.647949,31.066895,1.159668
49.81,86.877938,119.762004,105.120198,0.531422,-9.714813,-0.323029,-1.464844,31.066895,1.220703
49.82,86.874974,119.739052,104.788811,0.483546,-9.767403,-0.363408,-1.464844,30.883789,1.098633
49.83,86.871373,119.703412,104.44592,0.505091,-9.745888,-0.420413,-1.525879,30.639648,1.220703
49.84,86.867869,119.692869,104.128743,0.519453,-9.774574,-0.334906,-1.525879,30.517578,1.098633
49.85,86.86474,119.671004,103.802098,0.495515,-9.776964,-0.323029,-1.464844,30.395508,1.098633
49.86,86.86237,119.639635,103.467771,0.483546,-9.736327,-0.356283,-1.647949,30.212402,1.159668
49.87,86.860399,119.63557,103.161689,0.514666,-9.719593,-0.342031,-1.403809,30.029297,1.037598
49.88,86.858106,119.639707,102.865039,0.552966,-9.724374,-0.389536,-1.525879,29.968262,1.037598
49.89,86.855487,119.651361,102.57775,0.519453,-9.757841,-0.425164,-1.342773,29.785156,0.915527
49.9,86.851864,119.645543,102.275103,0.53621,-9.743498,-0.384785,-1.464844,29.541016,1.037598
49.91,86.848889,119.623817,101.959293,0.51706,-9.729155,-0.33253,-1.464844,29.35791,1.037598
49.92,86.846106,119.606389,101.647788,0.519453,-9.738717,-0.351532,-1.464844,29.35791,1.098633
49.93,86.844966,119.585747,101.335511,0.481153,-9.757841,-0.353907,-1.464844,29.052734,0.854492
49.94,86.84318,119.590908,101.050289,0.512272,-9.748279,-0.320654,-1.403809,28.930664,0.915527
49.95,86.84118,119.601458,100.772609,0.564935,-9.748279,-0.306403,-1.281738,28.808594,0.854492
49.96,86.838581,119.60007,100.484816,0.521847,-9.748279,-0.323029,-1.342773,28.564453,0.915527
49.97,86.835995,119.578212,100.178662,0.483546,-9.760231,-0.363408,-1.403809,28.381348,1.037598
49.98,86.833128,119.574909,99.893516,0.529029,-9.772184,-0.334906,-1.342773,28.015137,1.037598
49.99,86.829922,119.58894,99.627574,0.529029,-9.750669,-0.346782,-1.159668,27.954102,0.915527
50,86.827494,119.613971,99.374476,0.529029,-9.767403,-0.334906,-1.220703,27.709961,0.793457
50.01,86.823852,119.62966,99.114484,0.529029,-9.788917,-0.363408,-1.098633,27.46582,0.976562
50.02,86.820021,119.650616,98.861869,0.478759,-9.733936,-0.365783,-1.159668,27.22168,1.037598
50.03,86.817236,119.679123,98.619575,0.543391,-9.738717,-0.280276,-1.098633,26.977539,0.915527
50.04,86.813673,119.70299,98.374483,0.493122,-9.736327,-0.370534,-1.037598,26.855469,0.854492
50.05,86.811246,119.73837,98.143973,0.483546,-9.750669,-0.313529,-1.037598,26.489258,0.854492
50.06,86.808488,119.773162,97.914406,0.481153,-9.719593,-0.339656,-0.915527,26.306152,0.793457
50.07,86.807084,119.797163,97.677383,0.514666,-9.776964,-0.318279,-1.159668,26.062012,0.793457
50.08,86.804461,119.817683,97.43902,0.51706,-9.793698,-0.33253,-1.098633,25.817871,0.793457
50.09,86.802434,119.831068,97.19656,0.526635,-9.741108,-0.351532,-1.098633,25.512695,0.793457
50.1,86.801338,119.848162,96.960259,0.457215,-9.733936,-0.280276,-1.281738,25.268555,0.671387
50.11,86.800509,119.860697,96.722765,0.509878,-9.760231,-0.363408,-1.220703,24.902344,0.732422
50.12,86.798959,119.886543,96.500733,0.483546,-9.750669,-0.356283,-1.159668,24.658203,0.671387
50.13,86.797364,119.898945,96.267987,0.48594,-9.731546,-0.294527,-1.098633,24.475098,0.671387
50.14,86.796763,119.917953,96.044629,0.524241,-9.757841,-0.325405,-1.098633,24.108887,0.610352
50.15,86.79534,119.93226,95.820231,0.502697,-9.726765,-0.384785,-1.037598,23.742676,0.671387
50.16,86.794158,119.957686,95.609089,0.53621,-9.729155,-0.325405,-1.098633,23.498535,0.671387
50.17,86.793153,119.972255,95.391659,0.514666,-9.765012,-0.337281,-1.098633,23.132324,0.610352
50.18,86.792279,120.004642,95.193617,0.488334,-9.705251,-0.320654,-0.976562,22.949219,0.610352
50.19,86.79145,120.039427,95.001017,0.497909,-9.719593,-0.342031,-0.915527,22.583008,0.549316
50.2,86.7898,120.081832,94.819732,0.48594,-9.748279,-0.311153,-0.793457,22.216797,0.549316
50.21,86.787806,120.104588,94.622125,0.483546,-9.738717,-0.323029,-0.976562,21.850586,0.732422
50.22,86.786419,120.126463,94.426064,0.514666,-9.774574,-0.337281,-0.976562,21.728516,0.610352
50.23,86.784407,120.169877,94.253738,0.497909,-9.726765,-0.368159,-0.793457,21.42334,0.549316
50.24,86.782101,120.209754,94.082732,0.524241,-9.75545,-0.361033,-0.732422,20.935059,0.671387
50.25,86.779542,120.253301,93.918177,0.507484,-9.741108,-0.384785,-0.732422,20.690918,0.610352
50.26,86.776659,120.31034,93.771077,0.509878,-9.757841,-0.32778,-0.732422,20.324707,0.549316
50.27,86.774516,120.354139,93.61318,0.500303,-9.724374,-0.308778,-0.793457,20.080566,0.610352
50.28,86.772226,120.413847,93.475828,0.514666,-9.731546,-0.320654,-0.549316,19.592285,0.549316
50.29,86.77006,120.457737,93.325983,0.483546,-9.726765,-0.38716,-0.671387,19.226074,0.610352
50.3,86.767579,120.536658,93.213322,0.531422,-9.733936,-0.394286,-0.549316,19.042969,0.549316
50.31,86.763928,120.597107,93.086153,0.524241,-9.717203,-0.330155,-0.549316,18.676758,0.610352
50.32,86.761652,120.638989,92.94499,0.519453,-9.731546,-0.294527,-0.671387,18.188477,0.549316
50.33,86.760196,120.686491,92.811612,0.500303,-9.75306,-0.353907,-0.671387,18.066406,0.366211
50.34,86.758199,120.744056,92.692872,0.509878,-9.717203,-0.363408,-0.549316,17.456055,0.488281
50.35,86.755887,120.801559,92.576827,0.529029,-9.75306,-0.346782,-0.549316,17.211914,0.488281
50.36,86.754253,120.854524,92.460206,0.462002,-9.738717,-0.320654,-0.549316,16.723633,0.427246
50.37,86.753074,120.909588,92.349347,0.512272,-9.712422,-0.318279,-0.488281,16.479492,0.366211
50.38,86.752997,120.948768,92.225976,0.545785,-9.791307,-0.287401,-0.610352,16.174316,0.305176
50.39,86.752684,120.993384,92.111423,0.507484,-9.75306,-0.396661,-0.549316,15.808105,0.305176
50.4,86.753183,121.041925,92.004114,0.540998,-9.717203,-0.375284,-0.671387,15.50293,0.244141
50.41,86.752215,121.087614,91.899155,0.483546,-9.717203,-0.268399,-0.488281,14.892578,0.305176
50.42,86.752252,121.14591,91.809909,0.505091,-9.738717,-0.375284,-0.427246,14.648438,0.305176
50.43,86.751457,121.195208,91.716214,0.519453,-9.765012,-0.311153,-0.488281,14.160156,0.305176
50.44,86.750468,121.241109,91.623737,0.512272,-9.724374,-0.258899,-0.366211,13.73291,0.366211
50.45,86.749198,121.287567,91.534549,0.495515,-9.705251,-0.268399,-0.366211,13.427734,0.427246
50.46,86.7487,121.327466,91.443386,0.502697,-9.812821,-0.365783,-0.427246,12.939453,0.244141
50.47,86.747011,121.380249,91.368464,0.500303,-9.75545,-0.33253,-0.305176,12.634277,0.366211
50.48,86.745379,121.436399,91.300263,0.495515,-9.776964,-0.356283,-0.366211,12.329102,0.305176
50.49,86.744124,121.486644,91.230747,0.46679,-9.705251,-0.339656,-0.366211,11.84082,0.305176
50.5,86.743294,121.530445,91.158454,0.483546,-9.719593,-0.266024,-0.366211,11.474609,0.366211
50.51,86.743131,121.562039,91.078218,0.538604,-9.767403,-0.311153,-0.305176,11.047363,0.244141
50.52,86.740742,121.60835,91.016988,0.500303,-9.731546,-0.320654,-0.244141,10.681152,0.427246
50.53,86.739321,121.661542,90.966934,0.483546,-9.75545,-0.296902,-0.244141,10.253906,0.183105
50.54,86.739069,121.711939,90.918049,0.462002,-9.745888,-0.351532,-0.183105,9.82666,0.183105
50.55,86.7383,121.769178,90.880282,0.521847,-9.741108,-0.351532,-0.244141,9.399414,0.244141
50.56,86.737322,121.79066,90.810698,0.507484,-9.736327,-0.391911,-0.305176,9.033203,0.244141
50.57,86.735809,121.820144,90.753085,0.512272,-9.733936,-0.311153,-0.244141,8.605957,0.244141
50.58,86.735179,121.848516,90.698959,0.488334,-9.772184,-0.358658,-0.183105,8.056641,0.12207
50.59,86.735217,121.888405,90.660015,0.507484,-9.767403,-0.318279,-0.305176,7.8125,0.12207
50.6,86.734864,121.916144,90.613812,0.509878,-9.748279,-0.349157,-0.244141,7.324219,0.12207
50.61,86.733527,121.945578,90.572649,0.483546,-9.724374,-0.320654,-0.244141,6.958008,0.183105
50.62,86.733349,121.961341,90.522716,0.507484,-9.724374,-0.337281,-0.244141,6.469727,0.12207
50.63,86.734049,121.97413,90.473773,0.490728,-9.757841,-0.346782,-0.305176,6.04248,0.061035
50.64,86.734811,121.993003,90.434584,0.488334,-9.733936,-0.266024,-0.305176,5.67627,0
50.65,86.736344,122.00931,90.397408,0.495515,-9.757841,-0.330155,-0.305176,5.187988,-0.061035
50.66,86.738067,122.021076,90.359986,0.495515,-9.721984,-0.323029,-0.305176,4.821777,-0.061035
50.67,86.739925,122.020959,90.314928,0.48594,-9.733936,-0.356283,-0.366211,4.333496,-0.061035
50.68,86.74232,122.03314,90.286466,0.497909,-9.760231,-0.334906,-0.305176,3.967285,-0.183105
50.69,86.7435,122.041099,90.25896,0.500303,-9.712422,-0.323029,-0.244141,3.356934,0
50.7,86.74391,122.05176,90.237524,0.462002,-9.748279,-0.356283,-0.183105,3.112793,0
50.71,86.74454,122.066609,90.224269,0.507484,-9.731546,-0.261274,-0.183105,2.624512,-0.061035
50.72,86.745424,122.063068,90.196903,0.495515,-9.743498,-0.33253,-0.183105,2.319336,-0.12207
50.73,86.745209,122.07098,90.185859,0.483546,-9.762622,-0.32778,-0.061035,1.77002,0.061035
50.74,86.745066,122.073919,90.175039,0.490728,-9.75306,-0.299277,-0.061035,1.220703,-0.061035
50.75,86.745768,122.063376,90.154089,0.533816,-9.791307,-0.351532,-0.244141,0.915527,-0.12207
50.76,86.746357,122.065068,90.149667,0.500303,-9.75545,-0.2779,-0.12207,0.488281,-0.12207
50.77,86.747066,122.070582,90.153357,0.46679,-9.731546,-0.339656,0.061035,0.061035,0
50.78,86.747403,122.076544,90.162055,0.512272,-9.705251,-0.337281,0,-0.366211,-0.12207
50.79,86.749468,122.084417,90.176677,0.490728,-9.762622,-0.301653,0.061035,-0.793457,-0.12207
50.8,86.74959,122.090053,90.193011,0.493122,-9.724374,-0.313529,0.061035,-1.220703,-0.12207
50.81,86.7493,122.093567,90.211801,0.488334,-9.733936,-0.315904,0.12207,-1.647949,-0.061035
50.82,86.748865,122.109612,90.24771,0.514666,-9.767403,-0.389536,0.12207,-2.075195,-0.061035
50.83,86.747781,122.11875,90.280986,0.473971,-9.765012,-0.389536,0.183105,-2.624512,-0.12207
50.84,86.748002,122.131705,90.322345,0.524241,-9.817602,-0.266024,0.183105,-2.990723,-0.12207
50.85,86.747697,122.131049,90.354416,0.48594,-9.748279,-0.418038,0.12207,-3.356934,-0.12207
50.86,86.747269,122.158749,90.418501,0.469184,-9.719593,-0.315904,0.305176,-3.78418,-0.244141
50.87,86.748562,122.164698,90.465409,0.529029,-9.676565,-0.353907,0.12207,-4.272461,-0.183105
50.88,86.748706,122.190784,90.537371,0.490728,-9.738717,-0.313529,0.305176,-4.638672,-0.366211
50.89,86.7488,122.200198,90.5957,0.502697,-9.70047,-0.282651,0.183105,-4.943848,-0.12207
50.9,86.748949,122.197604,90.646283,0.483546,-9.748279,-0.384785,0.305176,-5.371094,-0.183105
50.91,86.748594,122.196432,90.703152,0.48594,-9.731546,-0.334906,0.183105,-5.92041,-0.12207
50.92,86.748192,122.199117,90.768175,0.497909,-9.767403,-0.325405,0.305176,-6.225586,-0.183105
50.93,86.748068,122.191773,90.827446,0.473971,-9.762622,-0.342031,0.244141,-6.774902,-0.244141
50.94,86.747891,122.17347,90.880321,0.459609,-9.743498,-0.353907,0.183105,-7.141113,-0.183105
50.95,86.748999,122.172773,90.954491,0.502697,-9.745888,-0.339656,0.244141,-7.568359,-0.427246
50.96,86.750198,122.172551,91.031888,0.502697,-9.731546,-0.418038,0.183105,-7.873535,-0.366211
50.97,86.750709,122.168635,91.110771,0.538604,-9.695689,-0.289776,0.244141,-8.300781,-0.366211
50.98,86.751211,122.153148,91.182077,0.478759,-9.748279,-0.346782,0.366211,-8.789062,-0.366211
50.99,86.752219,122.152297,91.271976,0.46679,-9.712422,-0.344406,0.305176,-9.155273,-0.366211
51,86.751762,122.135228,91.349917,0.497909,-9.738717,-0.33253,0.305176,-9.58252,-0.183105
51.01,86.752344,122.105593,91.419552,0.476365,-9.75306,-0.325405,0.244141,-10.009766,-0.244141
51.02,86.752126,122.077101,91.494315,0.497909,-9.776964,-0.320654,0.305176,-10.375977,-0.244141
51.03,86.752935,122.060889,91.584751,0.493122,-9.800869,-0.304028,0.305176,-10.681152,-0.427246
51.04,86.754161,122.03678,91.671881,0.473971,-9.765012,-0.313529,0.366211,-11.291504,-0.427246
51.05,86.756078,122.023427,91.774057,0.488334,-9.743498,-0.358658,0.305176,-11.657715,-0.488281
51.06,86.757361,121.98904,91.860023,0.519453,-9.705251,-0.349157,0.305176,-12.084961,-0.366211
51.07,86.75881,121.958878,91.953576,0.488334,-9.717203,-0.275525,0.244141,-12.512207,-0.366211
51.08,86.760516,121.90626,92.027738,0.457215,-9.757841,-0.287401,0.305176,-12.817383,-0.427246
51.09,86.761342,121.860874,92.11492,0.533816,-9.70047,-0.384785,0.366211,-13.305664,-0.305176
51.1,86.762309,121.799691,92.188414,0.490728,-9.748279,-0.258899,0.244141,-13.61084,-0.366211
51.11,86.764693,121.736308,92.263409,0.509878,-9.724374,-0.294527,0.244141,-13.916016,-0.488281
51.12,86.767719,121.686108,92.356797,0.497909,-9.791307,-0.339656,0.305176,-14.465332,-0.549316
51.13,86.770077,121.648449,92.465467,0.471577,-9.729155,-0.289776,0.305176,-14.709473,-0.427246
51.14,86.772466,121.613988,92.580707,0.509878,-9.724374,-0.304028,0.366211,-14.953613,-0.549316
51.15,86.774259,121.565437,92.686132,0.521847,-9.721984,-0.353907,0.427246,-15.563965,-0.549316
51.16,86.775898,121.519493,92.798724,0.46679,-9.748279,-0.32778,0.305176,-15.869141,-0.610352
51.17,86.777325,121.466798,92.907619,0.46679,-9.719593,-0.33253,0.366211,-16.235352,-0.427246
51.18,86.779276,121.409787,93.016184,0.526635,-9.796088,-0.334906,0.488281,-16.662598,-0.610352
51.19,86.780595,121.362302,93.137351,0.502697,-9.760231,-0.330155,0.549316,-16.845703,-0.549316
51.2,86.782021,121.311668,93.25932,0.521847,-9.772184,-0.38241,0.488281,-17.333984,-0.549316
51.21,86.78356,121.258388,93.381993,0.473971,-9.748279,-0.315904,0.488281,-17.63916,-0.549316
51.22,86.785357,121.216062,93.519312,0.524241,-9.717203,-0.415663,0.488281,-18.066406,-0.549316
51.23,86.787228,121.183026,93.669275,0.521847,-9.714813,-0.361033,0.488281,-18.371582,-0.610352
51.24,86.788899,121.132613,93.805208,0.509878,-9.712422,-0.323029,0.549316,-18.737793,-0.610352
51.25,86.790514,121.093106,93.955724,0.53621,-9.75545,-0.301653,0.488281,-19.165039,-0.610352
51.26,86.791582,121.043879,94.100798,0.493122,-9.736327,-0.315904,0.610352,-19.470215,-0.549316
51.27,86.79301,120.995008,94.249589,0.500303,-9.788917,-0.311153,0.610352,-19.836426,-0.610352
51.28,86.79401,120.955323,94.410336,0.51706,-9.774574,-0.38716,0.610352,-20.080566,-0.549316
51.29,86.795665,120.912832,94.570693,0.48594,-9.765012,-0.344406,0.549316,-20.385742,-0.549316
51.3,86.798102,120.870357,94.735365,0.48594,-9.717203,-0.330155,0.610352,-20.812988,-0.732422
51.31,86.800868,120.840047,94.914956,0.514666,-9.707641,-0.337281,0.671387,-20.935059,-0.793457
51.32,86.803507,120.815009,95.102896,0.490728,-9.741108,-0.318279,0.671387,-21.30127,-0.793457
51.33,86.806072,120.777887,95.282724,0.493122,-9.712422,-0.365783,0.732422,-21.789551,-0.793457
51.34,86.807378,120.756179,95.479491,0.514666,-9.774574,-0.315904,0.793457,-21.850586,-0.671387
51.35,86.809588,120.704606,95.650336,0.493122,-9.738717,-0.32778,0.671387,-22.277832,-0.732422
51.36,86.811574,120.643675,95.815462,0.512272,-9.741108,-0.384785,0.610352,-22.705078,-0.671387
51.37,86.814207,120.611361,96.011686,0.500303,-9.800869,-0.368159,0.732422,-22.827148,-0.793457
51.38,86.817406,120.573004,96.204626,0.533816,-9.750669,-0.318279,0.671387,-23.193359,-0.854492
51.39,86.820769,120.539535,96.404603,0.500303,-9.738717,-0.325405,0.793457,-23.4375,-0.915527
51.4,86.823856,120.503117,96.604683,0.440458,-9.781745,-0.370534,0.732422,-23.681641,-0.915527
51.41,86.826838,120.477497,96.818931,0.490728,-9.717203,-0.339656,0.915527,-23.925781,-0.854492
51.42,86.83001,120.438317,97.021751,0.457215,-9.719593,-0.325405,0.793457,-24.291992,-0.854492
51.43,86.832257,120.414497,97.242997,0.507484,-9.719593,-0.370534,0.915527,-24.597168,-0.793457
51.44,86.832797,120.376,97.452606,0.476365,-9.712422,-0.306403,0.915527,-24.963379,-0.610352
51.45,86.833203,120.354096,97.681273,0.529029,-9.743498,-0.358658,0.976562,-25.085449,-0.732422
51.46,86.834567,120.330104,97.90997,0.505091,-9.767403,-0.320654,0.915527,-25.268555,-0.732422
51.47,86.835914,120.309552,98.145811,0.51706,-9.776964,-0.2779,1.037598,-25.695801,-0.793457
51.48,86.837543,120.300322,98.394511,0.545785,-9.772184,-0.377659,1.037598,-25.756836,-0.854492
51.49,86.839189,120.305345,98.659927,0.502697,-9.726765,-0.351532,0.976562,-26.000977,-0.915527
51.5,86.840596,120.328452,98.944966,0.471577,-9.760231,-0.33253,1.220703,-26.245117,-0.915527
51.51,86.842061,120.327971,99.20944,0.51706,-9.750669,-0.33253,1.098633,-26.550293,-0.915527
51.52,86.843248,120.328096,99.477276,0.476365,-9.745888,-0.349157,1.098633,-26.794434,-0.793457
51.53,86.844297,120.331664,99.749478,0.488334,-9.741108,-0.394286,1.159668,-26.916504,-0.915527
51.54,86.846146,120.339215,100.028402,0.497909,-9.757841,-0.410912,1.037598,-27.22168,-1.037598
51.55,86.847452,120.328944,100.291603,0.509878,-9.791307,-0.330155,0.976562,-27.34375,-0.915527
51.56,86.849571,120.320107,100.559324,0.509878,-9.762622,-0.410912,1.098633,-27.648926,-1.037598
51.57,86.851835,120.323018,100.839415,0.502697,-9.745888,-0.313529,1.098633,-27.648926,-1.037598
51.58,86.85487,120.308883,101.10491,0.500303,-9.736327,-0.396661,1.159668,-28.015137,-1.098633
51.59,86.857911,120.309794,101.387868,0.493122,-9.743498,-0.320654,1.037598,-28.137207,-1.098633
51.6,86.860079,120.288995,101.650348,0.562542,-9.741108,-0.323029,1.098633,-28.381348,-0.915527
51.61,86.861767,120.25959,101.90665,0.478759,-9.719593,-0.313529,1.037598,-28.564453,-0.976562
51.62,86.863694,120.248442,102.182742,0.497909,-9.736327,-0.358658,1.159668,-28.808594,-1.037598
51.63,86.865981,120.240692,102.463454,0.533816,-9.719593,-0.361033,1.098633,-28.869629,-1.037598
51.64,86.869173,120.230284,102.743961,0.471577,-9.803259,-0.363408,1.098633,-29.11377,-1.220703
51.65,86.872898,120.21028,103.015163,0.545785,-9.695689,-0.375284,0.976562,-28.991699,-1.159668
51.66,86.876395,120.190351,103.287651,0.507484,-9.707641,-0.370534,0.915527,-29.23584,-1.098633
51.67,86.879743,120.154815,103.546346,0.560148,-9.686127,-0.353907,0.976562,-29.47998,-0.976562
51.68,86.882785,120.133579,103.821831,0.490728,-9.729155,-0.304028,1.098633,-29.724121,-1.098633
51.69,86.885607,120.090109,104.075357,0.521847,-9.726765,-0.38241,0.976562,-29.663086,-0.915527
51.7,86.887364,120.0641,104.347572,0.495515,-9.721984,-0.394286,1.098633,-29.785156,-0.854492
51.71,86.889215,120.058063,104.641312,0.505091,-9.75306,-0.346782,1.159668,-29.968262,-0.976562
51.72,86.891109,120.060501,104.944444,0.493122,-9.779355,-0.358658,1.220703,-30.029297,-1.037598
51.73,86.892777,120.064351,105.249914,0.529029,-9.762622,-0.420413,1.159668,-30.151367,-0.976562
51.74,86.89512,120.079555,105.567974,0.495515,-9.743498,-0.358658,1.281738,-30.212402,-1.159668
51.75,86.897819,120.100725,105.893537,0.538604,-9.729155,-0.323029,1.281738,-30.456543,-1.159668
51.76,86.900728,120.129774,106.228535,0.509878,-9.767403,-0.330155,1.342773,-30.517578,-1.281738
51.77,86.903119,120.160156,106.56485,0.462002,-9.712422,-0.346782,1.342773,-30.639648,-1.159668
51.78,86.904869,120.186668,106.898189,0.48594,-9.762622,-0.375284,1.342773,-30.700684,-1.159668
51.79,86.906364,120.211454,107.230734,0.493122,-9.748279,-0.389536,1.464844,-30.700684,-1.037598
51.8,86.906726,120.242495,107.570159,0.507484,-9.745888,-0.318279,1.464844,-30.700684,-1.037598
51.81,86.9089,120.286796,107.922571,0.493122,-9.767403,-0.339656,1.525879,-30.700684,-1.220703
51.82,86.910327,120.328147,108.272316,0.512272,-9.743498,-0.299277,1.464844,-30.883789,-1.098633
51.83,86.912649,120.360051,108.614121,0.502697,-9.717203,-0.361033,1.403809,-30.944824,-1.098633
51.84,86.915162,120.39878,108.963705,0.483546,-9.75306,-0.320654,1.464844,-31.12793,-1.281738
51.85,86.917001,120.425083,109.301729,0.512272,-9.729155,-0.323029,1.342773,-31.12793,-1.037598
51.86,86.918876,120.458295,109.646384,0.543391,-9.714813,-0.358658,1.342773,-31.066895,-1.098633
51.87,86.920668,120.485527,109.985358,0.529029,-9.786526,-0.337281,1.342773,-31.188965,-1.159668
51.88,86.922043,120.516787,110.328359,0.478759,-9.75545,-0.396661,1.403809,-31.066895,-1.098633
51.89,86.924273,120.549443,110.673055,0.48594,-9.748279,-0.434665,1.403809,-31.12793,-1.220703
51.9,86.925738,120.579136,111.015384,0.48594,-9.750669,-0.353907,1.403809,-31.188965,-1.098633
51.91,86.92845,120.617783,111.366696,0.514666,-9.738717,-0.38241,1.403809,-31.188965,-1.281738
51.92,86.931027,120.65104,111.711675,0.545785,-9.726765,-0.282651,1.342773,-31.12793,-1.220703
51.93,86.933631,120.675811,112.049123,0.497909,-9.695689,-0.403787,1.281738,-31.25,-1.220703
51.94,86.935867,120.708187,112.393548,0.507484,-9.733936,-0.301653,1.464844,-31.12793,-1.220703
51.95,86.937824,120.735449,112.732248,0.51706,-9.712422,-0.370534,1.403809,-31.005859,-1.220703
51.96,86.939539,120.759144,113.066768,0.473971,-9.733936,-0.339656,1.342773,-31.005859,-1.159668
51.97,86.94097,120.77841,113.39714,0.509878,-9.760231,-0.342031,1.342773,-31.005859,-1.098633
51.98,86.942431,120.811788,113.740734,0.51706,-9.745888,-0.289776,1.403809,-31.005859,-1.159668
51.99,86.943646,120.862533,114.101125,0.538604,-9.788917,-0.330155,1.586914,-30.883789,-1.159668
52,86.944997,120.91644,114.464682,0.469184,-9.762622,-0.391911,1.525879,-30.822754,-1.159668
52.01,86.946937,120.993571,114.850839,0.488334,-9.729155,-0.308778,1.525879,-30.883789,-1.220703
