82.818904,1.110496,-57.907965,0.067026,-9.705251,1.199484,-1.037598,14.038086,-1.037598
82.807945,1.176759,-57.976618,0.138840,-9.707641,1.225612,-1.098633,13.244629,-0.854492
82.797641,1.239621,-58.042853,0.078995,-9.753060,1.270741,-1.037598,12.695312,-0.854492
82.786703,1.308047,-58.095773,0.088570,-9.700470,1.168607,-1.098633,11.962891,-0.671387
82.775976,1.376983,-58.141415,0.119690,-9.731546,1.284992,-1.037598,11.291504,-0.610352
82.764966,1.448958,-58.176359,0.117296,-9.769793,1.204235,-1.098633,10.498047,-0.549316
82.754575,1.517677,-58.207455,0.098146,-9.683737,1.256490,-1.098633,9.704590,-0.427246
82.743657,1.579503,-58.239677,0.028726,-9.698079,1.211361,-1.037598,9.155273,-0.427246
82.732809,1.638866,-58.265715,0.076601,-9.717203,1.254114,-1.159668,8.300781,-0.305176
82.720213,1.703765,-58.278507,0.114902,-9.688518,1.251739,-1.220703,7.568359,-0.122070
82.709103,1.764482,-58.289392,0.110115,-9.736327,1.168607,-1.220703,7.019043,-0.122070
82.698805,1.827812,-58.290567,0.100539,-9.712422,1.192359,-1.037598,6.286621,0.000000
82.687856,1.901328,-58.274369,0.112508,-9.681346,1.208985,-1.098633,5.615234,0.183105
82.675904,1.973076,-58.253192,0.086177,-9.667003,1.199484,-1.159668,4.943848,0.244141
82.664511,2.044500,-58.224010,0.107721,-9.705251,1.208985,-1.098633,4.028320,0.427246
82.652602,2.121838,-58.182718,0.081389,-9.700470,1.213736,-1.159668,3.479004,0.610352
82.640225,2.201045,-58.131852,0.146021,-9.683737,1.159106,-1.159668,2.685547,0.671387
82.627979,2.275693,-58.078550,0.105327,-9.741108,1.263615,-1.281738,1.953125,0.610352
82.615443,2.352597,-58.015555,0.143628,-9.705251,1.194734,-1.220703,1.220703,0.854492
82.604573,2.428285,-57.946114,0.114902,-9.700470,1.258865,-1.098633,0.549316,0.915527
82.592128,2.503732,-57.870751,0.138840,-9.683737,1.206610,-1.220703,-0.061035,0.976562
82.580245,2.580842,-57.785715,0.090964,-9.681346,1.227987,-1.159668,-0.976562,1.159668
82.568561,2.652215,-57.699933,0.093358,-9.683737,1.204235,-1.159668,-1.586914,1.098633
82.556329,2.721590,-57.608492,0.124477,-9.745888,1.213736,-1.220703,-2.258301,1.281738
82.545693,2.787386,-57.513595,0.122084,-9.702860,1.208985,-1.098633,-3.051758,1.220703
82.533971,2.851508,-57.413631,0.102933,-9.700470,1.159106,-1.159668,-3.723145,1.281738
82.521975,2.919755,-57.301775,0.136446,-9.655051,1.237488,-1.159668,-4.455566,1.464844
82.510384,2.988741,-57.182450,0.179535,-9.686127,1.251739,-1.159668,-5.065918,1.464844
82.497938,3.054590,-57.058939,0.126871,-9.667003,1.287367,-1.220703,-5.859375,1.525879
82.485347,3.118062,-56.931918,0.172353,-9.688518,1.251739,-1.098633,-6.408691,1.647949
82.473180,3.183421,-56.795342,0.088570,-9.662223,1.225612,-1.098633,-7.202148,1.831055
82.461828,3.240426,-56.659101,0.136446,-9.690908,1.294493,-1.037598,-7.995605,1.831055
82.450424,3.297036,-56.516512,0.117296,-9.712422,1.151980,-1.037598,-8.666992,1.831055
82.440175,3.355148,-56.365320,0.155597,-9.669394,1.189984,-1.037598,-9.277344,2.014160
82.429529,3.413767,-56.205903,0.138840,-9.688518,1.197109,-1.037598,-10.131836,2.136230
82.419342,3.471379,-56.041349,0.141234,-9.657442,1.225612,-0.976562,-10.681152,2.197266
82.408509,3.526835,-55.870649,0.160384,-9.688518,1.242238,-0.976562,-11.657715,2.197266
82.398486,3.586181,-55.689275,0.153203,-9.686127,1.178107,-0.793457,-12.145996,2.441406
82.389151,3.640425,-55.505956,0.155597,-9.695689,1.192359,-0.915527,-12.878418,2.441406
82.379177,3.698768,-55.311422,0.177141,-9.688518,1.230362,-0.976562,-13.610840,2.563477
82.370907,3.758781,-55.108446,0.148415,-9.700470,1.161481,-0.854492,-14.221191,2.685547
82.361368,3.806337,-54.910607,0.193897,-9.671784,1.144854,-0.854492,-15.014648,2.624512
82.352777,3.857197,-54.702066,0.160384,-9.721984,1.187608,-0.793457,-15.747070,2.746582
82.343690,3.910007,-54.485079,0.174747,-9.733936,1.218486,-0.793457,-16.357422,2.929688
82.334128,3.960235,-54.263318,0.174747,-9.678956,1.197109,-0.793457,-17.089844,2.929688
82.325729,4.012194,-54.033358,0.131659,-9.745888,1.216111,-0.671387,-17.761230,3.112793
82.316979,4.062909,-53.797813,0.148415,-9.714813,1.180483,-0.732422,-18.432617,3.112793
82.308846,4.103515,-53.565716,0.165172,-9.676565,1.208985,-0.671387,-19.165039,3.051758
82.300294,4.151358,-53.318302,0.155597,-9.667003,1.204235,-0.793457,-19.897461,3.356934
82.292490,4.189067,-53.074654,0.165172,-9.707641,1.194734,-0.610352,-20.568848,3.173828
82.284952,4.231819,-52.818503,0.143628,-9.669394,1.232737,-0.610352,-21.301270,3.479004
82.277136,4.260187,-52.570681,0.162778,-9.712422,1.189984,-0.549316,-21.850586,3.295898
82.269906,4.295998,-52.309229,0.160384,-9.693298,1.239863,-0.610352,-22.521973,3.479004
82.261994,4.331468,-52.040697,0.186716,-9.664613,1.225612,-0.610352,-23.193359,3.540039
82.254373,4.365803,-51.765646,0.160384,-9.688518,1.201860,-0.610352,-23.986816,3.662109
82.247889,4.394790,-51.489795,0.186716,-9.731546,1.180483,-0.427246,-24.658203,3.662109
82.241247,4.418709,-51.212275,0.177141,-9.705251,1.201860,-0.488281,-25.329590,3.662109
82.235618,4.443034,-50.927264,0.184322,-9.676565,1.242238,-0.366211,-26.000977,3.845215
82.230353,4.466266,-50.636597,0.174747,-9.690908,1.170982,-0.366211,-26.672363,3.845215
82.224085,4.480892,-50.348116,0.179535,-9.710032,1.225612,-0.427246,-27.282715,3.906250
82.218861,4.500137,-50.048230,0.165172,-9.714813,1.244614,-0.244141,-27.954102,3.967285
82.213584,4.512672,-49.748298,0.148415,-9.693298,1.178107,-0.366211,-28.564453,4.028320
82.209216,4.522223,-49.444583,0.162778,-9.683737,1.242238,-0.305176,-29.235840,4.089355
82.204398,4.532089,-49.133780,0.148415,-9.702860,1.227987,-0.244141,-29.968262,4.211426
82.199721,4.544525,-48.813914,0.153203,-9.719593,1.187608,-0.183105,-30.639648,4.333496
82.195440,4.549028,-48.495296,0.157990,-9.671784,1.211361,-0.244141,-31.311035,4.272461
82.190965,4.551854,-48.171561,0.136446,-9.686127,1.175732,-0.122070,-31.921387,4.394531
82.187594,4.562461,-47.834421,0.126871,-9.702860,1.223237,-0.122070,-32.531738,4.516602
82.184065,4.563059,-47.500285,0.174747,-9.674175,1.185233,-0.122070,-33.142090,4.577637
82.180580,4.560841,-47.162898,0.136446,-9.698079,1.218486,-0.183105,-33.813477,4.516602
82.176268,4.553730,-46.823580,0.153203,-9.671784,1.246989,-0.122070,-34.484863,4.577637
82.173086,4.545384,-46.478783,0.143628,-9.724374,1.204235,-0.122070,-35.156250,4.638672
82.170643,4.533605,-46.130343,0.157990,-9.710032,1.147230,-0.061035,-35.888672,4.760742
82.167855,4.525940,-45.772226,0.174747,-9.707641,1.197109,-0.122070,-36.437988,4.882812
82.166017,4.518812,-45.407438,0.124477,-9.678956,1.230362,0.061035,-37.048340,4.882812
82.162556,4.503423,-45.043846,0.165172,-9.710032,1.237488,-0.061035,-37.658691,4.882812
82.160358,4.487657,-44.674488,0.172353,-9.702860,1.216111,0.061035,-38.269043,4.943848
82.158415,4.476258,-44.295800,0.160384,-9.719593,1.227987,0.061035,-38.879395,5.126953
82.156739,4.460562,-43.915279,0.155597,-9.671784,1.201860,0.122070,-39.428711,5.187988
82.154590,4.440669,-43.532829,0.141234,-9.693298,1.201860,0.061035,-40.039062,5.126953
82.153495,4.413593,-43.151439,0.134052,-9.683737,1.246989,0.061035,-40.649414,5.249023
82.151571,4.383570,-42.767148,0.155597,-9.693298,1.147230,0.061035,-41.320801,5.187988
82.150746,4.357153,-42.371853,0.153203,-9.726765,1.161481,0.183105,-41.931152,5.371094
82.150323,4.329064,-41.973336,0.117296,-9.743498,1.244614,0.183105,-42.480469,5.432129
82.149258,4.302438,-41.567459,0.129265,-9.690908,1.130603,0.183105,-42.968750,5.493164
82.148305,4.268765,-41.161919,0.131659,-9.719593,1.147230,0.183105,-43.701172,5.432129
82.148299,4.227722,-40.758266,0.160384,-9.698079,1.189984,0.244141,-44.189453,5.493164
82.148359,4.190086,-40.345975,0.100539,-9.671784,1.161481,0.244141,-44.738770,5.554199
82.148427,4.136884,-39.943483,0.150809,-9.710032,1.140104,0.244141,-45.288086,5.554199
82.149469,4.088405,-39.530696,0.107721,-9.695689,1.211361,0.366211,-45.837402,5.554199
82.150269,4.035266,-39.116435,0.141234,-9.721984,1.170982,0.427246,-46.508789,5.615234
82.150733,3.990267,-38.688729,0.148415,-9.698079,1.132978,0.244141,-46.997070,5.859375
82.152107,3.946653,-38.254424,0.107721,-9.693298,1.128228,0.305176,-47.546387,5.920410
82.153825,3.899322,-37.818311,0.095752,-9.695689,1.166231,0.366211,-48.034668,5.981445
82.156042,3.850961,-37.377993,0.098146,-9.710032,1.147230,0.427246,-48.706055,6.042480
82.158527,3.800472,-36.933651,0.131659,-9.693298,1.180483,0.427246,-49.133301,5.981445
82.161040,3.744076,-36.490365,0.148415,-9.719593,1.142479,0.427246,-49.621582,5.981445
82.163027,3.685509,-36.044057,0.131659,-9.721984,1.197109,0.366211,-50.170898,5.981445
82.163944,3.621041,-35.598456,0.150809,-9.726765,1.204235,0.305176,-50.781250,6.042480
82.166621,3.553443,-35.151715,0.119690,-9.741108,1.106851,0.549316,-51.025391,6.042480
82.169076,3.485582,-34.699369,0.129265,-9.671784,1.208985,0.488281,-51.757812,6.225586
82.171090,3.421019,-34.238790,0.143628,-9.702860,1.180483,0.427246,-52.185059,6.225586
82.175153,3.356212,-33.772876,0.119690,-9.690908,1.064097,0.671387,-52.734375,6.347656
82.179001,3.289932,-33.304493,0.090964,-9.712422,1.106851,0.549316,-53.161621,6.286621
82.182517,3.221773,-32.833053,0.138840,-9.724374,1.168607,0.549316,-53.710938,6.347656
82.187312,3.158039,-32.353469,0.110115,-9.729155,1.151980,0.671387,-54.077148,6.469727
82.191072,3.090129,-31.873495,0.086177,-9.717203,1.113977,0.549316,-54.443359,6.469727
82.195058,3.021227,-31.389585,0.090964,-9.695689,1.113977,0.549316,-54.992676,6.530762
82.199166,2.947424,-30.905392,0.093358,-9.678956,1.113977,0.549316,-55.480957,6.469727
82.203318,2.869495,-30.421012,0.086177,-9.690908,1.132978,0.549316,-55.908203,6.591797
82.208574,2.788279,-29.934436,0.110115,-9.750669,1.149605,0.732422,-56.457520,6.530762
82.213773,2.710611,-29.441243,0.117296,-9.741108,1.185233,0.610352,-56.701660,6.530762
82.218314,2.636481,-28.939890,0.050270,-9.695689,1.151980,0.610352,-57.128906,6.713867
82.223488,2.555464,-28.441992,0.074208,-9.719593,1.132978,0.671387,-57.556152,6.713867
82.228044,2.472976,-27.940677,0.110115,-9.683737,1.163856,0.549316,-57.983398,6.774902
82.233234,2.390070,-27.436446,0.107721,-9.700470,1.180483,0.671387,-58.288574,6.774902
82.238711,2.309289,-26.926699,0.126871,-9.710032,1.116352,0.732422,-58.593750,6.835938
82.244136,2.221487,-26.420366,0.076601,-9.700470,1.156731,0.549316,-59.020996,6.713867
82.249907,2.138873,-25.904452,0.069420,-9.753060,1.147230,0.671387,-59.509277,6.896973
82.255854,2.053224,-25.388220,0.052663,-9.686127,1.187608,0.671387,-59.753418,6.958008
82.261163,1.962770,-24.872173,0.040695,-9.738717,1.078348,0.732422,-60.241699,6.958008
82.268865,1.873269,-24.352717,0.083783,-9.729155,1.147230,0.671387,-60.485840,7.080078
82.275728,1.789925,-23.823411,0.088570,-9.693298,1.149605,0.793457,-60.852051,7.080078
82.282420,1.700276,-23.296464,0.043088,-9.750669,1.123478,0.732422,-61.218262,7.019043
82.289418,1.604341,-22.772764,0.064632,-9.698079,1.132978,0.732422,-61.645508,7.019043
82.295628,1.515160,-22.239189,0.057451,-9.724374,1.121102,0.549316,-61.889648,7.141113
82.302944,1.421024,-21.707536,0.026332,-9.700470,1.144854,0.732422,-62.194824,7.080078
82.308412,1.328122,-21.171219,0.078995,-9.721984,1.078348,0.549316,-62.500000,7.202148
82.315591,1.238735,-20.628955,0.043088,-9.688518,1.132978,0.671387,-62.805176,7.263184
82.323199,1.148726,-20.084847,0.014363,-9.712422,1.083099,0.671387,-62.927246,7.202148
82.329835,1.057739,-19.538003,0.062239,-9.724374,1.113977,0.610352,-63.293457,7.324219
82.337114,0.964935,-18.991831,0.083783,-9.693298,1.094975,0.549316,-63.415527,7.202148
82.345019,0.871771,-18.444200,0.100539,-9.731546,1.132978,0.732422,-63.659668,7.202148
82.352205,0.778339,-17.893732,0.067026,-9.719593,1.130603,0.732422,-64.025879,7.385254
82.359266,0.686148,-17.340179,0.045482,-9.671784,1.037970,0.610352,-64.147949,7.324219
82.366693,0.588384,-16.788864,0.026332,-9.738717,1.068848,0.610352,-64.392090,7.263184
82.374238,0.488628,-16.238315,0.033513,-9.743498,1.189984,0.610352,-64.575195,7.324219
82.380402,0.398734,-15.676016,0.035907,-9.695689,1.199484,0.610352,-64.758301,7.446289
82.387262,0.303745,-15.116995,0.011969,-9.719593,1.097350,0.610352,-64.941406,7.324219
82.394760,0.209810,-14.555033,0.009575,-9.705251,1.009467,0.671387,-65.124512,7.446289
82.401709,0.113093,-13.992847,-0.031119,-9.690908,1.083099,0.427246,-65.429688,7.385254
82.409021,0.010379,-13.435435,0.035907,-9.712422,1.142479,0.488281,-65.551758,7.385254
82.416064,-0.084955,-12.869722,0.021544,-9.781745,1.140104,0.549316,-65.673828,7.446289
82.424474,-0.181170,-12.303068,0.033513,-9.698079,1.083099,0.610352,-65.856934,7.385254
82.432483,-0.275080,-11.732578,-0.004788,-9.705251,1.135354,0.488281,-66.040039,7.507324
82.438606,-0.367448,-11.159874,-0.028726,-9.700470,1.156731,0.366211,-66.040039,7.507324
82.445920,-0.459511,-10.585920,-0.026332,-9.712422,1.132978,0.549316,-66.162109,7.446289
82.453462,-0.551330,-10.010820,-0.033513,-9.731546,1.168607,0.549316,-66.162109,7.629395
82.460451,-0.643454,-9.435115,-0.000000,-9.707641,1.113977,0.427246,-66.223145,7.629395
82.468097,-0.728876,-8.852042,0.007181,-9.757841,1.180483,0.488281,-66.345215,7.629395
82.474653,-0.814129,-8.268578,-0.026332,-9.733936,1.092600,0.427246,-66.467285,7.568359
82.483388,-0.904706,-7.688885,-0.019150,-9.693298,1.090224,0.549316,-66.528320,7.629395
82.491335,-0.993143,-7.107372,-0.043088,-9.738717,1.106851,0.488281,-66.467285,7.568359
82.498728,-1.083362,-6.526414,-0.062239,-9.678956,1.023718,0.427246,-66.589355,7.629395
82.506919,-1.173614,-5.945149,-0.019150,-9.702860,1.094975,0.427246,-66.650391,7.629395
82.514668,-1.255298,-5.355915,0.004788,-9.714813,1.045095,0.427246,-66.650391,7.690430
82.522027,-1.341182,-4.770924,-0.040695,-9.721984,1.090224,0.305176,-66.589355,7.629395
82.531049,-1.431196,-4.189468,-0.038301,-9.695689,1.030844,0.488281,-66.711426,7.568359
82.539430,-1.514750,-3.601527,-0.064632,-9.721984,1.144854,0.427246,-66.589355,7.751465
82.547061,-1.594007,-3.010154,-0.038301,-9.721984,1.078348,0.427246,-66.528320,7.690430
82.554970,-1.678813,-2.424401,-0.067026,-9.731546,1.135354,0.427246,-66.467285,7.568359
82.562022,-1.756702,-1.832316,-0.023938,-9.741108,1.102101,0.305176,-66.467285,7.751465
82.570848,-1.841437,-1.248091,-0.043088,-9.729155,1.085474,0.549316,-66.406250,7.629395
82.578801,-1.917146,-0.655664,-0.047876,-9.745888,1.080724,0.366211,-66.284180,7.751465
82.587514,-1.998628,-0.069991,-0.033513,-9.729155,1.113977,0.427246,-66.223145,7.629395
82.595145,-2.076742,0.518421,-0.050270,-9.688518,1.028469,0.305176,-66.162109,7.629395
82.603785,-2.151741,1.108746,-0.040695,-9.700470,1.102101,0.366211,-66.101074,7.629395
82.611780,-2.232895,1.692245,-0.078995,-9.750669,1.087849,0.366211,-65.979004,7.507324
82.620179,-2.300431,2.287326,-0.078995,-9.702860,1.059347,0.366211,-65.795898,7.629395
82.628635,-2.371037,2.878071,-0.057451,-9.700470,1.132978,0.366211,-65.673828,7.568359
82.636190,-2.440232,3.469311,-0.076601,-9.705251,1.137729,0.244141,-65.490723,7.629395
82.644917,-2.506212,4.061613,-0.081389,-9.683737,1.083099,0.366211,-65.246582,7.629395
82.652731,-2.577032,4.648134,-0.069420,-9.705251,1.149605,0.305176,-65.124512,7.568359
82.661418,-2.640037,5.240017,-0.114902,-9.741108,1.111601,0.427246,-65.002441,7.629395
82.669149,-2.705172,5.828543,-0.107721,-9.753060,1.106851,0.366211,-64.880371,7.568359
82.676824,-2.770134,6.414782,-0.081389,-9.731546,1.137729,0.244141,-64.575195,7.507324
82.683690,-2.842110,6.992395,-0.131659,-9.731546,1.080724,0.244141,-64.453125,7.385254
82.691909,-2.906846,7.574577,-0.098146,-9.695689,1.073598,0.305176,-64.086914,7.568359
82.699761,-2.967956,8.157595,-0.098146,-9.736327,1.083099,0.183105,-63.964844,7.446289
82.707572,-3.038111,8.729935,-0.074208,-9.726765,1.099725,0.244141,-63.720703,7.324219
82.714689,-3.094680,9.313486,-0.110115,-9.717203,1.033219,0.183105,-63.476562,7.507324
82.723214,-3.153938,9.891600,-0.098146,-9.707641,1.047471,0.244141,-63.232422,7.446289
82.729767,-3.207236,10.472609,-0.088570,-9.712422,1.111601,0.122070,-62.927246,7.385254
82.735955,-3.258383,11.052685,-0.057451,-9.717203,1.080724,0.000000,-62.561035,7.446289
82.742652,-3.307141,11.632365,-0.078995,-9.700470,1.075973,0.061035,-62.316895,7.324219
82.749809,-3.356211,12.209576,-0.095752,-9.712422,1.021343,0.183105,-62.072754,7.385254
82.756622,-3.405866,12.781592,-0.112508,-9.741108,1.040345,0.122070,-61.584473,7.263184
82.763876,-3.450461,13.356241,-0.071814,-9.719593,1.128228,0.183105,-61.401367,7.324219
82.770672,-3.490970,13.931271,-0.126871,-9.710032,1.130603,0.122070,-60.974121,7.263184
82.776345,-3.541670,14.493623,-0.071814,-9.686127,1.116352,0.000000,-60.791016,7.202148
82.782020,-3.569358,15.075139,-0.119690,-9.721984,1.075973,0.061035,-60.363770,7.385254
82.789140,-3.608852,15.641713,-0.134052,-9.731546,1.140104,0.183105,-60.119629,7.202148
82.794508,-3.646607,16.205708,-0.117296,-9.714813,1.099725,-0.061035,-59.692383,7.080078
82.799791,-3.681609,16.770013,-0.093358,-9.710032,1.068848,-0.061035,-59.326172,7.202148
82.806194,-3.708339,17.337715,-0.114902,-9.738717,1.113977,0.000000,-58.898926,7.080078
82.811671,-3.741591,17.894861,-0.119690,-9.695689,1.161481,0.000000,-58.532715,7.019043
82.817897,-3.776225,18.447184,-0.110115,-9.741108,1.073598,0.000000,-58.166504,6.958008
82.822923,-3.800608,19.004617,-0.134052,-9.729155,1.111601,-0.122070,-57.617188,7.019043
82.827413,-3.834089,19.548898,-0.124477,-9.688518,1.075973,-0.122070,-57.250977,6.713867
82.832576,-3.857927,20.099184,-0.117296,-9.741108,1.109226,-0.061035,-56.884766,6.896973
82.837686,-3.879924,20.646417,-0.122084,-9.743498,1.130603,-0.061035,-56.396484,6.896973
82.842757,-3.908205,21.182681,-0.114902,-9.745888,1.102101,-0.061035,-55.969238,6.713867
82.848070,-3.931770,21.719991,-0.112508,-9.712422,1.111601,-0.061035,-55.541992,6.774902
82.852099,-3.947078,22.260053,-0.102933,-9.712422,1.068848,-0.183105,-55.053711,6.713867
82.856914,-3.956377,22.802173,-0.122084,-9.717203,1.111601,-0.061035,-54.626465,6.774902
82.861495,-3.964759,23.340015,-0.150809,-9.712422,1.128228,-0.061035,-54.077148,6.774902
82.866033,-3.980727,23.865598,-0.136446,-9.721984,1.125853,-0.061035,-53.649902,6.591797
82.870009,-3.993173,24.389837,-0.117296,-9.753060,1.128228,-0.183105,-53.100586,6.530762
82.875444,-3.996317,24.917881,-0.138840,-9.719593,1.099725,0.000000,-52.612305,6.652832
82.880327,-4.003171,25.436645,-0.126871,-9.712422,1.087849,-0.122070,-52.062988,6.469727
82.885517,-4.012173,25.948620,-0.098146,-9.690908,1.123478,-0.061035,-51.635742,6.408691
82.891028,-4.017763,26.459395,-0.146021,-9.717203,1.123478,0.000000,-51.086426,6.347656
82.895954,-4.025519,26.962199,-0.148415,-9.695689,1.159106,-0.061035,-50.537109,6.347656
82.900872,-4.027833,27.464910,-0.119690,-9.705251,1.132978,0.000000,-49.987793,6.286621
82.906727,-4.028996,27.962622,-0.093358,-9.710032,1.140104,0.061035,-49.499512,6.164551
82.911899,-4.026921,28.459241,-0.114902,-9.700470,1.118727,0.061035,-48.889160,6.225586
82.917485,-4.025486,28.948784,-0.114902,-9.717203,1.064097,0.061035,-48.278809,6.042480
82.923636,-4.019568,29.437325,-0.141234,-9.688518,1.130603,0.122070,-47.790527,5.981445
82.930811,-4.013208,29.921068,-0.122084,-9.748279,1.080724,0.244141,-47.241211,6.042480
82.937429,-4.013589,30.391576,-0.146021,-9.681346,1.097350,0.183105,-46.569824,5.920410
82.945341,-4.018228,30.851947,-0.129265,-9.693298,1.125853,0.244141,-46.020508,5.676270
82.952443,-4.015060,31.313975,-0.114902,-9.710032,1.128228,0.305176,-45.349121,5.676270
82.959255,-4.002299,31.778898,-0.117296,-9.736327,1.135354,0.305176,-44.738770,5.737305
82.966677,-3.995733,32.232671,-0.136446,-9.717203,1.128228,0.244141,-44.250488,5.615234
82.974817,-3.984404,32.685414,-0.138840,-9.714813,1.173357,0.366211,-43.640137,5.615234
82.982698,-3.973824,33.130636,-0.134052,-9.700470,1.113977,0.427246,-42.968750,5.493164
82.990104,-3.957776,33.575801,-0.126871,-9.695689,1.113977,0.305176,-42.419434,5.493164
82.997809,-3.947640,34.007943,-0.153203,-9.686127,1.109226,0.366211,-41.687012,5.310059
83.005866,-3.936261,34.434576,-0.131659,-9.683737,1.144854,0.427246,-41.015625,5.310059
83.015225,-3.927041,34.852544,-0.136446,-9.698079,1.156731,0.549316,-40.405273,5.187988
83.025143,-3.917470,35.264424,-0.143628,-9.690908,1.142479,0.610352,-39.794922,5.126953
83.033662,-3.903352,35.675297,-0.177141,-9.702860,1.109226,0.488281,-39.123535,5.065918
83.042265,-3.883560,36.084569,-0.102933,-9.743498,1.135354,0.488281,-38.452148,5.065918
83.053034,-3.868616,36.482129,-0.107721,-9.719593,1.211361,0.732422,-37.902832,4.943848
83.061733,-3.849082,36.877823,-0.122084,-9.683737,1.159106,0.549316,-37.109375,4.760742
83.070988,-3.827117,37.269526,-0.110115,-9.681346,1.080724,0.671387,-36.499023,4.821777
83.080872,-3.801624,37.658295,-0.110115,-9.688518,1.168607,0.549316,-35.949707,4.699707
83.090190,-3.776074,38.040379,-0.069420,-9.700470,1.178107,0.671387,-35.156250,4.699707
83.098992,-3.751873,38.413676,-0.098146,-9.712422,1.144854,0.488281,-34.484863,4.516602
83.107829,-3.723823,38.784432,-0.093358,-9.698079,1.142479,0.610352,-33.874512,4.577637
83.118265,-3.700074,39.143452,-0.098146,-9.738717,1.125853,0.854492,-33.081055,4.394531
83.128108,-3.680447,39.491877,-0.119690,-9.710032,1.116352,0.732422,-32.409668,4.272461
83.138150,-3.653911,39.839548,-0.093358,-9.710032,1.197109,0.732422,-31.677246,4.272461
83.147519,-3.624998,40.183147,-0.107721,-9.721984,1.128228,0.671387,-31.005859,4.150391
83.157333,-3.603658,40.511129,-0.093358,-9.674175,1.080724,0.732422,-30.273438,3.967285
83.167080,-3.569271,40.845474,-0.090964,-9.705251,1.109226,0.732422,-29.541016,4.028320
83.175549,-3.546760,41.160773,-0.122084,-9.762622,1.104476,0.610352,-28.808594,3.784180
83.185771,-3.514604,41.478742,-0.095752,-9.733936,1.170982,0.793457,-28.137207,3.845215
83.195454,-3.487204,41.783590,-0.105327,-9.700470,1.147230,0.854492,-27.282715,3.662109
83.205231,-3.463980,42.076539,-0.122084,-9.717203,1.135354,0.732422,-26.550293,3.479004
83.215098,-3.433318,42.370543,-0.083783,-9.705251,1.125853,0.793457,-26.000977,3.540039
83.224050,-3.404071,42.656037,-0.093358,-9.714813,1.116352,0.671387,-25.268555,3.540039
83.233812,-3.372419,42.935960,-0.064632,-9.721984,1.149605,0.732422,-24.414062,3.417969
83.242406,-3.344200,43.205633,-0.117296,-9.738717,1.125853,0.610352,-23.742676,3.234863
83.250356,-3.312149,43.471506,-0.093358,-9.712422,1.220861,0.671387,-22.949219,3.112793
83.258655,-3.284319,43.726032,-0.081389,-9.688518,1.142479,0.732422,-22.277832,2.990723
83.266906,-3.260830,43.968532,-0.110115,-9.659832,1.128228,0.610352,-21.484375,2.868652
83.274320,-3.231155,44.209871,-0.083783,-9.724374,1.111601,0.549316,-20.812988,2.868652
83.281697,-3.198328,44.446693,-0.052663,-9.710032,1.154355,0.610352,-20.019531,2.807617
83.288945,-3.178405,44.663441,-0.119690,-9.676565,1.140104,0.610352,-19.348145,2.563477
83.295708,-3.154428,44.877211,-0.088570,-9.693298,1.161481,0.488281,-18.615723,2.441406
83.303295,-3.130750,45.082693,-0.100539,-9.741108,1.194734,0.610352,-17.883301,2.441406
83.309659,-3.107588,45.279040,-0.050270,-9.681346,1.189984,0.549316,-17.028809,2.380371
83.316477,-3.080301,45.472438,-0.064632,-9.707641,1.130603,0.610352,-16.235352,2.319336
83.323626,-3.053420,45.657752,-0.067026,-9.710032,1.123478,0.610352,-15.502930,2.136230
83.330455,-3.020187,45.840852,-0.067026,-9.705251,1.166231,0.610352,-14.587402,2.197266
83.336238,-2.994565,46.009213,-0.086177,-9.733936,1.142479,0.610352,-14.038086,1.892090
83.342419,-2.968274,46.170893,-0.102933,-9.683737,1.140104,0.610352,-13.244629,1.892090
83.348249,-2.944765,46.321485,-0.064632,-9.721984,1.159106,0.549316,-12.390137,1.770020
83.354121,-2.921223,46.463782,-0.076601,-9.693298,1.109226,0.549316,-11.535645,1.647949
83.360300,-2.898818,46.596964,-0.069420,-9.710032,1.170982,0.488281,-10.742188,1.586914
83.365456,-2.883356,46.717015,-0.047876,-9.678956,1.137729,0.427246,-10.192871,1.342773
83.371232,-2.859507,46.837172,-0.064632,-9.743498,1.192359,0.549316,-9.338379,1.342773
83.376096,-2.847050,46.937891,-0.110115,-9.745888,1.199484,0.488281,-8.483887,1.159668
83.380683,-2.831528,47.033739,-0.098146,-9.717203,1.151980,0.549316,-7.751465,1.098633
83.385534,-2.814781,47.123763,-0.074208,-9.702860,1.159106,0.427246,-7.080078,1.159668
83.388969,-2.792983,47.210216,-0.059845,-9.695689,1.104476,0.305176,-6.164551,0.915527
83.392056,-2.775232,47.285536,-0.028726,-9.724374,1.175732,0.427246,-5.493164,0.915527
83.394871,-2.754203,47.356430,-0.035907,-9.736327,1.104476,0.244141,-4.760742,0.793457
83.398152,-2.739058,47.412815,-0.055057,-9.705251,1.083099,0.366211,-3.845215,0.549316
83.402039,-2.725759,47.459378,-0.057451,-9.724374,1.151980,0.366211,-3.112793,0.488281
83.405353,-2.712199,47.498212,-0.050270,-9.721984,1.151980,0.366211,-2.319336,0.488281
83.408219,-2.701526,47.526464,-0.045482,-9.707641,1.192359,0.366211,-1.525879,0.305176
83.410043,-2.693915,47.544263,-0.057451,-9.688518,1.173357,0.183105,-0.854492,0.244141
83.412702,-2.681677,47.559038,-0.043088,-9.712422,1.121102,0.244141,0.000000,0.183105
83.416185,-2.665641,47.569632,-0.047876,-9.712422,1.159106,0.427246,0.793457,0.061035
