87.045580,127.868334,152.439455,0.397370,-9.707641,-0.410912,-1.159668,22.216797,0.915527
87.043755,127.846014,152.191228,0.428489,-9.731546,-0.422789,-1.037598,22.766113,0.915527
87.042052,127.817008,151.930521,0.452427,-9.757841,-0.418038,-1.098633,23.193359,0.915527
87.041012,127.777106,151.653700,0.457215,-9.745888,-0.384785,-1.220703,23.803711,0.976562
87.040174,127.726252,151.361350,0.418914,-9.733936,-0.415663,-1.220703,24.230957,0.915527
87.039228,127.673781,151.060635,0.433277,-9.760231,-0.334906,-1.281738,24.841309,1.037598
87.038956,127.617601,150.752556,0.438064,-9.710032,-0.396661,-1.342773,25.329590,0.976562
87.037734,127.573774,150.450417,0.406945,-9.710032,-0.368159,-1.281738,25.939941,1.037598
87.037198,127.508693,150.121506,0.462002,-9.755450,-0.353907,-1.464844,26.550293,0.976562
87.036385,127.433982,149.778070,0.457215,-9.721984,-0.351532,-1.464844,26.977539,1.159668
87.035357,127.357528,149.428605,0.471577,-9.705251,-0.375284,-1.464844,27.343750,1.159668
87.033944,127.288275,149.081153,0.438064,-9.741108,-0.365783,-1.464844,27.893066,1.159668
87.033323,127.213812,148.723593,0.416520,-9.736327,-0.396661,-1.525879,28.320312,1.220703
87.031803,127.140944,148.362429,0.459609,-9.738717,-0.401412,-1.525879,28.869629,1.281738
87.029813,127.054264,147.983161,0.418914,-9.738717,-0.408537,-1.525879,29.418945,1.281738
87.029910,126.992472,147.622999,0.416520,-9.717203,-0.434665,-1.586914,29.846191,1.037598
87.029115,126.932413,147.259665,0.473971,-9.719593,-0.365783,-1.586914,30.395508,1.220703
87.028815,126.849158,146.869166,0.433277,-9.678956,-0.363408,-1.770020,30.700684,1.220703
87.027881,126.768105,146.475057,0.435671,-9.702860,-0.339656,-1.708984,31.433105,1.281738
87.027618,126.677292,146.068116,0.435671,-9.733936,-0.356283,-1.708984,31.677246,1.281738
87.026442,126.598513,145.668030,0.442852,-9.731546,-0.353907,-1.770020,32.165527,1.342773
87.025811,126.509049,145.252359,0.402157,-9.733936,-0.418038,-1.831055,32.592773,1.281738
87.025216,126.435322,144.847538,0.442852,-9.748279,-0.441790,-1.770020,33.142090,1.281738
87.024124,126.353805,144.431562,0.485940,-9.729155,-0.375284,-1.770020,33.508301,1.342773
87.022932,126.275272,144.013386,0.406945,-9.772184,-0.422789,-1.831055,33.996582,1.403809
87.021688,126.204417,143.599819,0.521847,-9.743498,-0.377659,-1.647949,34.301758,1.342773
87.020291,126.133239,143.181381,0.464396,-9.719593,-0.323029,-1.770020,34.729004,1.403809
87.020093,126.045725,142.742313,0.471577,-9.714813,-0.413288,-1.892090,35.217285,1.281738
87.018745,125.969822,142.310273,0.464396,-9.765012,-0.401412,-1.831055,35.644531,1.342773
87.017147,125.885262,141.864655,0.464396,-9.745888,-0.353907,-1.953125,36.132812,1.525879
87.016095,125.787354,141.403258,0.421308,-9.743498,-0.418038,-1.953125,36.376953,1.403809
87.014304,125.715248,140.963994,0.442852,-9.721984,-0.391911,-1.953125,36.865234,1.464844
87.012884,125.628469,140.505473,0.435671,-9.724374,-0.408537,-2.014160,37.231445,1.464844
87.011012,125.533751,140.035651,0.452427,-9.714813,-0.391911,-2.014160,37.536621,1.525879
87.009275,125.450453,139.572951,0.462002,-9.731546,-0.370534,-2.014160,37.963867,1.525879
87.007696,125.372260,139.112336,0.450033,-9.733936,-0.429914,-1.953125,38.269043,1.525879
87.005876,125.286737,138.640687,0.488334,-9.733936,-0.396661,-2.075195,38.574219,1.525879
87.003709,125.185689,138.149846,0.426095,-9.726765,-0.399036,-2.075195,39.062500,1.647949
87.002288,125.085244,137.656251,0.428489,-9.731546,-0.410912,-2.075195,39.367676,1.464844
87.000507,124.998676,137.172856,0.481153,-9.731546,-0.387160,-2.136230,39.794922,1.586914
86.997585,124.905548,136.679850,0.505091,-9.717203,-0.422789,-2.075195,39.978027,1.647949
86.995611,124.805296,136.177269,0.481153,-9.765012,-0.389536,-2.197266,40.283203,1.525879
86.994482,124.722027,135.687409,0.450033,-9.719593,-0.408537,-2.197266,40.649414,1.464844
86.992780,124.599846,135.156132,0.462002,-9.733936,-0.391911,-2.319336,40.954590,1.647949
86.990248,124.497543,134.641392,0.469184,-9.741108,-0.358658,-2.319336,41.259766,1.708984
86.988730,124.382660,134.111340,0.485940,-9.767403,-0.439415,-2.319336,41.503906,1.647949
86.986418,124.280270,133.591621,0.457215,-9.731546,-0.327780,-2.319336,41.748047,1.708984
86.984405,124.182745,133.073116,0.485940,-9.765012,-0.351532,-2.258301,42.114258,1.647949
86.982340,124.056721,132.523961,0.490728,-9.714813,-0.323029,-2.441406,42.358398,1.708984
86.980232,123.953395,131.993838,0.490728,-9.741108,-0.387160,-2.319336,42.724609,1.647949
86.976952,123.846599,131.458711,0.517060,-9.796088,-0.389536,-2.258301,42.785645,1.770020
86.974617,123.717379,130.898994,0.512272,-9.695689,-0.330155,-2.441406,43.029785,1.831055
86.973085,123.593176,130.341264,0.514666,-9.705251,-0.441790,-2.380371,43.273926,1.647949
86.970537,123.465062,129.777761,0.433277,-9.757841,-0.365783,-2.502441,43.518066,1.770020
86.969120,123.337877,129.213644,0.493122,-9.729155,-0.451291,-2.502441,43.640137,1.708984
86.967795,123.216202,128.652291,0.509878,-9.741108,-0.420413,-2.502441,43.884277,1.647949
86.965275,123.102301,128.097186,0.485940,-9.755450,-0.463167,-2.502441,44.067383,1.708984
86.963453,122.979932,127.532074,0.493122,-9.726765,-0.396661,-2.441406,44.250488,1.708984
86.960345,122.865914,126.973206,0.502697,-9.757841,-0.410912,-2.502441,44.433594,1.770020
86.958448,122.734221,126.394808,0.488334,-9.731546,-0.429914,-2.685547,44.616699,1.708984
86.956377,122.617244,125.829278,0.493122,-9.760231,-0.406162,-2.624512,44.799805,1.770020
86.954021,122.497018,125.259274,0.552966,-9.762622,-0.391911,-2.624512,44.982910,1.831055
86.951182,122.348290,124.659551,0.485940,-9.729155,-0.399036,-2.624512,44.921875,1.892090
86.948929,122.219968,124.077784,0.481153,-9.745888,-0.508296,-2.685547,45.227051,1.708984
86.946457,122.105282,123.508411,0.543391,-9.724374,-0.408537,-2.624512,45.349121,1.708984
86.943387,121.980547,122.927789,0.502697,-9.750669,-0.413288,-2.563477,45.471191,1.708984
86.941448,121.856612,122.347054,0.488334,-9.719593,-0.427539,-2.746582,45.654297,1.708984
86.938838,121.728063,121.759845,0.533816,-9.743498,-0.439415,-2.685547,45.837402,1.892090
86.936724,121.608354,121.181802,0.509878,-9.755450,-0.415663,-2.685547,45.776367,1.647949
86.934428,121.486278,120.599244,0.517060,-9.774574,-0.429914,-2.685547,46.020508,1.770020
86.932373,121.338201,119.990660,0.509878,-9.736327,-0.387160,-2.685547,45.959473,1.770020
86.929256,121.217767,119.409443,0.564935,-9.721984,-0.410912,-2.685547,46.020508,1.770020
86.927056,121.060727,118.790675,0.497909,-9.750669,-0.420413,-2.868652,46.081543,1.770020
86.924862,120.928659,118.195966,0.509878,-9.760231,-0.401412,-2.807617,46.081543,1.770020
86.921155,120.795849,117.599610,0.502697,-9.690908,-0.387160,-2.685547,46.325684,1.892090
86.918097,120.672418,117.013240,0.521847,-9.733936,-0.391911,-2.746582,46.264648,1.831055
86.915693,120.536862,116.414120,0.531422,-9.741108,-0.422789,-2.868652,46.203613,1.770020
86.912222,120.395284,115.809571,0.555360,-9.731546,-0.425164,-2.868652,46.203613,1.892090
86.909123,120.259813,115.209314,0.497909,-9.757841,-0.387160,-2.685547,46.325684,1.831055
86.907057,120.123142,114.608770,0.560148,-9.753060,-0.448916,-2.868652,46.325684,1.770020
86.904398,120.007017,114.028474,0.502697,-9.743498,-0.427539,-2.746582,46.325684,1.708984
86.902103,119.883470,113.441071,0.495515,-9.726765,-0.349157,-2.746582,46.325684,1.770020
86.900085,119.743550,112.837892,0.505091,-9.724374,-0.456042,-2.868652,46.264648,1.770020
86.896838,119.620267,112.250424,0.526635,-9.757841,-0.315904,-2.807617,46.264648,1.770020
86.894658,119.494213,111.661746,0.529029,-9.731546,-0.365783,-2.807617,46.142578,1.708984
86.891830,119.364695,111.069259,0.519453,-9.698079,-0.391911,-2.807617,46.264648,1.708984
86.888803,119.237884,110.479809,0.493122,-9.748279,-0.391911,-2.807617,46.081543,1.708984
86.886731,119.110155,109.890045,0.536210,-9.755450,-0.327780,-2.746582,46.081543,1.770020
86.884423,118.974771,109.294160,0.488334,-9.729155,-0.446541,-2.807617,45.898438,1.770020
86.881653,118.868568,108.728686,0.521847,-9.729155,-0.325405,-2.685547,45.776367,1.647949
86.879161,118.750963,108.153015,0.533816,-9.700470,-0.320654,-2.807617,45.715332,1.647949
86.876455,118.612423,107.556715,0.531422,-9.719593,-0.358658,-2.807617,45.593262,1.770020
86.873656,118.507034,106.994841,0.512272,-9.726765,-0.334906,-2.685547,45.593262,1.586914
86.871548,118.405054,106.437567,0.538604,-9.762622,-0.363408,-2.746582,45.410156,1.586914
86.868626,118.297770,105.875599,0.517060,-9.750669,-0.344406,-2.685547,45.410156,1.647949
86.866212,118.177790,105.302455,0.507484,-9.702860,-0.384785,-2.746582,45.227051,1.647949
86.863107,118.097992,104.770140,0.500303,-9.736327,-0.377659,-2.563477,45.104980,1.586914
86.860061,118.003767,104.226132,0.531422,-9.748279,-0.391911,-2.624512,44.921875,1.647949
86.856947,117.898873,103.672950,0.536210,-9.760231,-0.399036,-2.746582,44.677734,1.647949
86.853574,117.791167,103.118201,0.524241,-9.731546,-0.370534,-2.624512,44.616699,1.708984
86.850812,117.705081,102.586930,0.572117,-9.757841,-0.323029,-2.624512,44.372559,1.525879
86.846635,117.613198,102.051407,0.545785,-9.717203,-0.410912,-2.502441,44.189453,1.647949
86.843057,117.526893,101.523572,0.521847,-9.741108,-0.394286,-2.563477,44.067383,1.586914
86.839761,117.455996,101.012676,0.531422,-9.738717,-0.346782,-2.563477,43.945312,1.464844
86.836403,117.386113,100.505580,0.507484,-9.781745,-0.306403,-2.441406,43.579102,1.464844
86.832579,117.319937,100.003701,0.529029,-9.748279,-0.391911,-2.502441,43.395996,1.586914
86.829519,117.246476,99.497276,0.505091,-9.726765,-0.318279,-2.502441,43.212891,1.586914
86.825392,117.170628,98.990311,0.507484,-9.688518,-0.387160,-2.380371,42.968750,1.586914
86.821841,117.102595,98.493899,0.490728,-9.736327,-0.344406,-2.441406,42.724609,1.525879
86.818479,117.069514,98.035545,0.521847,-9.717203,-0.439415,-2.258301,42.358398,1.464844
86.813571,117.039338,97.582523,0.507484,-9.721984,-0.399036,-2.197266,42.175293,1.586914
86.810700,117.009297,97.131791,0.500303,-9.745888,-0.377659,-2.258301,41.931152,1.342773
86.807381,116.972704,96.676939,0.538604,-9.712422,-0.394286,-2.258301,41.625977,1.403809
86.804473,116.931531,96.220569,0.514666,-9.743498,-0.375284,-2.258301,41.320801,1.342773
86.800766,116.907301,95.783904,0.569723,-9.743498,-0.346782,-2.197266,41.076660,1.464844
86.796961,116.886028,95.353588,0.543391,-9.702860,-0.358658,-2.136230,40.771484,1.403809
86.793314,116.846421,94.907672,0.540998,-9.750669,-0.403787,-2.136230,40.466309,1.342773
86.789795,116.824498,94.482497,0.500303,-9.712422,-0.337281,-2.075195,40.222168,1.281738
86.786819,116.796346,94.055071,0.562542,-9.762622,-0.349157,-2.136230,39.855957,1.403809
86.783094,116.770496,93.632099,0.543391,-9.741108,-0.313529,-1.953125,39.489746,1.281738
86.779747,116.759751,93.227630,0.524241,-9.738717,-0.363408,-1.953125,39.184570,1.281738
86.776241,116.756524,92.833713,0.529029,-9.743498,-0.361033,-1.953125,38.940430,1.220703
86.773268,116.741869,92.432325,0.560148,-9.724374,-0.361033,-2.014160,38.574219,1.220703
86.769359,116.733345,92.040759,0.550573,-9.705251,-0.344406,-1.831055,38.146973,1.281738
86.765922,116.724157,91.651876,0.543391,-9.736327,-0.330155,-1.953125,37.780762,1.281738
86.762428,116.713861,91.265557,0.512272,-9.729155,-0.368159,-1.831055,37.414551,1.220703
86.759371,116.713706,90.892136,0.524241,-9.743498,-0.401412,-1.892090,37.170410,1.220703
86.755825,116.712594,90.522337,0.548179,-9.719593,-0.275525,-1.892090,36.743164,1.220703
86.751940,116.718815,90.163868,0.526635,-9.714813,-0.325405,-1.708984,36.315918,1.159668
86.749218,116.730738,89.814777,0.531422,-9.736327,-0.318279,-1.708984,35.949707,1.098633
86.746193,116.743027,89.470334,0.526635,-9.733936,-0.356283,-1.647949,35.400391,1.098633
86.742544,116.757268,89.132128,0.567329,-9.743498,-0.380035,-1.647949,35.156250,1.159668
86.738428,116.778008,88.805003,0.543391,-9.731546,-0.334906,-1.586914,34.667969,1.159668
86.735099,116.797620,88.479495,0.512272,-9.767403,-0.382410,-1.586914,34.362793,1.037598
86.731719,116.814055,88.155081,0.517060,-9.765012,-0.349157,-1.647949,33.874512,1.037598
86.728272,116.842795,87.847286,0.533816,-9.741108,-0.334906,-1.464844,33.508301,1.037598
86.725510,116.868178,87.541305,0.519453,-9.714813,-0.361033,-1.586914,32.958984,0.976562
86.722657,116.904867,87.250016,0.552966,-9.714813,-0.289776,-1.525879,32.653809,1.037598
86.719691,116.934041,86.955506,0.517060,-9.750669,-0.304028,-1.464844,32.226562,0.976562
86.717318,116.964449,86.667111,0.526635,-9.738717,-0.339656,-1.281738,31.799316,0.915527
86.714595,116.999293,86.388034,0.519453,-9.717203,-0.308778,-1.464844,31.311035,0.854492
86.711772,117.027707,86.107733,0.517060,-9.762622,-0.318279,-1.342773,30.700684,0.976562
86.708463,117.062985,85.837354,0.521847,-9.753060,-0.377659,-1.281738,30.456543,0.976562
86.705711,117.101770,85.576274,0.512272,-9.765012,-0.318279,-1.342773,29.846191,0.854492
86.703342,117.144461,85.323398,0.500303,-9.719593,-0.342031,-1.342773,29.357910,0.915527
86.700378,117.168911,85.057450,0.552966,-9.724374,-0.344406,-1.281738,28.869629,0.915527
86.697414,117.212490,84.815241,0.512272,-9.748279,-0.339656,-1.220703,28.442383,0.854492
86.694909,117.251571,84.574025,0.540998,-9.738717,-0.263649,-1.220703,27.954102,0.854492
86.693145,117.280133,84.326284,0.509878,-9.738717,-0.377659,-1.220703,27.526855,0.793457
86.691599,117.326471,84.100891,0.531422,-9.769793,-0.332530,-1.159668,27.038574,0.732422
86.689105,117.367227,83.875730,0.524241,-9.731546,-0.327780,-1.159668,26.367188,0.793457
86.686628,117.422320,83.669515,0.507484,-9.724374,-0.375284,-1.037598,25.939941,0.732422
86.683877,117.466513,83.457853,0.529029,-9.736327,-0.299277,-1.098633,25.390625,0.915527
86.681872,117.507441,83.248777,0.536210,-9.741108,-0.299277,-1.098633,24.719238,0.671387
86.680667,117.539524,83.035730,0.495515,-9.717203,-0.339656,-1.098633,24.291992,0.610352
86.678677,117.576938,82.831668,0.502697,-9.707641,-0.349157,-1.098633,23.986816,0.732422
86.676986,117.624812,82.645111,0.500303,-9.719593,-0.339656,-1.037598,23.315430,0.610352
86.674623,117.671357,82.461813,0.493122,-9.721984,-0.320654,-0.915527,22.827148,0.671387
86.673403,117.722967,82.288807,0.493122,-9.726765,-0.289776,-0.854492,22.216797,0.610352
86.672414,117.760963,82.107669,0.500303,-9.738717,-0.342031,-0.915527,21.728516,0.549316
86.671269,117.806042,81.938822,0.483546,-9.750669,-0.339656,-0.854492,21.179199,0.488281
86.670156,117.863208,81.787243,0.517060,-9.741108,-0.351532,-0.732422,20.751953,0.549316
86.668907,117.916187,81.637603,0.529029,-9.748279,-0.339656,-0.854492,20.019531,0.488281
86.668287,117.953788,81.478071,0.526635,-9.702860,-0.384785,-0.854492,19.653320,0.366211
86.666860,118.016396,81.349691,0.519453,-9.724374,-0.311153,-0.671387,18.920898,0.366211
86.666300,118.078346,81.225539,0.493122,-9.769793,-0.292152,-0.671387,18.432617,0.366211
86.664921,118.126800,81.094613,0.509878,-9.721984,-0.318279,-0.671387,17.761230,0.488281
86.663612,118.174931,80.968537,0.507484,-9.762622,-0.342031,-0.671387,17.211914,0.427246
86.662311,118.230530,80.855447,0.521847,-9.798479,-0.301653,-0.610352,16.723633,0.366211
86.661319,118.270841,80.733165,0.466790,-9.769793,-0.323029,-0.671387,16.052246,0.427246
86.659942,118.332254,80.636582,0.490728,-9.769793,-0.344406,-0.488281,15.625000,0.366211
86.659360,118.375891,80.528636,0.514666,-9.729155,-0.365783,-0.488281,15.014648,0.305176
86.658431,118.432576,80.439248,0.493122,-9.733936,-0.332530,-0.488281,14.465332,0.305176
86.657884,118.482675,80.349088,0.500303,-9.736327,-0.315904,-0.427246,13.854980,0.244141
86.656663,118.550873,80.282569,0.500303,-9.717203,-0.377659,-0.305176,13.244629,0.305176
86.655436,118.624116,80.227498,0.519453,-9.705251,-0.334906,-0.305176,12.695312,0.244141
86.655038,118.677397,80.157633,0.490728,-9.714813,-0.232771,-0.488281,12.145996,0.244141
86.655264,118.714730,80.078261,0.521847,-9.741108,-0.325405,-0.427246,11.474609,0.183105
86.654379,118.760192,80.013713,0.502697,-9.738717,-0.344406,-0.305176,10.864258,0.305176
86.653845,118.791678,79.940072,0.483546,-9.748279,-0.344406,-0.366211,10.437012,0.244141
86.652581,118.857834,79.906348,0.500303,-9.743498,-0.361033,-0.183105,9.826660,0.122070
86.651633,118.907416,79.863053,0.533816,-9.731546,-0.323029,-0.305176,9.094238,0.122070
86.651655,118.950886,79.818847,0.462002,-9.729155,-0.292152,-0.366211,8.666992,0.061035
86.651330,119.023123,79.809560,0.495515,-9.750669,-0.342031,-0.122070,8.056641,0.061035
86.650013,119.074174,79.785160,0.521847,-9.757841,-0.323029,-0.061035,7.385254,0.183105
86.649080,119.121231,79.763493,0.519453,-9.760231,-0.334906,-0.122070,6.835938,0.061035
86.648434,119.170419,79.748859,0.493122,-9.717203,-0.304028,-0.061035,6.286621,0.061035
86.647470,119.224117,79.745758,0.505091,-9.798479,-0.299277,0.000000,5.432129,0.061035
86.647447,119.252563,79.723189,0.517060,-9.714813,-0.294527,-0.122070,4.943848,0.061035
86.647794,119.287034,79.712169,0.519453,-9.762622,-0.242272,-0.061035,4.333496,0.000000
86.648158,119.316781,79.702823,0.512272,-9.774574,-0.368159,-0.061035,3.784180,0.000000
86.648092,119.356919,79.709358,0.517060,-9.748279,-0.304028,-0.061035,3.173828,0.000000
86.647346,119.392858,79.718432,0.505091,-9.748279,-0.337281,0.061035,2.563477,0.000000
86.647239,119.426617,79.730833,0.473971,-9.750669,-0.289776,0.061035,2.075195,-0.122070
86.647219,119.446982,79.735929,0.521847,-9.748279,-0.342031,0.000000,1.403809,0.061035
86.647520,119.463303,79.743999,0.476365,-9.719593,-0.313529,0.000000,0.671387,-0.122070
86.647717,119.496742,79.774407,0.526635,-9.755450,-0.344406,0.122070,0.183105,-0.122070
86.647446,119.518741,79.799174,0.476365,-9.719593,-0.249398,0.122070,-0.427246,-0.122070
86.647202,119.528549,79.818769,0.485940,-9.743498,-0.273150,0.183105,-1.159668,-0.061035
86.647884,119.530498,79.835389,0.512272,-9.733936,-0.315904,0.000000,-1.586914,-0.122070
86.648177,119.537873,79.864768,0.540998,-9.745888,-0.349157,0.122070,-2.380371,-0.122070
86.649375,119.536885,79.891887,0.514666,-9.707641,-0.344406,0.000000,-2.990723,-0.183105
86.649427,119.549208,79.938142,0.507484,-9.748279,-0.277900,0.244141,-3.540039,-0.244141
86.650296,119.555007,79.984300,0.493122,-9.717203,-0.358658,0.183105,-4.150391,-0.183105
86.651992,119.578201,80.053038,0.517060,-9.757841,-0.349157,0.122070,-4.760742,-0.366211
86.652419,119.572085,80.098244,0.464396,-9.729155,-0.368159,0.122070,-5.249023,-0.183105
86.653649,119.577776,80.161982,0.502697,-9.726765,-0.263649,0.183105,-6.042480,-0.305176
86.653377,119.574728,80.223131,0.488334,-9.767403,-0.277900,0.366211,-6.530762,-0.061035
86.654483,119.567016,80.285706,0.502697,-9.755450,-0.377659,0.305176,-7.202148,-0.305176
86.655880,119.568428,80.362570,0.490728,-9.748279,-0.301653,0.305176,-7.751465,-0.305176
86.657109,119.551028,80.427059,0.481153,-9.729155,-0.294527,0.305176,-8.422852,-0.366211
86.658329,119.546596,80.510033,0.497909,-9.719593,-0.325405,0.244141,-8.850098,-0.366211
86.659576,119.541004,80.597646,0.509878,-9.690908,-0.365783,0.305176,-9.460449,-0.305176
86.660276,119.537915,80.694178,0.517060,-9.731546,-0.353907,0.366211,-10.070801,-0.305176
86.660437,119.527349,80.789330,0.485940,-9.760231,-0.320654,0.427246,-10.681152,-0.305176
86.661584,119.512902,80.886108,0.488334,-9.741108,-0.313529,0.427246,-11.230469,-0.427246
86.661986,119.509069,80.999927,0.485940,-9.731546,-0.244647,0.488281,-11.901855,-0.366211
86.663731,119.491918,81.105946,0.521847,-9.738717,-0.289776,0.549316,-12.451172,-0.488281
86.665765,119.467049,81.210939,0.497909,-9.755450,-0.358658,0.366211,-13.061523,-0.549316
86.667260,119.439253,81.318782,0.466790,-9.733936,-0.344406,0.366211,-13.671875,-0.427246
86.668790,119.409979,81.430344,0.531422,-9.733936,-0.370534,0.427246,-14.160156,-0.366211
86.669749,119.383478,81.549283,0.493122,-9.688518,-0.361033,0.488281,-14.648438,-0.488281
86.670682,119.375733,81.694010,0.493122,-9.741108,-0.311153,0.549316,-15.380859,-0.549316
86.671992,119.363085,81.839958,0.485940,-9.710032,-0.315904,0.610352,-15.991211,-0.488281
86.673350,119.348129,81.988181,0.476365,-9.729155,-0.315904,0.549316,-16.418457,-0.610352
86.676258,119.322956,82.131090,0.462002,-9.698079,-0.270775,0.549316,-16.906738,-0.549316
86.678198,119.304819,82.287450,0.529029,-9.729155,-0.339656,0.671387,-17.517090,-0.610352
86.680554,119.288938,82.452774,0.507484,-9.738717,-0.337281,0.671387,-18.310547,-0.671387
86.682285,119.269006,82.618943,0.478759,-9.741108,-0.308778,0.732422,-18.737793,-0.610352
86.684202,119.229087,82.769697,0.509878,-9.741108,-0.301653,0.610352,-19.226074,-0.610352
86.685745,119.201672,82.939387,0.481153,-9.748279,-0.351532,0.671387,-19.836426,-0.610352
86.688014,119.177155,83.116863,0.469184,-9.710032,-0.349157,0.793457,-20.324707,-0.732422
86.690364,119.150767,83.298563,0.507484,-9.767403,-0.349157,0.793457,-20.874023,-0.732422
86.692702,119.125388,83.486474,0.488334,-9.753060,-0.318279,0.793457,-21.423340,-0.732422
86.694661,119.100430,83.679093,0.497909,-9.736327,-0.337281,0.854492,-21.789551,-0.793457
86.697310,119.081496,83.883869,0.521847,-9.705251,-0.339656,0.915527,-22.460938,-0.854492
86.699205,119.052964,84.084849,0.464396,-9.760231,-0.356283,0.915527,-22.949219,-0.793457
86.701052,119.031071,84.297340,0.452427,-9.726765,-0.337281,0.915527,-23.498535,-0.732422
86.703837,119.022409,84.528276,0.507484,-9.745888,-0.289776,0.915527,-24.047852,-0.915527
86.706242,118.997733,84.748083,0.478759,-9.733936,-0.356283,1.037598,-24.597168,-0.854492
86.709214,118.967448,84.967142,0.483546,-9.760231,-0.280276,0.854492,-25.024414,-0.854492
86.711444,118.917499,85.172029,0.469184,-9.726765,-0.299277,0.915527,-25.573730,-0.793457
86.713466,118.890040,85.405555,0.497909,-9.714813,-0.372909,1.098633,-26.184082,-0.793457
86.715492,118.855973,85.636110,0.519453,-9.712422,-0.301653,0.915527,-26.489258,-0.732422
86.717868,118.829482,85.880065,0.497909,-9.733936,-0.368159,1.037598,-27.099609,-0.854492
86.720094,118.823581,86.148569,0.500303,-9.724374,-0.273150,1.098633,-27.526855,-0.915527
86.723302,118.815055,86.419382,0.500303,-9.726765,-0.301653,1.098633,-27.954102,-0.976562
86.725286,118.780094,86.669840,0.459609,-9.741108,-0.387160,1.098633,-28.686523,-0.854492
86.727607,118.749566,86.928693,0.488334,-9.729155,-0.353907,1.037598,-28.991699,-0.915527
86.729626,118.726199,87.198397,0.481153,-9.745888,-0.356283,1.220703,-29.479980,-0.915527
86.732334,118.711729,87.482508,0.524241,-9.705251,-0.332530,1.220703,-30.029297,-0.976562
86.734558,118.670353,87.743944,0.524241,-9.714813,-0.356283,1.220703,-30.334473,-0.976562
86.737848,118.637844,88.018852,0.488334,-9.729155,-0.358658,1.159668,-30.822754,-0.976562
86.740725,118.607540,88.300227,0.507484,-9.717203,-0.304028,1.220703,-31.250000,-1.037598
86.744106,118.583485,88.592479,0.490728,-9.729155,-0.389536,1.220703,-31.738281,-1.098633
86.747115,118.552131,88.882281,0.490728,-9.762622,-0.361033,1.220703,-32.104492,-1.037598
86.749311,118.539225,89.193905,0.512272,-9.710032,-0.439415,1.342773,-32.470703,-1.037598
86.751377,118.533171,89.517598,0.557754,-9.741108,-0.320654,1.403809,-33.020020,-1.159668
86.754061,118.506958,89.825718,0.497909,-9.750669,-0.413288,1.342773,-33.569336,-1.098633
86.757007,118.480317,90.136717,0.466790,-9.736327,-0.346782,1.220703,-33.813477,-1.159668
86.759891,118.466373,90.465047,0.505091,-9.776964,-0.370534,1.342773,-34.301758,-1.098633
86.763162,118.438365,90.782345,0.521847,-9.724374,-0.342031,1.281738,-34.606934,-1.220703
86.766700,118.400766,91.095576,0.505091,-9.705251,-0.308778,1.281738,-35.156250,-1.220703
86.769160,118.386782,91.435497,0.471577,-9.714813,-0.311153,1.525879,-35.461426,-1.159668
86.772417,118.370340,91.776622,0.471577,-9.772184,-0.351532,1.525879,-35.766602,-1.159668
86.775384,118.344884,92.112373,0.514666,-9.750669,-0.346782,1.403809,-36.193848,-1.159668
86.778498,118.319478,92.451861,0.521847,-9.748279,-0.370534,1.586914,-36.560059,-1.281738
86.781177,118.318441,92.819404,0.495515,-9.745888,-0.420413,1.647949,-36.865234,-1.342773
86.784065,118.320144,93.194261,0.495515,-9.765012,-0.344406,1.647949,-37.414551,-1.281738
86.787473,118.316865,93.566605,0.509878,-9.750669,-0.346782,1.525879,-37.597656,-1.281738
86.790366,118.307308,93.936610,0.531422,-9.724374,-0.370534,1.647949,-38.085938,-1.220703
86.792639,118.306900,94.318203,0.471577,-9.678956,-0.327780,1.586914,-38.269043,-1.281738
86.796171,118.302282,94.698961,0.555360,-9.726765,-0.375284,1.586914,-38.574219,-1.281738
86.798767,118.315596,95.101042,0.509878,-9.745888,-0.323029,1.770020,-38.940430,-1.342773
86.801590,118.336144,95.512198,0.493122,-9.729155,-0.382410,1.708984,-39.123535,-1.342773
86.804116,118.349208,95.918911,0.466790,-9.707641,-0.356283,1.831055,-39.367676,-1.403809
86.806875,118.359773,96.327695,0.509878,-9.714813,-0.308778,1.770020,-39.855957,-1.403809
86.810059,118.358280,96.726883,0.464396,-9.743498,-0.320654,1.708984,-39.978027,-1.403809
86.812887,118.379437,97.151787,0.526635,-9.779355,-0.325405,1.892090,-40.405273,-1.342773
86.815425,118.387317,97.565834,0.521847,-9.762622,-0.325405,1.831055,-40.649414,-1.403809
86.818701,118.399614,97.987065,0.488334,-9.741108,-0.306403,1.708984,-40.893555,-1.464844
86.821248,118.426283,98.425134,0.524241,-9.712422,-0.330155,1.953125,-41.137695,-1.281738
86.823939,118.454008,98.867010,0.538604,-9.721984,-0.415663,1.892090,-41.381836,-1.403809
86.826887,118.482582,99.312171,0.531422,-9.710032,-0.325405,1.831055,-41.687012,-1.464844
86.829706,118.510090,99.758118,0.473971,-9.733936,-0.311153,1.953125,-41.809082,-1.464844
86.833389,118.527388,100.197187,0.514666,-9.736327,-0.368159,1.831055,-42.175293,-1.464844
86.836550,118.556192,100.649305,0.505091,-9.712422,-0.456042,1.953125,-42.358398,-1.525879
86.838760,118.622708,101.141604,0.529029,-9.741108,-0.353907,2.136230,-42.541504,-1.525879
86.841576,118.649751,101.596527,0.481153,-9.729155,-0.342031,1.953125,-42.724609,-1.525879
