time,,pitch,,,,,,gyro_y,
30.71,84.732627,-2.805135,1.674541,-0.002394,-9.736327,0.814699,0.061035,25.512695,-1.953125
30.72,84.733978,-2.770201,1.452762,-0.004788,-9.774574,0.786197,0.12207,25.57373,-2.075195
30.73,84.735007,-2.723638,1.242347,-0.023938,-9.731546,0.767195,0.061035,25.695801,-1.953125
30.74,84.73633,-2.67913,1.02806,0.007181,-9.729155,0.802823,0.12207,25.878906,-1.89209
30.75,84.735739,-2.634197,0.814477,-0.016757,-9.798479,0.781446,-0.061035,25.817871,-2.01416
30.76,84.736225,-2.586434,0.601612,0.009575,-9.765012,0.767195,0,25.939941,-1.953125
30.77,84.737278,-2.553734,0.3733,-0.007181,-9.70286,0.807574,0.061035,26.000977,-2.075195
30.78,84.737205,-2.511779,0.153988,0.007181,-9.738717,0.743443,0.061035,26.123047,-2.075195
30.79,84.738083,-2.471167,-0.067906,0.014363,-9.736327,0.845577,-0.061035,26.184082,-2.075195
30.8,84.737692,-2.438335,-0.298543,0.007181,-9.741108,0.788572,0,26.245117,-2.197266
30.81,84.737724,-2.393507,-0.517121,0.002394,-9.743498,0.750568,-0.061035,26.367188,-2.01416
30.82,84.7376,-2.352046,-0.740627,-0.002394,-9.774574,0.760069,0,26.489258,-2.13623
30.83,84.738422,-2.318879,-0.97245,-0.045482,-9.779355,0.755319,0,26.428223,-2.258301
30.84,84.738466,-2.278351,-1.197162,0.016757,-9.717203,0.840827,0,26.550293,-2.075195
30.85,84.738133,-2.22688,-1.411831,-0.026332,-9.741108,0.767195,-0.12207,26.550293,-2.075195
30.86,84.738924,-2.196311,-1.647458,0.016757,-9.748279,0.800448,0,26.550293,-2.197266
30.87,84.738926,-2.154751,-1.872994,-0.011969,-9.776964,0.752944,0.061035,26.611328,-2.075195
30.88,84.739574,-2.11864,-2.103074,0.021544,-9.714813,0.855078,0,26.550293,-2.197266
30.89,84.739347,-2.080771,-2.332009,0.011969,-9.743498,0.750568,0,26.611328,-2.13623
30.9,84.739476,-2.036453,-2.555074,-0.007181,-9.75306,0.741068,0,26.611328,-2.075195
30.91,84.740864,-2.001508,-2.787559,-0.01915,-9.710032,0.760069,0.061035,26.611328,-2.13623
30.92,84.740525,-1.958792,-3.012218,0.009575,-9.781745,0.757694,-0.061035,26.672363,-2.01416
30.93,84.74107,-1.912121,-3.233243,0.009575,-9.767403,0.788572,-0.061035,26.611328,-2.01416
30.94,84.740954,-1.868066,-3.456597,0.021544,-9.731546,0.781446,-0.12207,26.611328,-2.13623
30.95,84.742099,-1.815128,-3.671937,0.038301,-9.75306,0.817075,0.061035,26.794434,-2.01416
30.96,84.741582,-1.771206,-3.896943,-0.05027,-9.760231,0.755319,-0.12207,26.855469,-2.13623
30.97,84.741685,-1.734157,-4.126972,-0.028726,-9.75545,0.771945,0,26.611328,-2.075195
30.98,84.742682,-1.689233,-4.349711,-0.033513,-9.765012,0.807574,0,26.672363,-2.075195
30.99,84.742831,-1.655735,-4.582999,-0.01915,-9.721984,0.774321,-0.061035,26.550293,-2.197266
31,84.743301,-1.614899,-4.808953,-0.047876,-9.724374,0.748193,-0.061035,26.489258,-2.075195
31.01,84.743389,-1.589436,-5.050935,0.01915,-9.772184,0.750568,0,26.672363,-2.258301
31.02,84.743803,-1.547694,-5.276289,-0.014363,-9.729155,0.748193,-0.12207,26.611328,-2.075195
31.03,84.743387,-1.509573,-5.50464,0.026332,-9.743498,0.752944,-0.12207,26.550293,-2.13623
31.04,84.743272,-1.466144,-5.72707,0.033513,-9.765012,0.790947,-0.12207,26.428223,-2.01416
31.05,84.743364,-1.412037,-5.938481,0.026332,-9.705251,0.788572,-0.061035,26.367188,-1.953125
31.06,84.743674,-1.369946,-6.161637,0.014363,-9.741108,0.767195,-0.061035,26.428223,-2.075195
31.07,84.744572,-1.325764,-6.383016,0.035907,-9.75306,0.788572,0.061035,26.367188,-2.075195
31.08,84.744601,-1.277537,-6.598183,-0.004788,-9.714813,0.847952,0,26.245117,-2.01416
31.09,84.743981,-1.236676,-6.821955,0.007181,-9.717203,0.762445,-0.183105,26.306152,-2.075195
31.1,84.744227,-1.193412,-7.042092,-0.016757,-9.729155,0.760069,-0.061035,26.184082,-2.01416
31.11,84.743711,-1.154522,-7.266611,0,-9.765012,0.707815,-0.183105,26.123047,-2.01416
31.12,84.743591,-1.118147,-7.492447,0.016757,-9.724374,0.826575,-0.12207,26.062012,-2.01416
31.13,84.742679,-1.071445,-7.707308,0,-9.769793,0.828951,-0.12207,26.062012,-2.01416
31.14,84.742932,-1.032534,-7.927525,0.023938,-9.772184,0.752944,-0.12207,25.756836,-2.075195
31.15,84.741966,-0.986467,-8.141802,-0.002394,-9.729155,0.762445,-0.183105,25.939941,-2.01416
31.16,84.741697,-0.939926,-8.354668,0.045482,-9.736327,0.790947,-0.183105,25.817871,-1.89209
31.17,84.741076,-0.887553,-8.560151,-0.011969,-9.75545,0.790947,-0.12207,25.634766,-1.89209
31.18,84.739753,-0.84501,-8.774263,0.026332,-9.745888,0.733942,-0.244141,25.512695,-2.01416
31.19,84.738884,-0.803752,-8.989075,0.011969,-9.743498,0.667436,-0.12207,25.57373,-2.01416
31.2,84.738192,-0.76286,-9.202097,0.023938,-9.741108,0.745818,-0.244141,25.268555,-1.953125
31.21,84.738627,-0.703884,-9.396972,0.023938,-9.743498,0.733942,0,25.20752,-1.831055
31.22,84.737744,-0.652324,-9.597131,0.040695,-9.75545,0.712565,-0.244141,25.024414,-1.89209
31.23,84.736914,-0.60333,-9.798962,0.016757,-9.741108,0.719691,-0.244141,25.024414,-1.953125
31.24,84.736196,-0.563355,-10.009526,0.028726,-9.733936,0.695938,-0.183105,24.841309,-1.89209
31.25,84.735522,-0.517457,-10.212949,0.052663,-9.733936,0.738692,-0.183105,24.780273,-1.89209
31.26,84.733947,-0.468895,-10.411839,0.043088,-9.733936,0.729192,-0.244141,24.719238,-1.89209
31.27,84.732571,-0.420713,-10.610804,0.01915,-9.741108,0.745818,-0.305176,24.597168,-1.89209
31.28,84.730846,-0.373489,-10.809177,0.002394,-9.695689,0.790947,-0.305176,24.475098,-1.831055
31.29,84.730336,-0.316856,-10.996881,0.038301,-9.726765,0.798073,-0.244141,24.291992,-1.77002
31.3,84.72904,-0.284785,-11.207416,-0.004788,-9.724374,0.795698,-0.244141,24.047852,-1.89209
31.31,84.726557,-0.238255,-11.401284,0.021544,-9.741108,0.726816,-0.366211,23.864746,-1.708984
31.32,84.724963,-0.196997,-11.600156,-0.009575,-9.717203,0.776696,-0.366211,23.925781,-1.89209
31.33,84.722693,-0.169305,-11.811101,0.040695,-9.70286,0.719691,-0.305176,23.742676,-2.01416
31.34,84.720454,-0.11875,-11.996956,0.043088,-9.762622,0.760069,-0.305176,23.498535,-1.708984
31.35,84.718589,-0.068516,-12.181005,0.035907,-9.731546,0.731567,-0.305176,23.31543,-1.708984
31.36,84.716078,-0.011487,-12.357291,0.016757,-9.776964,0.757694,-0.366211,23.193359,-1.586914
31.37,84.713943,0.030965,-12.547598,0.016757,-9.70047,0.741068,-0.427246,23.132324,-1.77002
31.38,84.71196,0.077526,-12.731022,0.016757,-9.733936,0.798073,-0.427246,22.888184,-1.77002
31.39,84.710342,0.115095,-12.921937,-0.009575,-9.729155,0.748193,-0.244141,22.766113,-1.77002
31.4,84.708091,0.16128,-13.102972,-0.004788,-9.741108,0.800448,-0.366211,22.521973,-1.708984
31.41,84.705423,0.192072,-13.296382,0.033513,-9.736327,0.755319,-0.366211,22.277832,-1.831055
31.42,84.703143,0.236371,-13.474407,0,-9.776964,0.757694,-0.427246,22.094727,-1.525879
31.43,84.701374,0.272929,-13.657764,0.033513,-9.769793,0.783822,-0.366211,21.911621,-1.77002
31.44,84.699519,0.319396,-13.829955,0.023938,-9.717203,0.786197,-0.366211,21.728516,-1.647949
31.45,84.69764,0.363425,-14.002751,-0.01915,-9.762622,0.779071,-0.366211,21.66748,-1.525879
31.46,84.69584,0.404227,-14.175997,0.011969,-9.750669,0.776696,-0.427246,21.240234,-1.586914
31.47,84.693229,0.442037,-14.35134,0.023938,-9.736327,0.788572,-0.427246,21.179199,-1.586914
31.48,84.690136,0.48343,-14.519413,0.038301,-9.70047,0.750568,-0.427246,20.751953,-1.525879
31.49,84.687578,0.530511,-14.680882,0,-9.757841,0.748193,-0.427246,20.751953,-1.525879
31.5,84.684842,0.573985,-14.843816,0.007181,-9.765012,0.802823,-0.366211,20.507812,-1.525879
31.51,84.682897,0.6091,-15.012973,0.035907,-9.788917,0.771945,-0.305176,20.324707,-1.464844
31.52,84.681048,0.650864,-15.172721,0.038301,-9.719593,0.802823,-0.366211,20.019531,-1.525879
31.53,84.678324,0.69671,-15.327464,0.021544,-9.750669,0.845577,-0.427246,19.958496,-1.403809
31.54,84.675614,0.732354,-15.489354,0.059845,-9.767403,0.786197,-0.366211,19.65332,-1.403809
31.55,84.673624,0.790605,-15.627046,0.059845,-9.724374,0.833701,-0.305176,19.40918,-1.281738
31.56,84.671394,0.843983,-15.766552,0.040695,-9.733936,0.836076,-0.366211,19.165039,-1.342773
31.57,84.669606,0.893989,-15.907897,0.045482,-9.70047,0.798073,-0.305176,19.042969,-1.281738
31.58,84.667342,0.933153,-16.057387,0.014363,-9.779355,0.736317,-0.366211,18.615723,-1.342773
31.59,84.665131,0.974857,-16.202469,0.038301,-9.736327,0.793322,-0.427246,18.554688,-1.281738
31.6,84.662585,1.018156,-16.341377,0.028726,-9.767403,0.805198,-0.305176,18.127441,-1.281738
31.61,84.659844,1.045828,-16.495047,0.033513,-9.712422,0.717315,-0.488281,18.005371,-1.464844
31.62,84.657239,1.080329,-16.639403,0.055057,-9.762622,0.807574,-0.488281,17.76123,-1.281738
31.63,84.655109,1.12721,-16.768887,0.035907,-9.726765,0.745818,-0.427246,17.456055,-1.281738
31.64,84.652785,1.171671,-16.898046,0.016757,-9.707641,0.755319,-0.427246,17.272949,-1.220703
31.65,84.649962,1.21346,-17.028347,-0.004788,-9.745888,0.76482,-0.427246,17.089844,-1.220703
31.66,84.647524,1.259515,-17.151884,0,-9.731546,0.812324,-0.366211,16.906738,-1.098633
31.67,84.644976,1.298762,-17.279218,0.067026,-9.736327,0.809949,-0.427246,16.540527,-1.220703
31.68,84.642064,1.336136,-17.405683,0.028726,-9.762622,0.724441,-0.427246,16.235352,-1.159668
31.69,84.640106,1.369501,-17.532797,-0.047876,-9.729155,0.726816,-0.366211,15.930176,-1.281738
31.7,84.63853,1.407491,-17.653701,0.007181,-9.710032,0.745818,-0.305176,15.808105,-1.098633
31.71,84.636808,1.444069,-17.773277,0.009575,-9.776964,0.862204,-0.305176,15.563965,-1.098633
31.72,84.633541,1.482329,-17.887809,0.033513,-9.745888,0.722066,-0.488281,15.197754,-1.098633
31.73,84.631775,1.524672,-17.996699,0.071814,-9.738717,0.805198,-0.366211,14.953613,-0.915527
31.74,84.631152,1.563435,-18.104924,0.067026,-9.736327,0.783822,-0.366211,14.587402,-0.976562
31.75,84.627965,1.606719,-18.206166,0.009575,-9.721984,0.731567,-0.366211,14.282227,-1.037598
31.76,84.62657,1.639979,-18.314681,0.014363,-9.748279,0.779071,-0.305176,14.038086,-1.037598
31.77,84.623945,1.67856,-18.415383,0.038301,-9.726765,0.828951,-0.366211,13.85498,-0.915527
31.78,84.620695,1.724283,-18.505879,0.007181,-9.745888,0.800448,-0.488281,13.549805,-0.793457
31.79,84.618318,1.756811,-18.607472,-0.011969,-9.765012,0.731567,-0.366211,13.305664,-0.976562
31.8,84.616224,1.792932,-18.702059,0.05027,-9.757841,0.793322,-0.366211,13.061523,-0.915527
31.81,84.614837,1.832964,-18.789986,0.011969,-9.717203,0.786197,-0.366211,12.695312,-0.854492
31.82,84.612026,1.856819,-18.890159,0.038301,-9.75306,0.771945,-0.366211,12.268066,-0.915527
31.83,84.609468,1.888879,-18.97995,0.026332,-9.767403,0.828951,-0.488281,12.084961,-0.793457
31.84,84.606659,1.915277,-19.072977,0.06942,-9.733936,0.8242,-0.427246,11.779785,-0.915527
31.85,84.603775,1.947272,-19.157032,0.002394,-9.743498,0.812324,-0.427246,11.474609,-0.793457
31.86,84.599751,1.976341,-19.240937,0.052663,-9.75545,0.81945,-0.549316,11.230469,-0.793457
31.87,84.596462,2.011915,-19.315876,0.035907,-9.75306,0.795698,-0.488281,10.864258,-0.671387
31.88,84.594675,2.043595,-19.392259,0.067026,-9.724374,0.767195,-0.427246,10.742188,-0.610352
31.89,84.592262,2.07457,-19.465699,0.071814,-9.75545,0.783822,-0.427246,10.253906,-0.610352
31.9,84.590572,2.108134,-19.532855,0.016757,-9.726765,0.807574,-0.305176,10.009766,-0.610352
31.91,84.588509,2.127909,-19.610456,0.035907,-9.748279,0.786197,-0.366211,9.643555,-0.793457
31.92,84.586056,2.157771,-19.676439,0.026332,-9.724374,0.719691,-0.305176,9.460449,-0.671387
31.93,84.583706,2.179198,-19.747175,0.059845,-9.733936,0.836076,-0.427246,9.033203,-0.610352
31.94,84.581513,2.205486,-19.810306,0.021544,-9.760231,0.836076,-0.305176,8.850098,-0.610352
31.95,84.579871,2.23557,-19.865925,-0.002394,-9.741108,0.831326,-0.305176,8.422852,-0.488281
31.96,84.576496,2.257506,-19.926653,0.045482,-9.719593,0.748193,-0.488281,8.178711,-0.549316
31.97,84.574206,2.279083,-19.985,0.059845,-9.75306,0.8242,-0.427246,7.8125,-0.549316
31.98,84.571438,2.300374,-20.039657,0.071814,-9.750669,0.840827,-0.366211,7.446289,-0.549316
31.99,84.568946,2.330226,-20.083575,0.071814,-9.726765,0.790947,-0.427246,7.324219,-0.427246
32,84.566405,2.350195,-20.133442,0.064632,-9.765012,0.781446,-0.427246,6.835938,-0.488281
32.01,84.563999,2.371458,-20.178924,0.045482,-9.748279,0.741068,-0.366211,6.652832,-0.427246
32.02,84.563221,2.395546,-20.218825,0.038301,-9.710032,0.731567,-0.244141,6.286621,-0.366211
32.03,84.56134,2.410796,-20.263304,0.064632,-9.75306,0.781446,-0.305176,5.859375,-0.427246
32.04,84.558913,2.427489,-20.303587,0.047876,-9.733936,0.802823,-0.427246,5.554199,-0.427246
32.05,84.556182,2.445907,-20.339663,0.026332,-9.75306,0.793322,-0.427246,5.432129,-0.305176
32.06,84.554152,2.460703,-20.376001,0.083783,-9.774574,0.790947,-0.305176,5.004883,-0.305176
32.07,84.551329,2.487452,-20.396682,0.035907,-9.762622,0.793322,-0.488281,4.638672,-0.183105
32.08,84.54905,2.508087,-20.421349,0.057451,-9.724374,0.807574,-0.366211,4.394531,-0.244141
32.09,84.546627,2.521126,-20.45057,-0.016757,-9.779355,0.738692,-0.366211,4.150391,-0.244141
32.1,84.545827,2.534577,-20.475976,0.045482,-9.760231,0.748193,-0.305176,3.845215,-0.183105
32.11,84.545303,2.544845,-20.500325,0.033513,-9.757841,0.76957,-0.305176,3.356934,-0.244141
32.12,84.543373,2.551631,-20.524776,0.067026,-9.769793,0.798073,-0.427246,3.051758,-0.244141
32.13,84.541547,2.564793,-20.540693,0.031119,-9.743498,0.752944,-0.366211,2.807617,-0.183105
32.14,84.540846,2.562838,-20.567792,0,-9.719593,0.817075,-0.244141,2.380371,-0.244141
32.15,84.539435,2.567956,-20.585002,0.071814,-9.767403,0.788572,-0.244141,2.075195,-0.12207
32.16,84.539553,2.569587,-20.602393,0.011969,-9.695689,0.87408,-0.12207,1.77002,-0.183105
32.17,84.537933,2.58524,-20.602285,0.031119,-9.767403,0.771945,-0.305176,1.586914,0.061035
32.18,84.536883,2.596121,-20.603919,0.033513,-9.745888,0.752944,-0.244141,1.159668,0
32.19,84.536418,2.601159,-20.60836,0.038301,-9.75545,0.767195,-0.244141,0.976562,-0.061035
32.2,84.53624,2.609514,-20.606401,0.031119,-9.803259,0.786197,-0.305176,0.488281,0.061035
32.21,84.534549,2.607192,-20.611184,0.021544,-9.741108,0.828951,-0.244141,0.183105,0
32.22,84.533778,2.60796,-20.609792,0.043088,-9.75545,0.771945,-0.244141,-0.12207,0
32.23,84.533923,2.618833,-20.596126,0.076601,-9.748279,0.81945,-0.244141,-0.305176,0.12207
32.24,84.533511,2.620035,-20.588194,0.055057,-9.714813,0.828951,-0.183105,-0.732422,0.061035
32.25,84.532287,2.621412,-20.575477,0.071814,-9.75545,0.805198,-0.244141,-1.159668,0.183105
32.26,84.53224,2.623661,-20.559457,0.052663,-9.781745,0.757694,-0.12207,-1.464844,0
32.27,84.532225,2.629973,-20.536572,0.076601,-9.772184,0.871705,-0.12207,-1.708984,0.305176
32.28,84.531139,2.626775,-20.520511,0.038301,-9.729155,0.845577,-0.244141,-2.01416,0.12207
32.29,84.530519,2.620361,-20.503336,0.081389,-9.748279,0.817075,-0.12207,-2.441406,0.183105
32.3,84.529912,2.62387,-20.47377,0.06942,-9.748279,0.743443,-0.183105,-2.563477,0.305176
32.31,84.529898,2.623128,-20.444482,0.043088,-9.75545,0.81945,-0.12207,-3.112793,0.244141
32.32,84.529183,2.619167,-20.415669,0.031119,-9.731546,0.855078,-0.183105,-3.417969,0.244141
32.33,84.529112,2.605925,-20.392806,0.035907,-9.772184,0.800448,-0.12207,-3.723145,0.244141
32.34,84.528699,2.591845,-20.367711,0.026332,-9.745888,0.774321,-0.183105,-3.967285,0.183105
32.35,84.5283,2.577974,-20.339645,0.064632,-9.686127,0.783822,-0.183105,-4.272461,0.305176
32.36,84.527561,2.56288,-20.308241,0.05027,-9.710032,0.800448,-0.183105,-4.699707,0.305176
32.37,84.527373,2.549879,-20.27196,0.05027,-9.733936,0.786197,-0.12207,-5.065918,0.366211
32.38,84.526588,2.533409,-20.237311,0.047876,-9.75306,0.786197,-0.183105,-5.126953,0.366211
32.39,84.527041,2.520863,-20.194442,0.026332,-9.729155,0.767195,-0.061035,-5.493164,0.427246
32.4,84.527293,2.500282,-20.157169,0.040695,-9.721984,0.800448,-0.061035,-5.859375,0.305176
32.41,84.527681,2.487201,-20.108394,0.045482,-9.712422,0.859828,-0.12207,-6.286621,0.427246
32.42,84.528645,2.462738,-20.067689,0.040695,-9.736327,0.717315,0.061035,-6.591797,0.366211
32.43,84.529531,2.447574,-20.014551,0.055057,-9.70047,0.790947,-0.12207,-6.896973,0.427246
32.44,84.53086,2.429656,-19.961749,0.023938,-9.726765,0.847952,0.061035,-7.202148,0.427246
32.45,84.531739,2.409749,-19.907583,0.031119,-9.760231,0.805198,0,-7.446289,0.488281
32.46,84.532131,2.38781,-19.851769,0.040695,-9.769793,0.855078,-0.12207,-7.873535,0.549316
32.47,84.532891,2.369201,-19.790453,0.067026,-9.765012,0.793322,0.061035,-8.056641,0.671387
32.48,84.533302,2.350645,-19.724805,0.059845,-9.724374,0.760069,-0.12207,-8.483887,0.549316
32.49,84.535208,2.33843,-19.650656,0.062239,-9.750669,0.748193,0.061035,-8.728027,0.610352
32.5,84.536894,2.319747,-19.579633,0.043088,-9.75306,0.795698,0,-9.033203,0.671387
32.51,84.538203,2.295419,-19.511496,0.047876,-9.738717,0.793322,0.061035,-9.338379,0.610352
32.52,84.539538,2.271599,-19.439785,0.05027,-9.765012,0.814699,0.061035,-9.58252,0.671387
32.53,84.540543,2.243919,-19.368606,0.062239,-9.724374,0.864579,-0.061035,-10.009766,0.610352
32.54,84.541852,2.218127,-19.292752,0.035907,-9.767403,0.802823,0.061035,-10.192871,0.793457
32.55,84.544007,2.190346,-19.215508,0.052663,-9.741108,0.859828,0.12207,-10.559082,0.671387
32.56,84.546085,2.164726,-19.133347,0.05027,-9.690908,0.798073,0.12207,-10.864258,0.793457
32.57,84.548112,2.140977,-19.045957,0.052663,-9.772184,0.783822,0,-11.169434,0.854492
32.58,84.549394,2.115885,-18.957141,-0.021544,-9.772184,0.788572,0.061035,-11.291504,0.732422
32.59,84.551155,2.086354,-18.869979,0.026332,-9.757841,0.831326,0,-11.71875,0.915527
32.6,84.552228,2.050103,-18.786527,0.06942,-9.721984,0.767195,0.061035,-11.962891,0.793457
32.61,84.554567,2.022713,-18.691765,0.06942,-9.705251,0.762445,0.061035,-12.268066,0.854492
32.62,84.556389,1.993768,-18.596426,0.031119,-9.743498,0.817075,0,-12.512207,0.854492
32.63,84.558817,1.94555,-18.516711,0.05027,-9.757841,0.767195,0.183105,-12.817383,0.793457
32.64,84.560992,1.90997,-18.421869,0.052663,-9.736327,0.817075,0.061035,-13.061523,0.854492
32.65,84.562878,1.885684,-18.312631,0.031119,-9.745888,0.760069,0.12207,-13.366699,0.915527
32.66,84.564001,1.845087,-18.217015,0.055057,-9.786526,0.800448,-0.061035,-13.61084,0.915527
32.67,84.566861,1.812459,-18.11064,0.052663,-9.731546,0.828951,0.183105,-13.916016,1.037598
32.68,84.568933,1.779437,-18.001896,0.052663,-9.793698,0.800448,0.12207,-14.221191,1.037598
32.69,84.570231,1.745892,-17.891244,0.028726,-9.760231,0.805198,0.061035,-14.526367,1.037598
32.7,84.573106,1.712578,-17.777596,0.062239,-9.738717,0.783822,0.183105,-14.770508,1.037598
32.71,84.575407,1.674062,-17.666422,0.055057,-9.731546,0.814699,0.183105,-14.953613,0.976562
32.72,84.576772,1.639874,-17.547846,0.064632,-9.710032,0.805198,-0.061035,-15.380859,1.098633
32.73,84.579571,1.608539,-17.424241,0.057451,-9.748279,0.840827,0.12207,-15.563965,1.098633
32.74,84.581816,1.574591,-17.299564,0.035907,-9.748279,0.788572,0.12207,-15.808105,1.159668
32.75,84.584928,1.529581,-17.184799,0.014363,-9.750669,0.767195,0.244141,-15.991211,1.037598
32.76,84.587719,1.484417,-17.066485,0.067026,-9.750669,0.812324,0.183105,-16.357422,1.098633
32.77,84.589748,1.435331,-16.949674,0.074208,-9.712422,0.885956,0.061035,-16.662598,1.098633
32.78,84.59153,1.398316,-16.818605,0.028726,-9.762622,0.731567,0.061035,-16.784668,1.220703
32.79,84.594865,1.353332,-16.693067,0.038301,-9.772184,0.809949,0.183105,-17.150879,1.098633
32.8,84.597739,1.319176,-16.55329,0.038301,-9.760231,0.809949,0.244141,-17.39502,1.281738
32.81,84.600958,1.271897,-16.424869,0.035907,-9.781745,0.733942,0.183105,-17.63916,1.098633
32.82,84.604819,1.23354,-16.284717,0.045482,-9.769793,0.802823,0.244141,-17.883301,1.281738
32.83,84.607941,1.189597,-16.149244,0.045482,-9.762622,0.748193,0.305176,-17.944336,1.281738
32.84,84.611297,1.145457,-16.010901,0.028726,-9.760231,0.783822,0.305176,-18.310547,1.281738
32.85,84.615806,1.094212,-15.877256,0.011969,-9.774574,0.752944,0.366211,-18.432617,1.220703
32.86,84.619672,1.045503,-15.738903,0.023938,-9.748279,0.748193,0.305176,-18.737793,1.220703
32.87,84.623457,0.996791,-15.598427,0.007181,-9.729155,0.831326,0.183105,-18.859863,1.281738
32.88,84.626435,0.951994,-15.45187,0.01915,-9.729155,0.81945,0.183105,-19.042969,1.342773
32.89,84.630281,0.904216,-15.305849,0.047876,-9.721984,0.781446,0.244141,-19.348145,1.342773
32.9,84.634354,0.862262,-15.151846,0.040695,-9.75545,0.831326,0.366211,-19.592285,1.403809
32.91,84.638271,0.810553,-15.005789,0.031119,-9.765012,0.767195,0.244141,-19.775391,1.281738
32.92,84.641949,0.76361,-14.8525,-0.004788,-9.741108,0.843202,0.305176,-20.019531,1.403809
32.93,84.645167,0.71228,-14.702364,0.071814,-9.710032,0.805198,0.183105,-20.080566,1.403809
32.94,84.648857,0.66947,-14.540677,0.067026,-9.719593,0.793322,0.305176,-20.385742,1.464844
32.95,84.652069,0.6196,-14.385138,0.033513,-9.736327,0.793322,0.183105,-20.568848,1.342773
32.96,84.655841,0.561274,-14.235616,0.016757,-9.784136,0.783822,0.244141,-20.812988,1.403809
32.97,84.658683,0.505663,-14.080628,0.033513,-9.750669,0.790947,0.12207,-21.057129,1.464844
32.98,84.662453,0.458333,-13.916398,0.028726,-9.75306,0.798073,0.244141,-21.118164,1.464844
32.99,84.667108,0.412332,-13.748052,0.031119,-9.793698,0.757694,0.366211,-21.42334,1.586914
33,84.671403,0.35813,-13.586107,0.059845,-9.745888,0.738692,0.244141,-21.606445,1.525879
33.01,84.676,0.316575,-13.409965,-0.009575,-9.75306,0.76957,0.305176,-21.789551,1.586914
33.02,84.6796,0.259259,-13.24869,0.031119,-9.743498,0.762445,0.244141,-21.789551,1.464844
33.03,84.683278,0.213199,-13.073388,0,-9.80804,0.836076,0.366211,-22.094727,1.586914
33.04,84.686562,0.160747,-12.902352,0.045482,-9.721984,0.838452,0.244141,-22.338867,1.586914
33.05,84.689882,0.109123,-12.72958,0.057451,-9.75306,0.795698,0.244141,-22.338867,1.586914
33.06,84.693154,0.059281,-12.553181,0.05027,-9.760231,0.738692,0.12207,-22.644043,1.647949
33.07,84.697469,0.01191,-12.37214,0.031119,-9.748279,0.814699,0.305176,-22.827148,1.647949
33.08,84.701128,-0.023371,-12.17928,0.021544,-9.781745,0.807574,0.244141,-22.766113,1.77002
33.09,84.704975,-0.073259,-11.998314,0.052663,-9.743498,0.750568,0.305176,-23.071289,1.586914
33.1,84.708543,-0.115889,-11.808242,0.035907,-9.70286,0.786197,0.244141,-23.254395,1.77002
33.11,84.712784,-0.164892,-11.623053,-0.009575,-9.774574,0.821825,0.305176,-23.4375,1.586914
33.12,84.717099,-0.211626,-11.434332,0.055057,-9.724374,0.821825,0.366211,-23.55957,1.77002
33.13,84.720718,-0.252901,-11.238904,0.014363,-9.717203,0.738692,0.244141,-23.55957,1.77002
33.14,84.724414,-0.30177,-11.050487,0.031119,-9.736327,0.807574,0.183105,-23.681641,1.647949
33.15,84.728351,-0.345513,-10.855723,0.043088,-9.767403,0.750568,0.366211,-23.803711,1.77002
33.16,84.732399,-0.397075,-10.666949,0.016757,-9.688518,0.738692,0.305176,-23.925781,1.708984
33.17,84.736616,-0.446819,-10.474513,0.033513,-9.748279,0.812324,0.183105,-24.230957,1.708984
33.18,84.74063,-0.499731,-10.284017,0.06942,-9.772184,0.845577,0.244141,-24.414062,1.708984
33.19,84.743812,-0.541531,-10.08273,0.011969,-9.774574,0.776696,0.183105,-24.291992,1.77002
33.2,84.747921,-0.594473,-9.890137,0.01915,-9.767403,0.795698,0.244141,-24.414062,1.77002
33.21,84.752062,-0.644691,-9.693284,-0.002394,-9.750669,0.767195,0.183105,-24.597168,1.77002
33.22,84.756568,-0.700988,-9.502209,0.033513,-9.748279,0.781446,0.305176,-24.719238,1.708984
33.23,84.760959,-0.75041,-9.303652,0.011969,-9.726765,0.76957,0.366211,-24.719238,1.831055
33.24,84.765366,-0.802875,-9.106911,-0.007181,-9.719593,0.798073,0.366211,-24.902344,1.77002
33.25,84.768482,-0.848731,-8.902896,0.016757,-9.745888,0.760069,0.183105,-24.902344,1.831055
33.26,84.772936,-0.895184,-8.6992,0,-9.738717,0.783822,0.244141,-24.902344,1.831055
33.27,84.776609,-0.951409,-8.503164,0.040695,-9.765012,0.81945,0.244141,-25.085449,1.831055
33.28,84.779931,-0.995514,-8.294062,0.009575,-9.719593,0.722066,0.244141,-25.20752,1.89209
33.29,84.78429,-1.037454,-8.082169,-0.026332,-9.733936,0.748193,0.244141,-25.32959,1.953125
33.3,84.787538,-1.083478,-7.874343,0.023938,-9.741108,0.798073,0.183105,-25.268555,1.953125
33.31,84.791536,-1.130097,-7.665923,0.021544,-9.736327,0.771945,0.244141,-25.512695,1.953125
33.32,84.795232,-1.169758,-7.450214,-0.016757,-9.714813,0.762445,0.183105,-25.390625,1.953125
33.33,84.799105,-1.220131,-7.243101,0.011969,-9.745888,0.750568,0.244141,-25.634766,1.89209
33.34,84.802502,-1.272773,-7.039186,-0.007181,-9.75306,0.779071,0.183105,-25.57373,1.831055
33.35,84.806756,-1.315656,-6.825167,0.035907,-9.729155,0.800448,0.366211,-25.634766,1.89209
