0.168587,-174.296540,4.913207,-0.186716,0.011952,-9.821521,-0.976562,-0.061035,-50.659180
0.125742,-174.304669,5.426320,-0.177141,0.062152,-9.690884,-0.793457,-0.061035,-51.757812
0.082291,-174.313754,5.950770,-0.165172,-0.071714,-9.755015,-0.976562,-0.183105,-52.856445
0.038362,-174.323845,6.486106,-0.191504,0.031076,-9.762141,-0.854492,-0.183105,-53.955078
-0.006081,-174.335008,7.031902,-0.177141,-0.040638,-9.776392,-1.098633,-0.244141,-55.053711
-0.052896,-174.345948,7.587525,-0.210654,0.021514,-9.766891,-0.854492,-0.122070,-56.030273
-0.099138,-174.356641,8.152120,-0.205866,-0.054980,-9.743139,-1.037598,-0.244141,-56.762695
-0.145244,-174.367396,8.724051,-0.186716,0.045419,-9.712261,-0.915527,-0.061035,-57.556152
-0.192948,-174.378222,9.303533,-0.189110,-0.009562,-9.785893,-0.915527,-0.061035,-58.410645
-0.241543,-174.389131,9.890898,-0.186716,0.009562,-9.757390,-0.915527,0.000000,-59.082031
-0.289871,-174.401064,10.483780,-0.186716,0.026295,-9.783518,-0.854492,0.000000,-59.692383
-0.338442,-174.414671,11.083425,-0.220229,-0.016733,-9.764516,-0.976562,-0.061035,-60.180664
-0.386712,-174.427183,11.686126,-0.201079,-0.019124,-9.690884,-0.915527,0.061035,-60.607910
-0.435033,-174.440729,12.293433,-0.205866,-0.002390,-9.788268,-1.037598,-0.122070,-61.035156
-0.482613,-174.453860,12.904467,-0.220229,0.028685,-9.750265,-1.098633,-0.061035,-61.340332
-0.530919,-174.467672,13.517922,-0.160384,-0.028685,-9.731263,-1.098633,0.000000,-61.645508
-0.579002,-174.482608,14.133227,-0.191504,0.007171,-9.800144,-1.037598,-0.061035,-61.767578
-0.626459,-174.497479,14.749830,-0.210654,-0.035857,-9.717012,-1.098633,-0.061035,-61.828613
-0.673819,-174.513488,15.367616,-0.186716,0.028685,-9.781142,-1.037598,-0.061035,-62.072754
-0.720782,-174.530571,15.984879,-0.205866,-0.019124,-9.833397,-1.159668,-0.061035,-61.889648
-0.768850,-174.548091,16.601416,-0.210654,-0.000000,-9.726512,-0.976562,-0.183105,-61.767578
-0.815730,-174.566165,17.216214,-0.191504,-0.016733,-9.764516,-0.915527,-0.122070,-61.584473
-0.861854,-174.584162,17.828307,-0.162778,0.016733,-9.769266,-1.037598,-0.061035,-61.218262
-0.908088,-174.603233,18.436755,-0.210654,-0.000000,-9.785893,-0.854492,-0.122070,-60.913086
-0.954150,-174.622232,19.042134,-0.193897,0.007171,-9.795394,-0.915527,-0.122070,-60.546875
-1.000023,-174.642698,19.642020,-0.210654,0.007171,-9.776392,-0.854492,-0.183105,-60.058594
-1.044691,-174.663296,20.236795,-0.184322,0.026295,-9.698010,-0.915527,-0.183105,-59.509277
-1.088905,-174.684068,20.826437,-0.186716,0.043028,-9.759766,-0.915527,-0.183105,-58.959961
-1.132158,-174.706204,21.408510,-0.227410,0.009562,-9.731263,-0.915527,-0.244141,-58.227539
-1.175602,-174.727950,21.983476,-0.198685,0.019124,-9.769266,-0.732422,-0.366211,-57.434082
-1.217751,-174.750523,22.549665,-0.213048,-0.019124,-9.776392,-0.732422,-0.305176,-56.579590
-1.258749,-174.772468,23.106182,-0.205866,0.014343,-9.698010,-0.793457,-0.305176,-55.541992
-1.298700,-174.795200,23.653610,-0.210654,0.045419,-9.781142,-0.854492,-0.305176,-54.626465
-1.338784,-174.818764,24.192778,-0.196291,0.026295,-9.771642,-0.671387,-0.366211,-53.894043
-1.376218,-174.841209,24.719596,-0.215441,-0.007171,-9.826272,-0.671387,-0.244141,-52.551270
-1.413517,-174.864585,25.234779,-0.205866,0.023905,-9.719387,-0.671387,-0.305176,-51.330566
-1.449847,-174.888675,25.739350,-0.241773,0.002390,-9.764516,-0.549316,-0.427246,-50.231934
-1.484770,-174.912100,26.230536,-0.213048,0.002390,-9.648130,-0.610352,-0.366211,-48.889160
-1.519916,-174.935100,26.708206,-0.225017,0.002390,-9.790643,-0.427246,-0.366211,-47.485352
-1.553267,-174.958316,27.172576,-0.201079,-0.043028,-9.750265,-0.488281,-0.366211,-46.203613
-1.585104,-174.981529,27.623262,-0.236986,0.004781,-9.709886,-0.427246,-0.366211,-44.738770
-1.616052,-175.005438,28.058428,-0.263317,0.004781,-9.823896,-0.488281,-0.488281,-43.212891
-1.646413,-175.028416,28.478631,-0.215441,-0.002390,-9.676633,-0.366211,-0.366211,-41.687012
-1.674602,-175.051540,28.882766,-0.258530,-0.023905,-9.743139,-0.366211,-0.427246,-40.039062
-1.701706,-175.073846,29.271072,-0.213048,0.023905,-9.679008,-0.366211,-0.427246,-38.513184
-1.727941,-175.096318,29.642595,-0.234592,0.028685,-9.660006,-0.183105,-0.427246,-36.865234
-1.752192,-175.117359,29.996844,-0.222623,0.026295,-9.738389,-0.244141,-0.366211,-34.973145
-1.775628,-175.139119,30.333369,-0.253742,0.014343,-9.795394,-0.183105,-0.427246,-33.264160
-1.797288,-175.159565,30.652587,-0.248955,-0.026295,-9.750265,-0.244141,-0.427246,-31.616211
-1.817718,-175.179458,30.954421,-0.236986,0.062152,-9.800144,-0.122070,-0.366211,-29.846191
-1.836123,-175.199699,31.236848,-0.251348,0.031076,-9.674258,-0.244141,-0.549316,-27.770996
-1.853098,-175.217920,31.500093,-0.284862,0.031076,-9.712261,-0.244141,-0.305176,-25.878906
-1.868178,-175.235463,31.744494,-0.270499,-0.047809,-9.700385,-0.122070,-0.366211,-23.986816
-1.882129,-175.251700,31.969639,-0.251348,0.019124,-9.662382,0.061035,-0.244141,-22.033691
-1.895576,-175.266650,32.174934,-0.246561,0.035857,-9.681383,0.061035,-0.122070,-20.080566
-1.906920,-175.281765,32.360512,-0.236986,0.028685,-9.814395,-0.061035,-0.244141,-18.066406
-1.916369,-175.295489,32.526018,-0.241773,0.026295,-9.743139,-0.061035,-0.122070,-16.052246
-1.923278,-175.309028,32.671816,-0.265711,0.033466,-9.743139,-0.183105,-0.305176,-14.099121
-1.928557,-175.320927,32.796315,-0.248955,0.011952,-9.774017,-0.122070,-0.122070,-11.901855
-1.931365,-175.331892,32.900163,-0.215441,-0.009562,-9.750265,-0.183105,-0.183105,-9.887695
-1.932811,-175.341534,32.982669,-0.236986,0.021514,-9.726512,-0.061035,-0.061035,-7.812500
-1.933237,-175.350511,33.045359,-0.248955,0.004781,-9.736013,-0.061035,-0.061035,-5.737305
-1.931964,-175.357926,33.086748,-0.217835,0.045419,-9.745514,-0.122070,0.061035,-3.540039
-1.929329,-175.364043,33.105908,-0.268105,0.002390,-9.709886,-0.122070,0.000000,-1.342773
-1.924884,-175.370556,33.105268,-0.205866,0.016733,-9.866650,-0.122070,0.000000,0.671387
-1.919334,-175.376247,33.082987,-0.258530,0.035857,-9.705136,0.000000,-0.061035,2.807617
-1.911824,-175.380720,33.039712,-0.258530,0.021514,-9.764516,0.000000,0.000000,4.882812
-1.903796,-175.383360,32.976556,-0.222623,-0.007171,-9.707511,0.061035,0.244141,6.835938
-1.893064,-175.385909,32.892193,-0.227410,0.009562,-9.731263,-0.122070,0.000000,8.972168
-1.881228,-175.386904,32.787085,-0.258530,0.016733,-9.712261,0.000000,0.183105,11.108398
-1.868434,-175.387423,32.661227,-0.258530,0.031076,-9.764516,0.061035,0.122070,13.122559
-1.853969,-175.387169,32.514679,-0.256136,0.045419,-9.709886,0.061035,0.183105,15.319824
-1.838081,-175.385598,32.348649,-0.251348,0.028685,-9.788268,0.122070,0.122070,17.089844
-1.820818,-175.384158,32.162208,-0.220229,0.050200,-9.745514,0.061035,0.183105,19.104004
-1.801470,-175.382746,31.955729,-0.277680,0.004781,-9.743139,0.000000,0.000000,21.179199
-1.781673,-175.379680,31.729974,-0.260924,0.069323,-9.757390,0.183105,0.244141,23.132324
-1.760159,-175.375939,31.484763,-0.280074,0.059761,-9.743139,0.122070,0.183105,25.085449
-1.737758,-175.372071,31.220368,-0.270499,0.043028,-9.759766,0.183105,0.183105,26.977539
-1.713961,-175.368253,30.937359,-0.248955,0.033466,-9.774017,0.244141,0.183105,28.869629
-1.689241,-175.363725,30.635766,-0.251348,0.045419,-9.688509,0.305176,0.122070,30.700684
-1.663470,-175.359250,30.316785,-0.272893,0.033466,-9.797769,0.366211,0.061035,32.409668
-1.637165,-175.353827,29.979493,-0.272893,0.069323,-9.769266,0.427246,0.122070,34.240723
-1.610802,-175.348556,29.624453,-0.217835,0.047809,-9.721762,0.549316,0.061035,36.010742
-1.583022,-175.343315,29.252691,-0.280074,0.043028,-9.698010,0.488281,0.122070,37.658691
-1.554746,-175.337427,28.865026,-0.268105,0.062152,-9.757390,0.549316,0.061035,39.306641
-1.524997,-175.332060,28.460972,-0.270499,0.014343,-9.745514,0.610352,0.122070,40.893555
-1.494687,-175.326070,28.042544,-0.275286,0.062152,-9.717012,0.671387,0.000000,42.297363
-1.463362,-175.319609,27.608605,-0.280074,0.035857,-9.788268,0.671387,0.000000,43.884277
-1.431627,-175.314904,27.159082,-0.280074,0.028685,-9.648130,0.732422,-0.061035,45.410156
-1.399218,-175.309296,26.696452,-0.260924,0.071714,-9.731263,0.793457,-0.061035,46.691895
-1.366689,-175.304569,26.220070,-0.284862,0.031076,-9.712261,0.854492,-0.061035,48.095703
-1.334137,-175.299296,25.730786,-0.253742,0.102790,-9.778767,0.976562,-0.122070,49.377441
-1.301413,-175.294934,25.229953,-0.304012,0.038247,-9.752640,0.976562,-0.122070,50.537109
-1.267895,-175.289843,24.717810,-0.253742,0.052590,-9.717012,0.976562,0.000000,51.574707
-1.233626,-175.286235,24.195035,-0.229804,0.035857,-9.783518,1.037598,-0.183105,52.673340
-1.199604,-175.283023,23.661214,-0.248955,0.033466,-9.671882,1.220703,-0.244141,53.710938
-1.165405,-175.280319,23.118216,-0.275286,0.033466,-9.714636,1.281738,-0.244141,54.565430
-1.130880,-175.278718,22.565768,-0.275286,0.054980,-9.790643,1.281738,-0.305176,55.541992
-1.096894,-175.276463,22.003790,-0.277680,0.045419,-9.688509,1.464844,-0.305176,56.457520
-1.062689,-175.276001,21.434795,-0.282468,0.081275,-9.747889,1.342773,-0.366211,57.189941
-1.027775,-175.274816,20.858223,-0.248955,0.064542,-9.738389,1.403809,-0.305176,57.922363
-0.993970,-175.274935,20.275783,-0.256136,0.057371,-9.752640,1.464844,-0.427246,58.471680
-0.959980,-175.274738,19.687839,-0.248955,0.028685,-9.755015,1.586914,-0.305176,59.020996
-0.924926,-175.275908,19.095363,-0.258530,0.052590,-9.728888,1.525879,-0.488281,59.387207
-0.890474,-175.277674,18.497966,-0.232198,0.033466,-9.781142,1.647949,-0.427246,59.936523
-0.855278,-175.278741,17.897557,-0.275286,0.040638,-9.783518,1.586914,-0.305176,60.119629
-0.821319,-175.280302,17.294000,-0.289649,0.066933,-9.719387,1.708984,-0.549316,60.485840
-0.787958,-175.282935,16.688571,-0.229804,0.069323,-9.776392,1.708984,-0.488281,60.668945
-0.754095,-175.285807,16.081648,-0.277680,0.071714,-9.726512,1.647949,-0.488281,60.729980
-0.719799,-175.289600,15.474494,-0.239379,0.054980,-9.842898,1.647949,-0.549316,60.852051
-0.685955,-175.293773,14.866682,-0.251348,0.105180,-9.759766,1.708984,-0.549316,60.791016
-0.652431,-175.297785,14.259781,-0.258530,0.038247,-9.755015,1.708984,-0.488281,60.729980
-0.617921,-175.302005,13.654167,-0.246561,0.117132,-9.769266,1.525879,-0.488281,60.546875
-0.585136,-175.306362,13.050911,-0.244167,0.071714,-9.757390,1.770020,-0.488281,60.424805
-0.552160,-175.311616,12.450413,-0.265711,0.064542,-9.769266,1.647949,-0.488281,59.997559
-0.519723,-175.317422,11.854145,-0.265711,0.019124,-9.709886,1.708984,-0.488281,59.570312
-0.486608,-175.323159,11.261927,-0.275286,0.062152,-9.743139,1.525879,-0.488281,59.204102
-0.453414,-175.329262,10.674924,-0.244167,0.047809,-9.745514,1.525879,-0.610352,58.654785
-0.420400,-175.334446,10.094638,-0.251348,0.064542,-9.809645,1.403809,-0.305176,57.983398
-0.388667,-175.340294,9.520406,-0.246561,0.040638,-9.728888,1.464844,-0.427246,57.312012
-0.356401,-175.347717,8.952021,-0.248955,0.066933,-9.747889,1.464844,-0.488281,56.701660
-0.325198,-175.354328,8.391539,-0.251348,0.035857,-9.726512,1.403809,-0.427246,55.908203
-0.294214,-175.361051,7.839898,-0.236986,0.081275,-9.700385,1.281738,-0.305176,55.114746
-0.263580,-175.367415,7.297122,-0.258530,0.083666,-9.686134,1.281738,-0.244141,54.138184
-0.233607,-175.375346,6.763794,-0.256136,0.093228,-9.840523,1.281738,-0.427246,53.100586
-0.206116,-175.382251,6.240376,-0.256136,0.059761,-9.769266,1.403809,-0.305176,52.124023
-0.178379,-175.389065,5.728306,-0.265711,0.074104,-9.743139,1.281738,-0.244141,51.025391
-0.151972,-175.397394,5.227765,-0.256136,0.054980,-9.693259,1.342773,-0.366211,49.926758
-0.125056,-175.405265,4.738899,-0.241773,0.052590,-9.783518,1.281738,-0.305176,48.706055
-0.099167,-175.414441,4.263108,-0.265711,0.112351,-9.709886,1.220703,-0.366211,47.302246
-0.074681,-175.421710,3.800415,-0.253742,0.074104,-9.700385,1.098633,-0.244141,45.959473
-0.048687,-175.430552,3.350359,-0.277680,0.066933,-9.774017,0.915527,-0.244141,44.738770
-0.024877,-175.438767,2.914217,-0.239379,0.062152,-9.838148,0.976562,-0.244141,43.334961
-0.002569,-175.446468,2.493584,-0.272893,0.071714,-9.690884,1.037598,-0.122070,41.748047
0.019978,-175.454066,2.087949,-0.239379,0.088447,-9.747889,0.915527,-0.183105,40.283203
0.039902,-175.463458,1.697142,-0.227410,0.088447,-9.733638,0.976562,-0.305176,38.818359
0.060450,-175.472112,1.322903,-0.222623,0.052590,-9.759766,0.793457,-0.305176,37.048340
0.079297,-175.480397,0.965062,-0.260924,0.007171,-9.700385,0.854492,-0.122070,35.400391
0.097523,-175.487746,0.624301,-0.203473,0.109961,-9.785893,0.793457,-0.061035,33.691406
0.114159,-175.497295,0.300292,-0.270499,0.035857,-9.740764,0.793457,-0.244141,31.982422
0.130916,-175.504980,-0.006003,-0.258530,0.047809,-9.790643,0.610352,-0.122070,30.273438
0.146004,-175.512809,-0.294353,-0.263317,0.062152,-9.835772,0.671387,-0.122070,28.442383
0.159821,-175.520674,-0.564123,-0.275286,0.076495,-9.776392,0.732422,-0.244141,26.489258
0.172589,-175.528132,-0.814986,-0.251348,0.093228,-9.707511,0.610352,-0.122070,24.658203
0.183614,-175.535682,-1.047294,-0.248955,0.059761,-9.785893,0.549316,-0.122070,22.827148
0.193643,-175.542549,-1.261020,-0.253742,0.081275,-9.695635,0.488281,-0.061035,20.935059
0.202783,-175.549012,-1.455533,-0.229804,0.083666,-9.736013,0.427246,0.061035,18.981934
0.210880,-175.555630,-1.629921,-0.241773,0.045419,-9.766891,0.305176,-0.061035,16.967773
0.217164,-175.562354,-1.784862,-0.229804,0.054980,-9.714636,0.427246,0.000000,14.953613
0.223205,-175.569801,-1.920238,-0.253742,0.093228,-9.712261,0.244141,0.000000,13.061523
0.227114,-175.577045,-2.034947,-0.246561,0.064542,-9.785893,0.366211,-0.122070,10.986328
0.230739,-175.583874,-2.129785,-0.205866,0.088447,-9.679008,0.244141,0.000000,8.972168
0.232972,-175.590721,-2.204520,-0.246561,0.119523,-9.717012,0.244141,-0.122070,6.958008
0.233335,-175.597209,-2.259805,-0.222623,0.093228,-9.800144,0.244141,-0.122070,5.004883
0.233436,-175.603047,-2.293999,-0.268105,0.081275,-9.705136,0.183105,-0.061035,2.929688
0.232427,-175.610289,-2.308392,-0.258530,0.090837,-9.783518,0.061035,-0.244141,0.915527
0.229284,-175.616957,-2.302422,-0.287255,0.050200,-9.769266,0.122070,-0.061035,-1.098633
0.225015,-175.623223,-2.275758,-0.225017,0.038247,-9.641005,0.183105,-0.183105,-3.173828
0.220728,-175.629108,-2.227983,-0.280074,0.105180,-9.683759,-0.122070,-0.061035,-5.310059
0.215359,-175.635055,-2.160966,-0.241773,0.064542,-9.783518,-0.183105,-0.122070,-7.263184
0.209350,-175.640602,-2.073515,-0.256136,0.071714,-9.738389,-0.183105,0.000000,-9.216309
0.200741,-175.645156,-1.966680,-0.210654,0.095618,-9.743139,-0.061035,0.061035,-11.169434
0.192175,-175.650710,-1.839623,-0.260924,0.071714,-9.790643,-0.183105,-0.061035,-13.244629
0.182967,-175.655291,-1.691496,-0.292043,0.062152,-9.783518,-0.427246,0.000000,-15.319824
0.174112,-175.659748,-1.523473,-0.265711,0.066933,-9.781142,-0.488281,0.061035,-17.333984
0.163473,-175.664024,-1.336605,-0.265711,0.059761,-9.766891,-0.488281,0.061035,-19.104004
0.151946,-175.668891,-1.130519,-0.268105,0.105180,-9.745514,-0.488281,0.000000,-21.179199
0.139707,-175.671374,-0.904885,-0.222623,0.105180,-9.679008,-0.610352,0.244141,-23.010254
0.126625,-175.674249,-0.660946,-0.263317,0.052590,-9.759766,-0.610352,0.244141,-24.902344
0.112710,-175.677034,-0.399028,-0.268105,0.045419,-9.745514,-0.671387,0.183105,-26.672363
0.097880,-175.679017,-0.118523,-0.229804,0.076495,-9.776392,-0.732422,0.244141,-28.503418
0.081792,-175.680630,0.180570,-0.270499,0.076495,-9.762141,-0.732422,0.366211,-30.395508
0.066163,-175.682260,0.498039,-0.227410,0.064542,-9.759766,-0.976562,0.366211,-32.226562
0.049719,-175.683154,0.832291,-0.253742,0.119523,-9.714636,-0.976562,0.488281,-33.935547
0.032769,-175.684276,1.183984,-0.268105,0.119523,-9.774017,-1.098633,0.427246,-35.583496
0.016019,-175.684988,1.550985,-0.256136,0.047809,-9.679008,-1.281738,0.488281,-37.109375
-0.001725,-175.684110,1.933485,-0.217835,0.074104,-9.793019,-1.159668,0.732422,-38.696289
-0.019673,-175.684261,2.332488,-0.220229,0.074104,-9.731263,-1.342773,0.549316,-40.283203
-0.038548,-175.683537,2.745818,-0.241773,0.095618,-9.790643,-1.281738,0.671387,-41.687012
-0.057193,-175.682574,3.174480,-0.239379,0.045419,-9.728888,-1.403809,0.671387,-43.212891
-0.075543,-175.682365,3.616906,-0.251348,0.064542,-9.752640,-1.586914,0.671387,-44.555664
-0.094131,-175.681291,4.073097,-0.244167,0.083666,-9.769266,-1.647949,0.671387,-46.020508
-0.114243,-175.680229,4.542961,-0.265711,0.098009,-9.802519,-1.586914,0.732422,-47.241211
-0.135281,-175.679716,5.025304,-0.220229,0.059761,-9.769266,-1.586914,0.610352,-48.583984
-0.155750,-175.678606,5.519608,-0.296830,0.064542,-9.785893,-1.770020,0.793457,-49.743652
-0.177346,-175.677140,6.025151,-0.239379,0.086056,-9.814395,-1.770020,0.854492,-50.842285
-0.198737,-175.675470,6.541720,-0.256136,0.095618,-9.740764,-1.708984,0.915527,-51.940918
-0.220560,-175.674786,7.068075,-0.253742,0.071714,-9.679008,-1.892090,0.732422,-52.795410
-0.242898,-175.673561,7.605409,-0.280074,0.107571,-9.788268,-1.953125,0.976562,-53.955078
-0.265748,-175.672057,8.150963,-0.244167,0.047809,-9.688509,-1.892090,0.976562,-54.748535
-0.288453,-175.671354,8.704456,-0.256136,0.098009,-9.721762,-2.014160,0.915527,-55.603027
-0.311199,-175.670648,9.266235,-0.270499,0.083666,-9.804895,-2.075195,0.854492,-56.335449
-0.335618,-175.669982,9.834621,-0.294437,0.109961,-9.745514,-1.831055,0.915527,-57.006836
-0.359014,-175.669873,10.410428,-0.282468,0.083666,-9.819146,-2.014160,0.915527,-57.739258
-0.383442,-175.669191,10.991669,-0.277680,0.102790,-9.769266,-1.953125,0.915527,-58.227539
-0.408430,-175.670305,11.578066,-0.270499,0.114742,-9.747889,-1.953125,0.793457,-58.776855
-0.433245,-175.671787,12.168469,-0.284862,0.090837,-9.745514,-2.136230,0.732422,-59.020996
-0.457565,-175.672760,12.762268,-0.270499,0.057371,-9.743139,-2.075195,0.854492,-59.448242
-0.483180,-175.674624,13.359309,-0.246561,0.086056,-9.700385,-1.953125,0.793457,-59.814453
-0.508144,-175.677248,13.958554,-0.282468,0.102790,-9.771642,-2.014160,0.732422,-59.936523
-0.533896,-175.680497,14.558974,-0.299224,0.047809,-9.650506,-2.014160,0.732422,-59.997559
-0.560968,-175.683905,15.160805,-0.277680,0.074104,-9.757390,-1.831055,0.732422,-60.241699
-0.587658,-175.688105,15.762365,-0.294437,0.071714,-9.747889,-1.770020,0.671387,-60.180664
-0.614346,-175.693430,16.363319,-0.294437,0.105180,-9.757390,-1.831055,0.610352,-60.180664
-0.642247,-175.698974,16.963279,-0.277680,0.121913,-9.802519,-1.770020,0.549316,-59.936523
-0.670653,-175.704542,17.561073,-0.280074,0.083666,-9.743139,-1.647949,0.610352,-59.692383
-0.698512,-175.711156,18.156724,-0.332737,0.054980,-9.788268,-1.586914,0.549316,-59.509277
-0.725907,-175.717815,18.748118,-0.275286,0.045419,-9.778767,-1.586914,0.549316,-59.082031
-0.752830,-175.725579,19.334655,-0.265711,0.066933,-9.745514,-1.586914,0.488281,-58.593750
-0.780922,-175.733598,19.916850,-0.311193,0.045419,-9.845273,-1.403809,0.427246,-58.166504
-0.809517,-175.741117,20.493481,-0.318375,0.093228,-9.785893,-1.403809,0.610352,-57.556152
-0.837213,-175.750117,21.064059,-0.275286,0.071714,-9.785893,-1.403809,0.366211,-56.945801
-0.865787,-175.759598,21.628751,-0.296830,0.052590,-9.878526,-1.220703,0.305176,-56.274414
-0.892648,-175.770443,22.183761,-0.280074,0.093228,-9.693259,-1.281738,0.183105,-55.358887
-0.920480,-175.780714,22.731390,-0.275286,0.076495,-9.747889,-1.159668,0.427246,-54.626465
-0.946653,-175.791489,23.270853,-0.323162,0.078885,-9.816771,-1.220703,0.305176,-53.710938
-0.973162,-175.803474,23.799583,-0.301618,0.033466,-9.740764,-1.098633,0.183105,-52.673340
-0.999914,-175.814892,24.319413,-0.304012,0.038247,-9.776392,-1.037598,0.244141,-51.818848
-1.025668,-175.826142,24.828596,-0.287255,0.071714,-9.757390,-0.976562,0.244141,-50.659180
-1.051100,-175.837182,25.325268,-0.287255,0.071714,-9.717012,-0.976562,0.427246,-49.499512
-1.075844,-175.848875,25.810665,-0.306406,0.057371,-9.724137,-0.915527,0.244141,-48.217773
-1.099401,-175.862798,26.283285,-0.253742,0.071714,-9.800144,-0.915527,-0.122070,-46.936035
-1.122277,-175.875358,26.742807,-0.308799,0.062152,-9.747889,-0.915527,0.122070,-45.654297
-1.144923,-175.888849,27.188266,-0.287255,0.004781,-9.679008,-0.854492,-0.061035,-44.250488
-1.167680,-175.901578,27.619621,-0.313587,0.047809,-9.752640,-0.610352,0.000000,-42.785645
-1.189264,-175.914721,28.037307,-0.258530,0.088447,-9.790643,-0.671387,0.000000,-41.442871
-1.211015,-175.927041,28.439393,-0.260924,0.043028,-9.726512,-0.549316,0.061035,-39.855957
-1.231700,-175.939719,28.826242,-0.306406,0.062152,-9.736013,-0.549316,0.061035,-38.391113
-1.251344,-175.951868,29.196935,-0.258530,0.066933,-9.800144,-0.427246,0.061035,-36.682129
-1.270004,-175.965374,29.550572,-0.277680,0.035857,-9.738389,-0.427246,-0.061035,-35.034180
-1.288392,-175.977757,29.887379,-0.272893,0.074104,-9.721762,-0.305176,0.061035,-33.264160
-1.305138,-175.989469,30.206574,-0.299224,0.040638,-9.717012,-0.366211,0.061035,-31.494141
-1.321584,-176.000295,30.508632,-0.332737,0.052590,-9.707511,-0.244141,0.000000,-29.846191
-1.336445,-176.010354,30.793052,-0.282468,0.052590,-9.821521,-0.305176,0.061035,-28.015137
-1.350251,-176.020381,31.058868,-0.284862,0.045419,-9.728888,-0.244141,0.000000,-26.123047
-1.361891,-176.030168,31.305875,-0.277680,0.028685,-9.781142,-0.305176,0.000000,-24.291992
-1.372725,-176.039462,31.533962,-0.265711,0.011952,-9.755015,-0.244141,0.122070,-22.399902
-1.382161,-176.047778,31.742534,-0.296830,0.083666,-9.709886,-0.183105,0.122070,-20.385742
-1.390930,-176.056076,31.931623,-0.282468,0.040638,-9.695635,-0.183105,0.122070,-18.432617
-1.398458,-176.063176,32.100894,-0.270499,0.086056,-9.778767,-0.122070,0.122070,-16.418457
-1.404766,-176.068757,32.250659,-0.272893,0.074104,-9.807270,-0.122070,0.244141,-14.465332
-1.410148,-176.074607,32.381221,-0.272893,0.043028,-9.771642,-0.183105,0.122070,-12.634277
-1.414139,-176.081190,32.491664,-0.282468,0.038247,-9.717012,-0.061035,0.061035,-10.620117
-1.416370,-176.086576,32.581416,-0.287255,0.064542,-9.790643,-0.122070,0.122070,-8.422852
-1.418770,-176.091304,32.651285,-0.265711,0.040638,-9.747889,-0.061035,0.061035,-6.469727
-1.418732,-176.096194,32.700496,-0.272893,0.009562,-9.693259,-0.122070,0.183105,-4.455566
-1.418706,-176.100239,32.729217,-0.304012,0.028685,-9.641005,0.061035,0.183105,-2.380371
-1.417211,-176.102409,32.736912,-0.265711,0.009562,-9.700385,0.122070,0.305176,-0.244141
-1.414687,-176.104403,32.724473,-0.292043,0.069323,-9.705136,0.122070,0.244141,1.770020
-1.411200,-176.105677,32.691947,-0.289649,0.014343,-9.717012,0.061035,0.183105,3.906250
-1.406670,-176.106665,32.638646,-0.248955,0.007171,-9.778767,0.183105,0.122070,5.859375
-1.400324,-176.108134,32.564361,-0.284862,0.004781,-9.738389,0.122070,0.061035,7.995605
-1.393767,-176.108635,32.469278,-0.258530,0.057371,-9.717012,0.244141,0.183105,10.009766
-1.385910,-176.108515,32.354415,-0.241773,0.033466,-9.622003,0.183105,0.183105,12.023926
-1.378852,-176.108606,32.219316,-0.265711,0.021514,-9.645755,0.427246,0.122070,14.038086
-1.369415,-176.106902,32.064479,-0.246561,0.038247,-9.724137,0.366211,0.244141,15.991211
-1.359513,-176.105750,31.889481,-0.258530,0.021514,-9.738389,0.427246,0.122070,18.005371
-1.348683,-176.104625,31.695258,-0.263317,0.011952,-9.752640,0.549316,0.122070,19.958496
-1.336420,-176.103512,31.481872,-0.251348,0.045419,-9.771642,0.427246,0.061035,21.850586
-1.324591,-176.101515,31.249476,-0.244167,0.031076,-9.690884,0.671387,0.122070,23.742676
-1.310414,-176.099367,30.998279,-0.296830,0.007171,-9.750265,0.488281,0.061035,25.695801
-1.295517,-176.096314,30.728458,-0.270499,0.035857,-9.759766,0.549316,0.122070,27.465820
-1.280763,-176.092233,30.440289,-0.244167,0.040638,-9.745514,0.732422,0.244141,29.235840
-1.263858,-176.087609,30.135151,-0.241773,0.047809,-9.795394,0.549316,0.305176,30.944824
-1.246918,-176.083045,29.813189,-0.256136,0.007171,-9.731263,0.610352,0.366211,32.653809
-1.227718,-176.078986,29.473018,-0.260924,-0.019124,-9.736013,0.549316,0.122070,34.484863
-1.207490,-176.074084,29.116661,-0.217835,-0.004781,-9.743139,0.671387,0.183105,36.071777
-1.186965,-176.070357,28.742916,-0.225017,0.002390,-9.740764,0.793457,0.061035,37.780762
-1.165514,-176.066292,28.353335,-0.239379,0.031076,-9.700385,0.732422,0.061035,39.367676
-1.143566,-176.061111,27.948489,-0.248955,0.021514,-9.736013,0.793457,0.183105,40.893555
-1.120597,-176.056097,27.530551,-0.215441,0.004781,-9.733638,0.854492,0.122070,42.175293
-1.097361,-176.050232,27.097962,-0.225017,-0.016733,-9.778767,0.793457,0.183105,43.701172
-1.074518,-176.044617,26.650960,-0.232198,0.028685,-9.757390,1.037598,0.183105,45.104980
-1.049665,-176.039177,26.190646,-0.234592,0.014343,-9.759766,0.915527,0.183105,46.386719
-1.023847,-176.033614,25.717247,-0.229804,0.011952,-9.776392,0.976562,0.183105,47.790527
-0.996900,-176.028142,25.234124,-0.244167,0.011952,-9.769266,0.854492,0.183105,48.645020
